Predicted_0,Predicted_1,True
0.90025294,0.09974708,0
0.9377998,0.06220021,0
0.9366055,0.06339451,0
0.9244671,0.07553287,0
0.54294676,0.45705327,1
0.51765895,0.48234105,1
0.6234807,0.37651938,1
0.80165374,0.19834627,0
0.8834676,0.11653239,0
0.92886645,0.0711335,0
0.9577044,0.042295527,0
0.933762,0.06623795,0
0.9469885,0.05301147,0
0.91113317,0.0888668,0
0.9583579,0.04164219,0
0.96245915,0.03754092,0
0.9834953,0.016504722,0
0.9732737,0.026726292,0
0.9739401,0.02605994,0
0.9365092,0.06349082,1
0.96433973,0.035660297,1
0.9354372,0.06456276,1
0.98738456,0.012615466,0
0.9691799,0.03082008,0
0.9639585,0.036041524,0
0.907881,0.092119,1
0.9064354,0.09356458,1
0.817251,0.18274897,1
0.9118205,0.08817954,0
0.8840769,0.11592314,0
0.9418422,0.058157787,0
0.9297109,0.07028904,0
0.909924,0.090076074,0
0.8890896,0.11091041,0
0.86091584,0.13908422,0
0.91105765,0.08894236,0
0.9091504,0.09084959,0
0.87465024,0.12534976,0
0.7970502,0.20294979,0
0.5393906,0.46060947,0
0.5305576,0.46944234,0
0.5722307,0.42776924,0
0.72761345,0.27238655,0
0.87029934,0.1297007,0
0.9027532,0.097246796,0
0.93310255,0.0668974,0
0.832323,0.16767702,0
0.9184493,0.08155067,0
0.84579164,0.15420836,0
0.9438401,0.056159943,0
0.6943698,0.30563018,0
0.8924655,0.1075345,0
0.88470906,0.11529096,0
0.9549182,0.045081783,0
0.93779516,0.06220485,0
0.95893216,0.041067816,0
0.95007044,0.04992957,0
0.98699796,0.013002014,0
0.9686915,0.03130843,0
0.94821,0.05178996,0
0.88133126,0.11866871,0
0.6213292,0.3786708,0
0.64849657,0.35150346,0
0.8505371,0.14946288,0
0.9535721,0.046427898,0
0.9655496,0.034450457,0
0.96491486,0.035085104,0
0.9504859,0.0495141,0
0.8816203,0.11837978,0
0.8281581,0.17184186,0
0.8653876,0.13461241,0
0.9092655,0.09073446,0
0.9047144,0.0952856,0
0.90604085,0.093959175,0
0.8571356,0.14286439,0
0.79304,0.20696002,0
0.9216018,0.07839826,0
0.93844956,0.06155042,0
0.95857626,0.041423794,0
0.96797013,0.032029875,0
0.9687792,0.031220784,0
0.95659727,0.043402795,0
0.8399062,0.16009374,0
0.83681965,0.16318037,0
0.90410376,0.095896296,0
0.9559762,0.04402375,0
0.9728367,0.027163371,0
0.9732911,0.02670889,0
0.94775134,0.052248627,0
0.8951603,0.10483969,0
0.8778997,0.122100346,0
0.91874254,0.08125743,0
0.93949133,0.060508646,0
0.94944084,0.050559126,0
0.94616914,0.053830877,0
0.9193317,0.080668285,1
0.8879008,0.1120992,1
0.8569741,0.1430259,1
0.9246864,0.07531358,1
0.9340915,0.0659085,0
0.910171,0.08982902,0
0.9041085,0.09589145,0
0.81849325,0.1815067,0
0.62228525,0.37771475,0
0.6039319,0.39606816,0
0.78565466,0.2143453,0
0.8098701,0.19012986,0
0.8701047,0.12989531,0
0.8947923,0.10520771,0
0.8836879,0.11631207,0
0.8394373,0.16056262,0
0.81056905,0.18943103,0
