Predicted_0,Predicted_1,True
0.9940169,0.0059831487,0
0.9944184,0.0055816616,0
0.9968861,0.0031138742,0
0.99845505,0.0015449668,0
0.01652672,0.98347324,1
0.012078397,0.9879216,1
0.27919564,0.72080433,1
0.7272011,0.27279884,0
0.828217,0.17178293,0
0.98689306,0.013106891,0
0.9971616,0.0028383867,0
0.9954074,0.0045926142,0
0.9786774,0.021322649,0
0.96983296,0.030167006,0
0.9821192,0.01788078,0
0.985277,0.014722954,0
0.99780947,0.0021905692,0
0.98996234,0.010037636,0
0.90208507,0.097914934,0
0.425952,0.574048,1
0.55280507,0.44719493,1
0.67117023,0.32882977,1
0.9699957,0.03000429,0
0.984239,0.015761036,0
0.9982553,0.0017447094,0
0.30558333,0.69441664,1
0.36256394,0.6374361,1
0.096424736,0.90357524,1
0.5819152,0.41808474,0
0.96257854,0.03742152,0
0.9996853,0.0003146908,0
0.9997036,0.00029636172,0
0.99982506,0.00017502817,0
0.9977608,0.0022392406,0
0.99421823,0.005781763,0
0.99538404,0.0046159057,0
0.9977889,0.0022110927,0
0.985269,0.0147310365,0
0.91089463,0.0891054,0
0.9614208,0.038579244,0
0.9991918,0.0008082026,0
0.9995158,0.00048425258,0
0.99954057,0.00045940158,0
0.99973243,0.00026755754,0
0.99889225,0.0011077715,0
0.9979818,0.0020181262,0
0.70814013,0.2918599,0
0.91081834,0.08918167,0
0.9643488,0.03565121,0
0.9995771,0.00042287572,0
0.94371945,0.056280524,0
0.9991702,0.0008297844,0
0.999926,7.403535e-05,0
0.99998915,1.0853582e-05,0
0.9998921,0.000107838954,0
0.99982053,0.00017946774,0
0.99995005,4.995486e-05,0
0.9999864,1.3557989e-05,0
0.9999831,1.6896838e-05,0
0.99984944,0.00015052232,0
0.9710967,0.028903263,0
0.39139155,0.6086085,0
0.61897683,0.3810232,0
0.9678748,0.03212513,0
0.98705894,0.012941123,0
0.99858725,0.0014127824,0
0.99956626,0.0004337892,0
0.9995153,0.00048465177,0
0.9993148,0.0006852654,0
0.9984895,0.001510536,0
0.9994104,0.0005896366,0
0.99797064,0.0020292867,0
0.9985424,0.0014576358,0
0.9941204,0.005879513,0
0.9396939,0.060306042,0
0.79571915,0.20428084,0
0.98434746,0.015652582,0
0.9959424,0.004057593,0
0.99817276,0.0018272193,0
0.9990798,0.0009201317,0
0.9992036,0.0007964503,0
0.99909663,0.0009033366,0
0.9982639,0.0017360828,0
0.9990157,0.0009842915,0
0.9994666,0.0005334485,0
0.9999027,9.727723e-05,0
0.99998367,1.6370195e-05,0
0.9998524,0.00014752134,0
0.9993204,0.00067965116,0
0.989017,0.010982963,0
0.995587,0.0044129635,0
0.9982376,0.0017623813,0
0.99649245,0.0035075475,0
0.9395487,0.060451314,0
0.7716795,0.22832043,0
0.165758,0.83424205,1
0.12970978,0.8702902,1
0.24952914,0.7504709,1
0.9180716,0.081928335,1
0.99029833,0.00970174,0
0.9962626,0.0037373852,0
0.9968656,0.0031343915,0
0.97755903,0.022440955,0
0.89649504,0.10350497,0
0.88360095,0.11639902,0
0.9654067,0.03459329,0
0.951474,0.048526023,0
0.98938984,0.010610156,0
0.99620795,0.0037920773,0
0.9950748,0.0049252235,0
0.9861,0.013900019,0
0.9970797,0.0029202923,0
0.99961436,0.00038564447,0
0.9996995,0.00030055706,0
0.99991703,8.294411e-05,0
0.9999641,3.590753e-05,0
0.99976367,0.00023636242,0
0.9928798,0.0071202284,0
0.96223533,0.03776464,0
0.96665543,0.033344533,0
0.95520693,0.044793095,1
0.867704,0.13229607,0
0.98388726,0.016112713,0
0.98089874,0.019101232,0
0.9792818,0.020718174,0
0.99375653,0.0062434776,0
0.9983859,0.0016140845,0
0.9999068,9.3220224e-05,0
0.997851,0.002148978,0
0.9865202,0.013479836,0
0.89709866,0.10290141,0
0.99092156,0.009078407,0
0.936033,0.063966975,0
0.919132,0.08086799,0
0.8430649,0.1569351,0
0.9815687,0.018431269,0
0.9840592,0.01594077,0
0.9986399,0.0013600598,0
0.9980685,0.0019314969,0
0.9997696,0.00023033755,0
0.99984765,0.00015227067,0
0.99995995,4.009489e-05,0
0.99979883,0.00020115984,0
0.99650913,0.0034908673,0
0.9868841,0.013115837,0
0.96228546,0.037714593,0
0.9755785,0.024421487,0
0.9590364,0.040963553,0
0.9694518,0.03054818,0
0.9942697,0.0057302415,0
0.54200196,0.45799798,1
0.19024067,0.8097593,1
0.9208066,0.07919339,0
0.99768126,0.0023187746,0
0.9715747,0.028425278,0
0.83020264,0.16979736,0
0.46317708,0.5368229,0
0.9364674,0.06353264,0
0.9889122,0.011087804,0
0.009587151,0.9904129,1
0.0032585303,0.9967415,1
0.01598677,0.9840132,1
0.34262332,0.65737665,1
0.48166853,0.51833147,0
0.99882644,0.001173523,0
0.96157914,0.03842082,0
0.86758006,0.13241999,1
0.011054459,0.98894554,1
0.29260486,0.70739514,1
0.6393772,0.3606228,1
0.9780368,0.021963226,0
0.99451977,0.0054802513,0
0.9965933,0.0034067298,0
0.9624803,0.03751962,0
