Predicted_0,Predicted_1,True
0.9999987,1.3527823e-06,0
0.9999974,2.6064693e-06,0
0.99999285,7.0949163e-06,0
0.9999993,7.3176227e-07,0
1.0,2.742126e-08,0
1.0,1.2338927e-09,0
0.99999833,1.6799588e-06,0
0.9999993,6.831841e-07,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.4613412e-34,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0010961655,0.9989039,0
0.0007298723,0.99927014,0
0.0057667885,0.9942332,0
0.00016928045,0.9998307,0
0.09091188,0.90908813,0
0.023750953,0.976249,0
0.16629122,0.8337088,0
0.00041989394,0.9995801,0
0.0044767023,0.99552333,0
0.00043074426,0.99956924,0
1.0,9.0562374e-10,0
1.0,3.5891836e-09,0
1.0,6.144567e-13,0
1.0,6.3116027e-12,1
0.999997,3.0172303e-06,0
0.9999933,6.7314622e-06,0
0.99999964,3.6487788e-07,0
1.0,4.492075e-09,0
1.0,3.813247e-17,0
1.0,4.2608962e-20,1
1.0,1.0619307e-16,0
1.0,4.48964e-14,0
1.0,1.2811603e-12,0
1.0,2.0939515e-09,0
1.0,1.615463e-08,0
1.0,7.3076896e-09,0
1.0,9.617655e-13,0
1.0,1.3384627e-14,0
1.0,1.5259247e-10,0
1.0,5.493535e-10,0
0.058619767,0.9413802,0
0.9772186,0.022781415,0
0.99992883,7.1108436e-05,0
0.9999019,9.811035e-05,0
0.9969536,0.003046327,0
0.9764199,0.02358011,0
0.92554504,0.07445493,0
0.7239884,0.27601162,0
0.777623,0.22237706,0
0.99961627,0.00038366555,0
0.9933838,0.0066161943,0
0.99897087,0.0010291021,0
0.9986488,0.0013512516,0
0.9943452,0.005654828,0
0.99313426,0.006865708,0
0.93401766,0.0659823,0
0.99902713,0.00097286876,0
0.9994574,0.0005426303,0
0.9990313,0.0009687011,0
0.7651533,0.23484673,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,6.5633666e-31,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.9961546,0.0038454253,0
0.9965115,0.0034884827,0
0.06448028,0.93551975,0
0.0005924019,0.99940765,0
6.503578e-06,0.99999344,0
9.514691e-06,0.99999046,0
2.0250052e-05,0.99997973,0
9.1089816e-05,0.9999089,0
4.1809988e-05,0.99995816,0
5.66765e-06,0.9999943,0
2.8322077e-06,0.99999714,0
8.451073e-06,0.99999154,0
0.0018311352,0.9981688,0
0.26141316,0.73858684,0
0.54958504,0.45041496,0
0.002167272,0.9978327,0
6.614845e-05,0.99993384,0
9.0658e-05,0.9999093,0
3.3353535e-05,0.9999666,0
0.00041502822,0.999585,0
0.0041588205,0.9958412,0
0.0006837314,0.99931633,0
0.00267655,0.99732345,0
0.009703366,0.99029666,0
0.009378824,0.9906212,0
0.006086031,0.99391395,0
0.00052221736,0.9994778,0
0.0029054822,0.9970945,0
0.009421391,0.9905786,0
0.0018347454,0.9981653,0
1.2566147e-05,0.9999875,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.99999845,1.5484849e-06,0
1.0,1.8254271e-08,1
0.9999982,1.7553424e-06,0
0.99999154,8.46175e-06,0
0.9998411,0.0001589401,0
0.9999535,4.6447283e-05,0
0.99991953,8.042222e-05,0
0.9999976,2.3453406e-06,0
1.0,1.5478111e-08,0
1.0,6.51865e-09,0
0.9999956,4.407556e-06,0
0.9999404,5.9609025e-05,0
0.99458575,0.0054141693,0
0.9690279,0.030972093,0
0.8346824,0.16531767,0
0.91135836,0.08864164,0
0.9935579,0.0064421725,0
0.9511385,0.048861522,0
0.5369507,0.46304932,0
0.7593265,0.24067345,0
0.9994506,0.00054937444,0
0.99999964,3.2792616e-07,1
0.99999964,3.5243133e-07,1
0.9918013,0.008198658,1
0.9990526,0.0009474697,1
0.99996495,3.5059642e-05,1
0.9999578,4.2195355e-05,0
0.9997025,0.00029739848,0
0.9999999,1.243474e-07,0
0.99999976,1.8653336e-07,1
0.9999999,8.80876e-08,1
0.9999999,1.4902972e-07,1
0.999998,2.0402017e-06,0
0.9999974,2.594773e-06,0
0.9997259,0.00027411862,0
0.9999633,3.6761794e-05,0
0.99999475,5.261835e-06,0
0.99996483,3.5110163e-05,0
0.4361505,0.56384945,0
0.00073231244,0.99926764,0
9.5308513e-07,0.99999905,0
6.902018e-07,0.9999993,1
1.0,1.9979155e-15,0
1.0,2.0780257e-31,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,7.975929e-29,1
1.0,7.3052e-23,0
1.0,6.2029784e-11,0
1.0,3.7408643e-08,0
1.0,9.3676166e-23,0
1.0,3.0723655e-23,0
1.0,4.683814e-16,1
1.0,1.5111221e-09,0
0.3367339,0.66326606,0
0.13678296,0.863217,0
0.0023311644,0.9976688,0
0.00012005678,0.99987996,0
0.003103685,0.99689627,0
0.00104132,0.9989587,1
0.0016818766,0.9983182,0
3.1774248e-06,0.9999968,1
3.0665227e-08,1.0,0
8.290827e-09,1.0,0
1.9210134e-08,1.0,0
1.8765595e-08,1.0,0
1.0479811e-07,0.9999999,0
4.9660304e-08,1.0,0
7.631304e-08,0.9999999,0
6.9944676e-08,0.9999999,0
2.8153556e-07,0.99999976,0
2.9903723e-07,0.99999964,0
7.566313e-07,0.9999993,0
5.8214053e-05,0.9999418,0
0.0011768512,0.9988231,0
0.0028135066,0.9971865,0
0.0001961471,0.99980384,0
1.4634301e-05,0.99998534,0
3.828161e-05,0.99996173,0
4.8237696e-05,0.9999517,0
0.00013293972,0.9998671,0
8.455313e-05,0.9999155,0
4.725749e-05,0.9999528,0
4.4863566e-05,0.9999552,0
0.00026543293,0.9997346,0
1.8394288e-05,0.99998164,0
0.00013155736,0.9998684,0
6.013878e-06,0.99999404,0
9.4022085e-05,0.99990594,0
4.648837e-06,0.99999535,0
8.424583e-06,0.99999154,0
1.3416415e-07,0.9999999,0
2.6839693e-08,1.0,0
1.0725281e-08,1.0,0
2.5398567e-08,1.0,0
6.9366614e-08,0.9999999,0
6.2937396e-08,0.9999999,0
2.7195984e-08,1.0,0
2.1854174e-08,1.0,0
1.420652e-08,1.0,0
1.2867464e-08,1.0,0
3.438406e-08,1.0,0
1.7463455e-08,1.0,0
1.5134507e-08,1.0,0
1.8640561e-05,0.9999814,0
0.0007861688,0.9992138,0
0.0007498086,0.9992501,0
5.8238813e-05,0.9999417,0
0.00039145752,0.9996086,0
0.0009562379,0.99904376,0
0.018952122,0.98104787,0
0.038458206,0.96154183,0
0.95963544,0.040364563,0
0.31875613,0.68124384,0
0.8262163,0.17378366,0
0.47805354,0.5219465,0
0.69206685,0.30793315,0
0.3375694,0.66243064,0
0.086516805,0.91348326,0
0.13663487,0.8633651,0
0.024073407,0.9759266,0
0.0039158207,0.9960842,0
6.8692156e-05,0.99993134,0
1.4612826e-07,0.9999999,0
3.5530988e-08,1.0,0
2.3017803e-08,1.0,0
2.9088136e-07,0.99999976,0
5.0895744e-07,0.9999995,0
1.7216753e-06,0.99999833,0
2.6625042e-07,0.99999976,0
3.477286e-07,0.99999964,0
3.6626162e-07,0.99999964,0
0.004470081,0.99552995,0
0.42483327,0.57516664,0
0.93956494,0.06043504,0
0.5876275,0.4123726,0
0.9728368,0.02716322,0
0.7696308,0.23036923,0
0.9928804,0.007119649,0
0.9533512,0.046648726,0
0.9864727,0.013527215,0
0.99292904,0.00707101,0
0.99999726,2.7509038e-06,0
0.99994695,5.3049418e-05,0
0.9992041,0.00079593126,0
0.9882129,0.011787127,0
0.543996,0.4560041,0
0.4786439,0.52135617,0
0.0046920525,0.995308,0
0.026623042,0.9733769,0
3.6885016e-05,0.99996316,0
2.1316655e-05,0.99997866,0
4.0600273e-07,0.99999964,0
1.4311664e-08,1.0,0
4.4801642e-09,1.0,0
3.953666e-08,1.0,0
6.479099e-08,0.9999999,0
2.30352e-07,0.99999976,0
6.236762e-08,0.9999999,0
5.12536e-08,1.0,0
4.1901842e-08,1.0,0
8.3607986e-08,0.9999999,0
4.0966885e-08,1.0,0
3.0732796e-08,1.0,0
4.017942e-08,1.0,0
3.9015717e-08,1.0,0
1.1475954e-07,0.9999999,0
4.5800556e-07,0.9999995,0
1.2366608e-07,0.9999999,0
5.156384e-08,1.0,0
1.4481171e-07,0.9999999,0
6.0227353e-07,0.9999994,0
1.2740767e-05,0.99998724,0
3.95096e-05,0.99996054,0
1.3736108e-05,0.9999863,0
0.917931,0.08206901,0
0.9992544,0.00074558484,0
0.99983585,0.00016410628,0
0.9458685,0.05413145,0
0.83637667,0.16362336,0
0.9207441,0.079255864,0
0.9985532,0.0014467689,0
0.99987495,0.0001250819,0
0.9998047,0.00019538666,0
0.99342453,0.006575452,0
0.9999832,1.6752258e-05,0
0.99999416,5.8237842e-06,0
0.99997246,2.7484532e-05,0
0.998197,0.0018029707,0
0.9926587,0.007341308,0
0.99389887,0.006101147,0
0.9970874,0.00291259,0
0.956311,0.043689013,0
0.059775542,0.9402244,0
0.00044412244,0.9995559,0
3.2541828e-07,0.99999964,0
1.0451745e-07,0.9999999,0
6.52063e-08,0.9999999,0
2.7307954e-07,0.99999976,0
3.5797513e-07,0.99999964,0
4.4196613e-06,0.9999956,0
4.6382756e-06,0.99999535,0
5.2426217e-06,0.99999475,0
1.3100407e-06,0.9999987,0
0.0004024672,0.9995976,0
0.0011569632,0.99884295,0
0.0095948,0.99040514,0
0.00047440483,0.99952567,0
0.00082449696,0.9991755,0
0.0029248474,0.9970752,0
0.0010326736,0.9989673,0
0.0010016354,0.99899834,0
0.0009265472,0.9990734,0
0.00083326834,0.9991667,0
0.014128543,0.9858715,0
0.010015396,0.98998463,0
0.006032496,0.99396753,0
0.000615028,0.999385,0
2.742259e-05,0.9999726,0
5.29493e-05,0.9999471,0
2.2458968e-05,0.9999776,0
2.2027898e-05,0.99997795,0
9.431469e-06,0.9999906,0
2.2317463e-06,0.99999774,0
7.0046006e-08,0.9999999,0
1.4191003e-08,1.0,0
2.300837e-07,0.99999976,0
1.6391864e-07,0.9999999,0
4.6848604e-07,0.9999995,0
8.058404e-08,0.9999999,0
2.3333375e-07,0.99999976,0
2.173719e-08,1.0,0
6.012634e-08,0.9999999,0
3.039828e-08,1.0,0
8.650226e-07,0.99999917,0
5.704768e-08,1.0,0
3.6369113e-07,0.99999964,0
4.5377444e-08,1.0,0
8.9196664e-07,0.99999917,0
6.90082e-08,0.9999999,0
1.3495567e-07,0.9999999,0
3.9243275e-08,1.0,0
6.164708e-07,0.9999994,0
5.480374e-07,0.9999994,0
1.326468e-06,0.9999987,0
4.8158405e-08,1.0,0
2.9116111e-07,0.99999976,0
1.3870365e-07,0.9999999,0
1.0270603e-06,0.9999989,0
2.5795174e-07,0.99999976,0
5.366973e-07,0.9999994,0
1.6067185e-07,0.9999999,0
2.1214018e-07,0.99999976,0
5.965946e-08,0.9999999,0
2.4924907e-07,0.99999976,0
1.846505e-07,0.99999976,0
4.919384e-07,0.9999995,0
2.109205e-07,0.99999976,0
2.6380684e-07,0.99999976,0
3.2652403e-07,0.99999964,0
1.08180664e-07,0.9999999,0
1.1238437e-07,0.9999999,0
6.0723227e-07,0.9999994,0
9.999598e-07,0.99999905,0
1.3452177e-06,0.9999987,0
1.7491861e-06,0.9999982,0
9.029543e-07,0.99999905,0
1.181081e-06,0.9999988,0
6.7611536e-06,0.9999932,0
2.2200576e-05,0.9999778,0
8.461927e-05,0.99991536,0
6.6064986e-06,0.99999344,0
2.7939766e-05,0.9999721,0
3.0776491e-06,0.9999969,0
2.8591862e-06,0.99999714,0
2.9218802e-06,0.999997,0
4.5162665e-06,0.99999547,0
2.6066482e-06,0.9999974,0
2.6816674e-06,0.9999974,0
9.1955076e-07,0.99999905,0
5.4652384e-07,0.9999994,0
2.7567944e-07,0.99999976,0
9.2187673e-07,0.99999905,0
1.1654033e-06,0.9999988,0
3.107914e-06,0.9999969,0
2.4909325e-06,0.9999975,0
7.1220353e-07,0.9999993,0
0.009236559,0.9907635,0
0.64258975,0.35741022,0
0.55520755,0.44479245,0
0.01548765,0.9845123,0
0.019219263,0.9807808,0
0.010844592,0.9891555,0
0.091353856,0.90864617,0
0.017852515,0.98214746,0
0.56687874,0.4331213,0
0.0121863345,0.9878136,0
0.41315526,0.5868448,0
0.16762815,0.8323719,0
0.728895,0.27110493,0
0.032959353,0.9670407,0
0.0019591865,0.99804085,0
0.0014998913,0.9985001,0
0.0003804075,0.9996196,0
0.00039611102,0.9996039,0
5.0126555e-06,0.999995,0
3.3287673e-08,1.0,0
6.101937e-09,1.0,0
3.8435948e-09,1.0,0
1.3328689e-09,1.0,0
4.9011097e-09,1.0,0
6.4987624e-09,1.0,0
6.2662946e-09,1.0,0
3.964061e-09,1.0,0
7.961706e-09,1.0,0
5.0556848e-09,1.0,0
1.2916693e-08,1.0,0
1.4196715e-08,1.0,0
1.44183e-08,1.0,0
