Predicted_0,Predicted_1,True
1.0,4.4128946e-24,0
1.0,6.34448e-20,0
1.0,3.0619838e-14,0
1.0,1.0016488e-16,0
1.0,1.1693539e-13,0
1.0,3.3661285e-17,0
1.0,2.5945058e-15,0
1.0,1.757539e-09,0
8.091742e-21,1.0,0
8.613598e-25,1.0,0
7.7637866e-28,1.0,0
8.968177e-25,1.0,0
3.4393446e-19,1.0,0
2.2885818e-19,1.0,0
6.418341e-26,1.0,0
7.946751e-27,1.0,0
1.105773e-29,1.0,0
1.7276646e-33,1.0,0
1.5689826e-24,1.0,0
6.336568e-21,1.0,0
7.036448e-22,1.0,0
6.6080243e-19,1.0,1
1.6047249e-18,1.0,1
3.71941e-29,1.0,1
4.0379602e-17,1.0,1
1.8886737e-17,1.0,0
2.6158645e-07,0.99999976,0
0.002595706,0.9974043,1
0.996761,0.003239053,0
0.9824196,0.01758033,0
0.9991333,0.0008667016,0
0.37281337,0.62718666,0
0.9181407,0.08185933,0
0.07968744,0.9203125,0
0.84143835,0.15856165,0
0.24401188,0.7559881,0
0.9104116,0.089588396,0
0.048403714,0.9515963,0
1.5039916e-05,0.999985,0
2.864593e-07,0.99999976,0
2.600887e-05,0.999974,0
1.9620897e-05,0.99998033,0
0.00022391623,0.99977607,0
0.5406553,0.4593447,0
0.0020232825,0.9979767,0
0.00035370508,0.9996463,0
0.005677877,0.9943222,0
0.00012422772,0.9998758,0
0.0008579689,0.99914205,0
0.0011410895,0.9988589,0
0.030069824,0.9699302,0
0.016455606,0.9835444,0
0.99737465,0.002625359,0
0.9952123,0.0047876067,0
0.99236554,0.007634497,0
0.8450771,0.15492287,0
0.91693866,0.08306135,0
0.88938904,0.11061094,0
0.9955108,0.0044891685,0
1.0,4.5608006e-15,0
1.0,5.407827e-15,0
1.0,1.53646e-16,0
0.9999994,5.622314e-07,0
0.92767286,0.0723271,0
0.3677399,0.63226014,0
0.99880755,0.0011924402,0
1.0,9.4022214e-11,0
1.0,7.01135e-20,0
1.0,8.7489364e-26,0
1.0,5.3658305e-28,0
1.0,6.9183512e-15,0
1.0,1.2297369e-12,0
0.99999785,2.1204644e-06,0
1.0,1.951342e-09,0
1.0,1.4692969e-09,0
1.0,2.1738419e-13,0
1.0,5.634429e-10,0
0.9998622,0.0001377837,0
1.1496122e-20,1.0,0
2.7447058e-23,1.0,0
4.70805e-24,1.0,0
8.6584186e-21,1.0,0
1.5668938e-18,1.0,0
2.4238444e-19,1.0,0
1.7334936e-26,1.0,0
1.9587075e-27,1.0,0
2.4406234e-31,1.0,0
4.426678e-35,1.0,0
2.2137013e-31,1.0,0
1.2592919e-29,1.0,0
8.9680567e-29,1.0,0
6.7294957e-26,1.0,0
2.6161968e-26,1.0,0
1.1142574e-31,1.0,0
2.5776849e-23,1.0,0
1.20166495e-23,1.0,0
1.7618405e-18,1.0,0
5.3342954e-14,1.0,0
0.001343412,0.9986565,0
0.0014691016,0.99853086,0
0.041954916,0.95804507,0
0.027717423,0.9722826,0
5.4447497e-05,0.9999455,0
3.08749e-05,0.9999691,0
3.8575992e-05,0.9999614,0
6.917068e-06,0.9999931,0
3.6877067e-05,0.99996316,0
6.065875e-05,0.9999393,0
5.6867877e-05,0.99994314,0
1.0,2.3461564e-17,0
1.0,1.2327127e-15,0
1.0,4.068747e-16,0
1.0,7.5144083e-16,0
1.0,6.739119e-10,0
7.92661e-29,1.0,0
2.4307214e-29,1.0,0
7.8214557e-28,1.0,0
1.0,1.5902478e-23,0
1.0,1.7386097e-37,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
