Predicted_0,Predicted_1,True
1.0,1.0743099e-30,0
1.0,1.15878095e-32,0
1.0,2.4934755e-22,0
1.0,1.4555972e-22,0
1.0,3.6014434e-21,0
1.0,1.963076e-27,0
1.0,3.14628e-31,0
1.0,7.195376e-22,0
3.395687e-33,1.0,0
5.8548416e-31,1.0,0
9.5202755e-34,1.0,0
1.0793329e-31,1.0,0
2.2013969e-32,1.0,0
2.9023686e-34,1.0,0
0.0,1.0,0
0.0,1.0,0
1.9742644e-36,1.0,0
5.9727257e-33,1.0,0
6.73153e-24,1.0,0
5.1711154e-32,1.0,0
3.5318604e-32,1.0,0
1.233689e-26,1.0,1
2.6549076e-23,1.0,1
1.2833919e-33,1.0,1
6.196346e-37,1.0,1
9.737356e-32,1.0,0
5.3524895e-17,1.0,0
6.7349815e-10,1.0,1
0.98634225,0.01365776,0
0.94940454,0.050595462,0
0.8576345,0.14236553,0
0.113159105,0.88684094,0
0.9979367,0.002063312,0
0.82929003,0.17070998,0
0.80430627,0.19569376,0
0.75252575,0.24747425,0
0.99998045,1.9603485e-05,0
0.9988362,0.0011638076,0
0.005252502,0.99474746,0
2.2846153e-07,0.99999976,0
7.224979e-05,0.99992776,0
0.0013240555,0.9986759,0
0.00024767336,0.99975234,0
0.4321271,0.56787294,0
6.456735e-06,0.99999356,0
8.80542e-05,0.9999119,0
0.0013998069,0.9986002,0
0.049907587,0.9500924,0
0.10699647,0.8930035,0
7.93815e-05,0.9999206,0
0.00013710627,0.9998629,0
0.0047391145,0.9952609,0
0.9999634,3.664216e-05,0
0.9998722,0.00012781828,0
0.9981558,0.0018442308,0
0.95344746,0.046552546,0
0.9035771,0.096422985,0
0.89336014,0.10663989,0
0.9862807,0.013719292,0
1.0,9.155705e-25,0
1.0,1.0675382e-19,0
1.0,6.2812644e-09,0
0.9999982,1.8038562e-06,0
0.99999964,3.8690172e-07,0
0.98312056,0.016879482,0
1.0,4.108324e-08,0
1.0,1.1613315e-14,0
1.0,2.8064023e-13,0
0.99999964,3.8740976e-07,0
1.0,2.4534557e-18,0
1.0,7.2016367e-22,0
1.0,4.810865e-23,0
1.0,8.796985e-13,0
1.0,3.2634132e-15,0
1.0,1.5753632e-17,0
1.0,1.0362828e-24,0
1.0,7.50767e-25,0
1.0,1.4686815e-15,0
4.729529e-30,1.0,0
1.4421572e-27,1.0,0
2.161085e-31,1.0,0
1.8972325e-30,1.0,0
4.1687297e-32,1.0,0
8.4322715e-35,1.0,0
0.0,1.0,0
0.0,1.0,0
6.084405e-38,1.0,0
1.0805053e-34,1.0,0
5.412023e-35,1.0,0
0.0,1.0,0
0.0,1.0,0
1.254351e-33,1.0,0
3.3283404e-28,1.0,0
4.3762695e-37,1.0,0
0.0,1.0,0
0.0,1.0,0
2.9048858e-24,1.0,0
1.2894339e-16,1.0,0
0.0050158976,0.99498403,0
0.0010226542,0.9989774,0
0.016127529,0.9838725,0
0.010851544,0.98914844,0
0.0002169702,0.9997831,0
6.07179e-05,0.9999393,0
0.0013741709,0.9986259,0
5.097418e-06,0.9999949,0
5.7982248e-05,0.99994206,0
4.1417043e-05,0.99995863,0
3.353143e-05,0.9999665,0
1.0,1.5317711e-33,0
1.0,1.9679136e-33,0
1.0,0.0,0
1.0,0.0,0
1.0,1.963077e-11,0
2.2359945e-18,1.0,0
1.6578208e-24,1.0,0
1.9125241e-27,1.0,0
1.0,1.5637977e-22,0
1.0,7.785431e-37,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.681011e-13,0
4.6185792e-29,1.0,1
3.8723857e-22,1.0,0
1.5631371e-20,1.0,0
2.067168e-18,1.0,0
0.9998678,0.00013221106,0
4.7538957e-29,1.0,0
1.4657803e-33,1.0,0
6.3163874e-30,1.0,0
1.824443e-26,1.0,0
4.8592534e-27,1.0,0
7.801671e-35,1.0,0
3.4215818e-37,1.0,0
8.580955e-35,1.0,0
1.0,2.2678311e-32,0
1.0,7.312115e-30,0
1.0,1.585955e-20,0
1.0,1.1500785e-18,0
1.0,7.229722e-12,0
1.0,2.5951072e-09,0
3.179782e-05,0.9999682,0
6.4670974e-05,0.99993527,1
0.016551819,0.98344815,1
0.00011734423,0.9998827,1
0.00023281267,0.99976724,1
0.00035076216,0.9996493,1
0.0017977391,0.9982022,0
0.0040279264,0.9959721,0
0.48664752,0.5133525,0
0.38458365,0.61541635,1
0.97120214,0.028797882,0
0.8034976,0.19650245,0
0.16883521,0.8311648,0
0.025839085,0.97416097,0
0.8375697,0.16243033,0
0.16818364,0.8318163,0
0.029727748,0.97027224,0
0.0055276444,0.9944723,0
0.0009014876,0.99909854,0
0.000950446,0.9990495,0
2.9486066e-05,0.99997056,0
4.3079346e-08,1.0,1
0.06822143,0.9317786,1
0.99999344,6.5282725e-06,0
0.99956506,0.00043489446,0
0.11182485,0.88817513,0
0.1348358,0.8651642,0
0.62271905,0.37728092,0
0.030154884,0.96984506,1
0.5857528,0.41424716,1
0.9998568,0.00014310871,0
0.9999709,2.9122548e-05,0
0.79972863,0.20027131,0
0.9997843,0.00021566996,1
0.9988502,0.0011497095,1
0.9999002,9.971689e-05,0
0.9288451,0.07115493,0
0.20233196,0.79766804,0
0.00031180267,0.99968827,0
0.023135517,0.9768645,0
0.9986979,0.0013020433,1
0.00081243936,0.9991875,0
1.931179e-15,1.0,0
4.515326e-14,1.0,0
5.7991615e-15,1.0,0
2.10787e-15,1.0,0
3.6414724e-17,1.0,0
1.9533961e-18,1.0,1
3.117017e-20,1.0,0
1.05018956e-20,1.0,1
5.8389516e-19,1.0,0
2.7005216e-18,1.0,0
6.8097013e-19,1.0,0
7.246857e-23,1.0,0
5.893495e-23,1.0,0
2.0782343e-21,1.0,0
1.3326481e-20,1.0,0
4.8006537e-23,1.0,0
6.5289757e-25,1.0,0
1.9105872e-24,1.0,0
8.813883e-20,1.0,0
1.5836376e-15,1.0,0
