Predicted_0,Predicted_1,True
1.0,1.3286e-16,0
1.0,6.537761e-21,0
1.0,1.829892e-20,0
1.0,5.0402796e-16,0
1.0,1.3826004e-13,0
1.0,3.2857447e-17,0
1.0,5.5295628e-17,0
1.0,1.6099373e-17,0
1.0,2.6468043e-14,0
1.0,7.200206e-15,0
0.9999999,6.738109e-08,0
1.0,2.4178495e-09,0
1.0,2.4015996e-11,0
1.0,2.1924936e-12,0
1.0,4.6196644e-17,0
1.0,4.7237307e-19,0
1.0,2.3357552e-15,0
1.0,9.262691e-14,0
1.0,2.3963912e-12,0
1.0,1.5442207e-10,0
1.0,2.021154e-11,0
1.0,9.744197e-12,0
1.0,3.7313258e-10,0
1.0,2.317161e-09,0
1.0,2.728864e-11,0
1.0,2.5166636e-14,0
1.0,3.4768743e-19,0
1.0,1.5683194e-15,0
1.0,8.806335e-13,0
1.0,8.344922e-10,0
1.0,1.587773e-10,0
1.0,2.601898e-12,0
1.0,2.4511387e-12,0
1.0,1.2473012e-14,0
1.0,1.8699382e-20,0
1.0,3.8932065e-24,0
1.0,1.5313279e-24,0
1.0,4.9244434e-23,0
1.0,2.1070345e-22,0
1.0,2.588636e-20,0
1.0,3.991051e-18,0
1.0,6.7512484e-18,0
1.0,1.1004452e-22,0
1.0,4.684969e-26,0
1.0,2.9659177e-27,0
1.0,5.0433175e-24,0
1.0,8.05642e-27,0
1.0,5.9672908e-30,0
1.0,3.9644895e-29,0
1.0,6.935726e-26,0
1.0,9.298679e-25,0
1.0,5.6378433e-19,0
1.0,4.1941466e-21,0
1.0,3.5622446e-20,0
1.0,4.406907e-23,0
1.0,2.2739407e-22,0
1.0,1.3397673e-22,0
1.0,3.809438e-24,0
1.0,2.0204008e-24,0
1.0,7.796014e-21,0
1.0,1.0283968e-20,0
1.0,1.0003958e-17,0
1.0,5.1101657e-14,0
1.0,7.7577755e-13,0
1.0,4.2661724e-13,0
1.0,3.8935805e-15,0
1.0,1.5811776e-19,0
1.0,8.491364e-22,0
1.0,1.1946626e-23,0
1.0,3.7612757e-27,0
1.0,1.5135971e-24,0
1.0,5.4420945e-23,0
1.0,5.51998e-22,0
1.0,7.913537e-19,0
1.0,5.500769e-14,0
1.0,1.1319523e-14,0
1.0,2.5214132e-12,0
1.0,5.939189e-11,0
1.0,8.170583e-11,0
1.0,1.7183336e-08,0
0.9999999,1.4663081e-07,0
1.0,1.4005295e-09,0
1.0,4.4560955e-10,0
1.0,1.599505e-11,0
1.0,9.468809e-11,0
1.0,6.5466973e-13,0
1.0,3.734474e-17,0
1.0,8.966742e-17,0
1.0,2.1315273e-17,0
1.0,1.1926803e-18,0
1.0,4.9057328e-15,0
1.0,1.8713203e-11,0
1.0,4.5506537e-10,0
1.0,2.3731958e-10,0
1.0,2.69457e-13,0
1.0,1.0670167e-12,0
1.0,1.1658824e-12,0
1.0,8.2300724e-13,0
1.0,1.1361773e-13,0
1.0,3.05074e-13,0
1.0,1.438845e-10,0
0.9999999,7.1116915e-08,0
0.999997,2.9489079e-06,0
1.0,3.9785835e-08,0
0.9999995,4.908582e-07,0
0.99996614,3.389628e-05,0
0.99999976,2.6284428e-07,0
1.0,1.3258917e-08,0
1.0,1.2170965e-08,0
1.0,4.2352766e-12,0
1.0,5.5788377e-12,0
1.0,2.262173e-08,0
1.0,6.9674444e-10,0
1.0,6.443726e-09,0
0.9999702,2.9843046e-05,0
0.9996598,0.00034023303,1
0.87091845,0.12908155,1
0.001581946,0.9984181,1
0.1639146,0.83608544,1
0.017778808,0.9822212,1
0.30216897,0.6978311,1
0.5814387,0.41856125,1
0.2913825,0.7086175,0
0.6712206,0.32877934,0
0.5881268,0.41187322,0
0.5526917,0.4473083,0
0.999793,0.00020701358,0
0.79995346,0.20004651,0
0.49244282,0.50755715,0
0.99514776,0.0048522344,0
0.99998784,1.2174248e-05,0
1.0,1.0544111e-15,0
1.0,2.0695597e-17,0
1.0,5.5116386e-14,0
1.0,3.1305402e-21,0
1.0,7.0509756e-17,0
1.0,1.4159814e-10,0
1.0,1.8744266e-09,0
0.999956,4.4016717e-05,0
0.99985063,0.00014935584,0
1.0,1.2583243e-10,0
1.0,1.5712004e-14,0
1.0,1.4762533e-15,0
1.0,8.518417e-16,0
1.0,2.466506e-13,0
1.0,6.58532e-13,0
1.0,1.974145e-12,0
1.0,4.327955e-12,0
1.0,3.7836763e-15,0
1.0,1.0969239e-12,0
1.0,2.3931244e-09,0
1.0,5.0427466e-14,0
1.0,3.8715049e-19,0
1.0,2.956284e-26,0
1.0,1.7489193e-30,0
1.0,1.2283449e-26,0
1.0,4.3297084e-22,0
1.0,7.1860566e-20,0
1.0,2.4672525e-18,0
1.0,7.6088894e-20,0
1.0,4.0643857e-17,0
1.0,6.7168673e-21,0
1.0,1.735379e-26,0
1.0,2.2921212e-33,0
1.0,8.7275556e-29,0
1.0,1.4113975e-25,0
1.0,2.7494773e-28,0
1.0,7.0026514e-23,0
1.0,5.2713054e-21,0
