Predicted_0,Predicted_1,True
0.8533691,0.1466309,0
0.82986766,0.1701323,0
0.8247395,0.17526047,0
0.84528583,0.15471414,0
0.8408127,0.15918729,0
0.8517338,0.14826615,0
0.83234733,0.16765267,0
0.83726764,0.16273235,0
0.8283721,0.1716279,0
0.83302826,0.16697176,0
0.8429921,0.15700784,0
0.8530949,0.14690514,0
0.85214365,0.14785637,0
0.8438863,0.15611364,0
0.8357288,0.16427122,0
0.8265723,0.1734277,1
0.8301252,0.1698748,1
0.8383428,0.16165723,1
0.8562622,0.14373782,1
0.8526608,0.1473392,1
0.8493113,0.15068871,1
0.8441179,0.15588208,0
0.84208894,0.15791108,0
0.8367624,0.16323757,0
0.8338154,0.16618459,0
0.85133004,0.14866997,0
0.84149015,0.15850985,0
0.8615167,0.1384833,0
0.85064584,0.1493542,0
0.84360695,0.15639305,0
0.8419945,0.15800549,0
0.85052073,0.14947926,0
0.86481005,0.13518998,0
0.8576525,0.14234751,0
0.8560579,0.14394212,0
0.8418545,0.15814547,0
0.8427942,0.15720582,0
0.8339845,0.16601555,0
0.8303084,0.1696916,0
0.82947993,0.17052,0
0.833833,0.16616702,0
0.8247195,0.17528054,0
0.7427492,0.25725076,0
0.59327406,0.40672594,1
0.53926146,0.46073854,1
0.52323145,0.47676855,1
0.6036566,0.39634344,1
0.7024522,0.29754782,0
0.82392097,0.17607906,0
0.8865933,0.11340666,0
0.90514505,0.09485499,0
0.91531986,0.08468014,0
0.904917,0.09508293,0
0.9115087,0.088491276,0
0.9198227,0.080177344,0
0.9340259,0.06597412,0
0.75823104,0.24176896,0
0.6730025,0.3269975,1
0.52778155,0.47221845,0
0.61555225,0.3844478,0
0.6812568,0.3187433,0
0.84080595,0.15919414,0
0.9193686,0.080631375,0
0.9225857,0.077414274,0
0.9437527,0.056247305,0
0.90361094,0.09638906,0
0.9496442,0.050355796,0
0.934405,0.065594964,0
0.9615635,0.038436525,0
0.93527126,0.06472876,0
0.94491845,0.055081528,0
0.90087193,0.09912807,0
0.9307231,0.06927696,0
0.9305397,0.06946033,0
0.92309505,0.07690495,0
0.92222637,0.07777367,0
0.89355075,0.10644927,0
0.9072074,0.0927925,0
0.88421726,0.11578273,0
0.91059244,0.08940754,0
0.8939813,0.106018774,0
0.89211744,0.10788259,0
0.8363116,0.1636884,0
0.76001364,0.23998636,1
0.7200804,0.27991968,1
0.7111704,0.2888296,0
0.78119445,0.21880552,0
0.8211499,0.17885011,0
0.84348726,0.15651274,0
0.8714392,0.12856083,0
0.86109954,0.13890038,0
0.86715245,0.1328476,0
0.84509623,0.15490368,0
0.8724328,0.12756717,0
0.8752938,0.12470627,0
0.89208066,0.10791933,0
0.8696846,0.1303154,0
0.83401716,0.16598283,0
0.7949854,0.20501466,0
0.79662734,0.20337266,0
0.8112385,0.1887615,0
0.8280552,0.17194483,0
0.8361171,0.16388294,0
0.8469424,0.15305759,0
0.8391619,0.16083816,0
0.84518343,0.15481657,0
0.8370813,0.16291866,0
0.77812934,0.22187068,1
0.7686751,0.23132493,1
0.758938,0.241062,0
0.7992035,0.20079643,0
0.82070583,0.17929415,0
0.8225069,0.17749305,0
0.8696459,0.13035409,0
0.8629953,0.13700467,0
0.8867004,0.11329957,0
0.8451164,0.1548837,0
0.87400323,0.1259968,0
0.8535634,0.14643656,0
0.88479257,0.115207404,1
0.86951005,0.13048996,0
0.8865874,0.113412626,0
0.8605439,0.13945605,0
0.863923,0.13607694,0
0.8401947,0.15980528,0
0.8366084,0.16339163,0
0.83570015,0.16429983,0
0.84606314,0.15393679,0
0.8520615,0.14793845,0
0.84730035,0.15269968,0
0.84055984,0.1594402,0
0.83675283,0.16324717,0
0.8464791,0.15352087,0
0.84915906,0.15084092,1
0.85895574,0.14104426,1
0.8513492,0.14865085,0
0.8471458,0.1528542,0
0.83724123,0.16275881,1
0.83620596,0.16379407,1
0.8465606,0.15343936,0
0.8462928,0.15370718,0
0.8418741,0.15812588,0
0.8275034,0.17249656,0
0.8130964,0.18690361,1
0.8190111,0.18098895,1
0.8377983,0.16220169,1
0.8594757,0.1405243,0
0.8597702,0.14022988,0
0.8468352,0.15316483,0
0.8466315,0.15336849,0
0.82495177,0.17504816,0
0.8351574,0.16484259,0
0.82124937,0.17875063,0
0.8311443,0.16885571,0
0.8163795,0.18362048,0
0.84138757,0.15861246,0
0.8306335,0.16936645,0
0.8519427,0.14805733,0
0.8557579,0.14424203,0
0.87443763,0.12556233,0
0.8729056,0.12709436,0
0.87261885,0.12738116,0
0.86689407,0.1331059,1
0.8574896,0.14251038,1
0.85476,0.14523996,0
0.8413377,0.15866235,0
0.83113587,0.16886409,0
0.8257515,0.17424853,0
0.8256824,0.17431755,0
0.83204055,0.16795942,0
0.8357745,0.16422555,0
0.83972603,0.16027397,0
0.8459766,0.15402342,0
0.8470809,0.1529191,0
0.8503961,0.14960389,0
