Predicted_0,Predicted_1,True
0.76145464,0.23854528,0
0.74635446,0.2536455,0
0.7590437,0.2409563,0
0.7793236,0.22067638,0
0.79268026,0.20731969,0
0.80165076,0.19834924,0
0.79180765,0.20819233,0
0.7976876,0.20231242,0
0.78975374,0.21024624,0
0.79487693,0.20512313,0
0.8028239,0.19717614,0
0.8021936,0.19780642,0
0.7903322,0.20966782,0
0.77946496,0.2205351,0
0.76847285,0.23152715,0
0.7593695,0.24063055,1
0.7532738,0.24672627,1
0.7505969,0.24940313,1
0.7467478,0.25325218,1
0.74098486,0.2590152,1
0.7397303,0.26026973,1
0.75381136,0.24618867,0
0.77106166,0.22893833,0
0.7964707,0.2035293,0
0.82672286,0.17327712,0
0.84643203,0.15356793,0
0.86180323,0.13819677,0
0.86914843,0.13085154,0
0.87010336,0.12989667,0
0.85884815,0.14115183,0
0.85823715,0.14176291,0
0.85508186,0.14491807,0
0.85727453,0.14272542,0
0.8504635,0.14953646,0
0.8450608,0.1549392,0
0.8292192,0.17078082,0
0.82065034,0.17934965,0
0.8153138,0.18468623,0
0.8124398,0.18756025,0
0.81707895,0.18292102,0
0.8132333,0.18676674,0
0.81469446,0.1853056,0
0.7204653,0.2795347,0
0.45828614,0.54171383,1
0.387857,0.612143,1
0.38639697,0.61360306,1
0.40866375,0.5913363,1
0.5368316,0.46316844,0
0.83128387,0.16871612,0
0.9238455,0.07615445,0
0.9548029,0.04519711,0
0.9585087,0.041491315,0
0.95867395,0.041326102,0
0.96309704,0.036902998,0
0.96896094,0.031038996,0
0.9617657,0.03823428,0
0.78734964,0.21265039,0
0.4426146,0.5573855,1
0.36486617,0.6351338,0
0.39135957,0.6086404,0
0.5838694,0.41613066,0
0.79784137,0.20215859,0
0.91341233,0.08658763,0
0.9490243,0.05097576,0
0.95334464,0.04665543,0
0.9515738,0.04842628,0
0.9663609,0.033639103,0
0.9762424,0.023757586,0
0.9723637,0.027636338,0
0.9648698,0.035130206,0
0.9418937,0.05810629,0
0.9158405,0.08415955,0
0.92628527,0.073714785,0
0.92313164,0.07686831,0
0.9264452,0.07355488,0
0.9210105,0.07898947,0
0.90431774,0.09568228,0
0.88613063,0.11386937,0
0.87834597,0.121654026,0
0.8822647,0.11773525,0
0.85981375,0.14018628,0
0.8348465,0.16515346,0
0.7744204,0.22557965,0
0.66387117,0.3361288,1
0.61086965,0.38913035,1
0.5928817,0.40711835,0
0.66787964,0.33212033,0
0.75798213,0.24201782,0
0.7961539,0.20384608,0
0.83102405,0.16897587,0
0.8208571,0.17914286,0
0.8309156,0.16908437,0
0.8206966,0.17930342,0
0.8497912,0.15020873,0
0.85026336,0.14973664,0
0.8550268,0.14497319,0
0.8242585,0.17574155,0
0.772684,0.22731608,0
0.7387308,0.26126924,0
0.71336085,0.28663915,0
0.7231098,0.2768902,0
0.74922216,0.25077787,0
0.77406436,0.22593567,0
0.78053,0.21947002,0
0.77239525,0.22760473,0
0.7661743,0.2338257,0
0.75324637,0.24675362,0
0.72836703,0.27163297,1
0.6741411,0.32585892,1
0.65103984,0.34896016,0
0.6522505,0.34774944,0
0.6978563,0.30214375,0
0.7604197,0.23958027,0
0.78000534,0.21999471,0
0.7879426,0.21205741,0
0.78602654,0.21397349,0
0.76827365,0.23172633,0
0.7853291,0.21467096,0
0.80438346,0.19561653,0
0.82066935,0.17933065,1
0.82499874,0.17500128,0
0.83278614,0.16721389,0
0.820877,0.17912294,0
0.8173257,0.18267421,0
0.81539774,0.18460229,0
0.8196168,0.18038324,0
0.8228273,0.17717275,0
0.8355248,0.16447522,0
0.8385232,0.16147682,0
0.8327907,0.16720931,0
0.8176276,0.18237239,0
0.8000035,0.1999965,0
0.782524,0.21747603,0
0.7808767,0.21912329,1
0.77768505,0.22231491,1
0.77243876,0.2275612,0
0.77334464,0.22665533,0
0.77053493,0.2294651,1
0.7774898,0.2225102,1
0.78900373,0.21099624,0
0.7999881,0.2000119,0
0.804688,0.19531204,0
0.80544746,0.19455253,0
0.79984146,0.2001585,1
0.7907327,0.20926727,1
0.7966257,0.20337427,1
0.8007766,0.1992234,0
0.8055158,0.19448414,0
0.8191951,0.18080491,0
0.82567525,0.17432477,0
0.8357421,0.16425787,0
0.8496606,0.15033941,0
0.8567637,0.14323628,0
0.8673911,0.13260892,0
0.85687697,0.14312299,0
0.86929613,0.13070379,0
0.86101097,0.13898899,0
0.8653591,0.13464086,0
0.8660519,0.13394815,0
0.8599488,0.14005122,0
0.85144717,0.14855288,0
0.84152555,0.15847448,0
0.82737875,0.17262122,1
0.8170576,0.18294238,1
0.81734174,0.18265826,0
0.81197774,0.18802221,0
0.814651,0.18534899,0
0.81642956,0.18357041,0
0.8210974,0.17890267,0
0.8313635,0.16863655,0
0.8353767,0.16462334,0
0.84556246,0.15443754,0
0.8440118,0.15598822,0
0.8479749,0.15202504,0
0.84303355,0.15696646,0
