Predicted_0,Predicted_1,True
0.8327625,0.16723755,0
0.8408384,0.1591616,0
0.86681145,0.13318855,0
0.89412975,0.10587027,0
0.90625656,0.0937434,0
0.91733634,0.08266362,0
0.9172945,0.08270546,0
0.9247653,0.07523475,0
0.9274835,0.072516434,0
0.9269366,0.0730633,0
0.9251597,0.07484028,0
0.91800773,0.08199224,0
0.9054686,0.09453143,0
0.8881413,0.11185869,0
0.8704047,0.1295953,0
0.8670627,0.1329373,1
0.845101,0.15489894,1
0.84066653,0.15933344,1
0.82303894,0.17696105,1
0.80701,0.19298999,1
0.8022613,0.19773872,1
0.8118092,0.1881908,0
0.8541388,0.14586125,0
0.89497834,0.1050216,0
0.9347931,0.06520694,0
0.95308626,0.04691373,0
0.9642128,0.03578718,0
0.9686525,0.031347502,0
0.96980804,0.030191954,0
0.96660465,0.033395324,0
0.96124685,0.03875316,0
0.9584094,0.041590594,0
0.9513521,0.048647873,0
0.9450431,0.054956924,0
0.9331443,0.06685566,0
0.9242156,0.07578432,0
0.9159722,0.08402777,0
0.9109728,0.0890272,0
0.91055566,0.08944431,0
0.9104397,0.08956022,0
0.91016936,0.0898306,0
0.90608513,0.09391481,0
0.7804054,0.21959463,0
0.2155664,0.78443366,1
0.13230582,0.8676942,1
0.15558632,0.84441364,1
0.24877095,0.75122905,1
0.5209997,0.47900033,0
0.8417679,0.15823202,0
0.9739484,0.026051546,0
0.9938486,0.0061513386,0
0.9946976,0.005302358,0
0.99453366,0.0054663024,0
0.99384093,0.0061590984,0
0.992622,0.007377933,0
0.9928885,0.0071115266,0
0.72505903,0.27494103,0
0.12858157,0.87141836,1
0.12541343,0.87458664,0
0.28515846,0.71484154,0
0.8213081,0.17869192,0
0.9820998,0.017900243,0
0.9917818,0.008218262,0
0.99397075,0.0060292543,0
0.99050796,0.009491978,0
0.98227686,0.017723145,0
0.98209584,0.0179042,0
0.98968583,0.010314145,0
0.9927683,0.0072317026,0
0.9904875,0.009512489,0
0.9878077,0.012192329,0
0.9823247,0.017675344,0
0.97697574,0.023024218,0
0.9794835,0.020516558,0
0.98119503,0.018805034,0
0.9821879,0.017812096,0
0.96745723,0.032542758,0
0.9630359,0.036964133,0
0.9420031,0.05799692,0
0.94328064,0.056719333,0
0.918606,0.081394024,0
0.9041537,0.095846325,0
0.8653411,0.13465895,0
0.71897906,0.2810209,1
0.6674489,0.33255115,1
0.7104662,0.2895338,0
0.81888205,0.18111795,0
0.9069141,0.09308587,0
0.9223868,0.07761321,0
0.9327721,0.06722789,0
0.91496783,0.08503218,0
0.9146701,0.08532992,0
0.89446306,0.10553698,0
0.9105611,0.08943891,0
0.9158916,0.08410844,0
0.92389935,0.076100625,0
0.9054708,0.094529234,0
0.8483915,0.15160857,0
0.83964586,0.16035418,0
0.8360899,0.16391012,0
0.85261345,0.14738658,0
0.87959033,0.12040966,0
0.8841879,0.1158121,0
0.88796437,0.11203564,0
0.87514156,0.124858424,0
0.86675155,0.13324842,0
0.8393833,0.16061667,0
0.80367696,0.19632308,1
0.76337034,0.2366297,1
0.7791749,0.22082509,0
0.80103123,0.19896875,0
0.83167547,0.16832459,0
0.8548379,0.14516209,0
0.8811077,0.11889231,0
0.86980766,0.13019225,0
0.863479,0.13652095,0
0.8317692,0.16823079,0
0.8292316,0.17076841,0
0.8545219,0.14547811,0
0.8823715,0.117628485,1
0.8877648,0.1122352,0
0.90217566,0.09782438,0
0.9110651,0.08893498,0
0.9169391,0.08306091,0
0.9300538,0.069946244,0
0.9456917,0.054308277,0
0.9527951,0.047204968,0
0.9553575,0.044642545,0
0.9543777,0.04562224,0
0.9489107,0.05108931,0
0.9353421,0.06465796,0
0.9159642,0.08403583,0
0.8946388,0.105361216,0
0.8718022,0.12819786,1
0.85222125,0.14777876,1
0.83958596,0.16041405,0
0.8347258,0.16527422,0
0.8403963,0.15960373,1
0.85727674,0.14272328,1
0.8770959,0.12290414,0
0.89226604,0.107733905,0
0.90131646,0.098683596,0
0.91053444,0.089465596,0
0.90988153,0.09011848,1
0.90195394,0.09804613,1
0.89199865,0.10800132,1
0.89068466,0.10931531,0
0.89224946,0.10775053,0
0.89349955,0.10650041,0
0.9136097,0.08639034,0
0.9373441,0.062655896,0
0.95297,0.04703004,0
0.9606367,0.039363366,0
0.968664,0.031335976,0
0.9674063,0.032593798,0
0.97041994,0.029580036,0
0.9685565,0.031443525,0
0.96222717,0.03777278,0
0.9520082,0.04799177,0
0.9318669,0.068133086,0
0.9144716,0.08552838,0
0.8787484,0.12125162,0
0.8576475,0.14235248,1
0.8451911,0.15480885,1
0.8498589,0.15014112,0
0.8663551,0.13364491,0
0.8826711,0.11732893,0
0.9031929,0.096807115,0
0.9178407,0.08215925,0
0.931886,0.06811394,0
0.937334,0.06266599,0
0.9382154,0.061784655,0
0.93597317,0.064026885,0
0.9305781,0.06942191,0
0.9221374,0.07786266,0
