Predicted_0,Predicted_1,True
5.759162e-18,1.0,0
8.088457e-17,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.9880708e-37,1.0,0
0.0,1.0,0
1.16810626e-23,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.294108e-35,1.0,0
0.0,1.0,0
0.0,1.0,0
1.7993867e-27,1.0,0
0.0019752046,0.9980248,0
1.4059745e-19,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.625983e-28,1.0,0
1.0,9.197633e-27,0
1.0,5.1706984e-33,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.5429173e-29,0
1.1205079e-09,1.0,0
1.2041776e-11,1.0,1
1.337775e-08,1.0,1
4.0340878e-13,1.0,1
0.995503,0.0044969814,1
1.0,1.274639e-10,1
1.0,1.8724018e-19,1
1.0,2.6860045e-18,1
1.0,1.2178009e-18,0
1.0,7.92838e-25,0
0.9984085,0.0015914971,0
5.1707934e-07,0.9999995,0
2.3021836e-31,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
3.2839462e-21,1.0,0
0.0,1.0,0
7.067295e-05,0.9999293,0
1.0,5.7232626e-08,0
1.7363615e-08,1.0,0
1.4258805e-08,1.0,0
3.1177724e-06,0.9999969,0
0.013527675,0.98647237,0
9.021507e-08,0.9999999,0
2.5375888e-21,1.0,0
6.213881e-16,1.0,0
1.9138695e-13,1.0,0
1.0311234e-05,0.99998975,0
0.99999964,3.152871e-07,0
1.0,1.2508304e-09,0
1.0,5.1364724e-10,0
0.9999771,2.2872606e-05,0
0.014404746,0.9855952,0
0.003213289,0.9967867,0
0.045347452,0.9546525,0
0.038239475,0.9617605,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
3.671445e-33,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,6.9945284e-25,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
2.3615522e-20,1.0,0
0.0,1.0,1
1.6669377e-19,1.0,0
0.0,1.0,0
0.0,1.0,0
4.6080909e-10,1.0,0
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.4474474e-09,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
0.11825397,0.881746,0
0.81498885,0.18501113,0
0.9982186,0.0017813328,0
0.16149269,0.8385073,0
1.9784803e-08,1.0,0
3.125528e-05,0.99996877,0
0.7808281,0.21917191,0
0.0012526566,0.99874735,0
2.7511269e-06,0.99999726,0
3.1438816e-07,0.99999964,0
6.291324e-06,0.9999937,0
3.260646e-14,1.0,0
3.4782317e-13,1.0,0
0.95802534,0.04197465,0
0.98227894,0.017721111,0
0.99999976,2.417833e-07,0
1.0,4.3939002e-11,0
1.0,3.9307924e-08,0
0.9999995,4.6869565e-07,0
0.99999905,9.1232164e-07,0
0.9999685,3.1431453e-05,0
0.07148374,0.92851627,0
5.779934e-07,0.9999994,0
1.3132487e-07,0.9999999,0
1.0328934e-07,0.9999999,0
2.3241173e-06,0.99999774,0
0.010603221,0.9893968,0
0.18740655,0.81259346,0
0.90591854,0.09408151,0
0.92214394,0.07785604,0
