Predicted_0,Predicted_1,True
5.7056155e-16,1.0,0
2.059716e-16,1.0,1
0.0,1.0,1
1.3383941e-36,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
2.7947422e-09,1.0,0
1.0488791e-30,1.0,0
0.0,1.0,0
0.0,1.0,0
3.4339778e-37,1.0,0
0.0,1.0,0
0.0,1.0,0
5.9440945e-38,1.0,0
1.3306269e-19,1.0,0
1.7347181e-25,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.3408466e-14,1.0,0
1.0,3.3318065e-14,0
1.0,3.1114737e-25,0
1.0,0.0,0
1.0,0.0,0
1.0,5.4103304e-35,0
1.0,6.9282604e-21,0
4.0574378e-07,0.99999964,0
6.209306e-05,0.9999379,1
5.2374444e-06,0.99999475,1
6.824611e-13,1.0,1
1.0,7.617651e-15,1
1.0,2.4292342e-17,1
1.0,1.2126989e-30,1
1.0,6.5053454e-29,1
1.0,4.6723355e-33,0
1.0,0.0,0
0.9957741,0.004225901,0
5.804153e-11,1.0,0
1.444196e-32,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
6.98347e-31,1.0,0
8.81421e-22,1.0,0
0.0,1.0,0
0.0,1.0,0
9.7151234e-26,1.0,0
0.0,1.0,0
2.3518608e-20,1.0,0
1.3917491e-10,1.0,0
8.2597595e-10,1.0,0
3.8913484e-10,1.0,0
3.0104705e-08,1.0,0
1.6953841e-06,0.99999833,0
2.1611889e-07,0.99999976,0
1.0537219e-18,1.0,0
6.5937652e-21,1.0,0
4.3924914e-15,1.0,0
0.00059374294,0.9994062,0
0.37720478,0.6227952,0
1.0,2.2505406e-08,0
1.0,8.171386e-09,0
0.9951793,0.0048207045,0
1.1203119e-05,0.9999888,0
2.2944251e-08,1.0,0
1.0175946e-05,0.99998987,0
0.018173816,0.9818262,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.99876803,0.0012319532,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
9.125238e-12,1.0,1
4.5576767e-12,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,9.792688e-29,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
0.003716234,0.9962838,0
0.906985,0.09301503,0
0.5659896,0.43401042,0
0.019915117,0.98008484,0
4.519626e-10,1.0,0
3.4096133e-06,0.99999654,0
0.013595577,0.9864044,0
0.08234553,0.91765445,0
0.00014037685,0.9998596,0
1.7133238e-05,0.99998283,0
3.8911035e-06,0.99999607,0
3.1475343e-12,1.0,0
3.4616146e-08,1.0,0
0.05910929,0.9408907,0
0.17858398,0.8214161,0
0.99986196,0.0001380653,0
1.0,5.096675e-10,0
1.0,5.0963515e-11,0
0.99999917,8.505525e-07,0
0.9999298,7.026224e-05,0
0.9792154,0.020784587,0
0.002987169,0.99701285,0
2.4340377e-06,0.9999976,0
1.1408814e-06,0.9999988,0
0.000223868,0.9997762,0
0.9715494,0.028450634,0
0.6137257,0.38627434,0
0.23511682,0.76488316,0
0.9885106,0.011489343,0
0.99995446,4.5563167e-05,0
1.0,2.3075539e-10,0
0.9999993,7.014528e-07,0
1.0,5.5889857e-09,0
1.0,6.0029945e-09,0
0.2216169,0.7783831,0
0.9988814,0.0011185781,0
0.92542374,0.07457632,0
0.005979406,0.9940205,0
0.039085183,0.96091485,0
0.07811511,0.92188495,0
0.9074253,0.09257466,0
0.9972481,0.0027518582,0
0.99999917,7.9144456e-07,0
1.0,2.4688655e-08,0
1.0,5.0323756e-12,0
1.0,2.423197e-08,0
0.99999976,1.9189886e-07,0
