Predicted_0,Predicted_1,True
1.0,5.57149e-08,0
0.99990547,9.44873e-05,0
0.5156758,0.48432428,0
0.030606164,0.96939385,1
0.08734773,0.9126523,1
0.9965758,0.0034242382,0
0.9999989,1.0315788e-06,0
1.0,1.138126e-15,0
1.0,8.4327535e-20,0
1.0,6.869167e-17,0
1.0,6.0805716e-09,0
0.61008614,0.3899138,0
0.61065865,0.38934132,0
0.9998466,0.00015344443,0
0.9999995,4.2688777e-07,0
0.99990284,9.7176184e-05,0
0.999997,2.9907767e-06,0
1.0,2.4285688e-08,0
1.0,2.0213064e-13,0
1.0,1.279299e-13,0
0.99999976,1.8672092e-07,0
0.9999994,6.078696e-07,0
0.9999862,1.3782557e-05,0
0.9895816,0.010418357,0
0.14827512,0.8517249,0
0.98974824,0.010251843,0
0.99991226,8.774984e-05,0
0.9207239,0.079276085,1
0.007522149,0.99247783,1
1.0,2.3991192e-10,0
0.14338697,0.8566131,0
0.013456642,0.98654336,0
1.0,2.137262e-22,0
1.0,2.974729e-22,0
1.0,1.3027266e-19,0
1.0,5.3397118e-21,0
1.0,1.9194057e-30,0
1.0,4.619617e-37,0
1.0,0.0,0
1.0,3.7421063e-30,1
1.0,5.7090593e-22,0
1.0,1.7261296e-18,0
1.0,1.6787347e-10,0
1.0,3.0744858e-09,0
1.0,6.065268e-10,0
1.0,3.0988712e-09,0
1.0,1.6023474e-08,0
0.99998736,1.2584027e-05,0
0.99999154,8.471319e-06,0
0.9999993,7.442547e-07,0
0.999982,1.8011153e-05,0
0.77134883,0.22865123,0
2.4166295e-05,0.9999758,0
0.8141991,0.18580085,1
1.0,3.33045e-12,1
1.0,1.0878935e-16,0
1.0,5.362441e-10,0
0.9997695,0.00023047047,1
3.891634e-06,0.99999607,1
0.16635205,0.8336479,0
0.999987,1.29855625e-05,0
0.999592,0.00040796128,0
4.0207643e-11,1.0,0
1.3013497e-13,1.0,1
0.9323235,0.067676455,1
0.99890566,0.0010942885,1
0.22642292,0.7735771,0
1.0,2.4543857e-08,0
1.0,1.1011842e-11,0
0.9999999,6.6186175e-08,0
0.99913776,0.0008622191,0
0.0031064602,0.9968935,0
1.0633644e-05,0.9999894,0
0.33701342,0.6629865,0
0.99999976,2.721161e-07,0
0.93699324,0.06300675,0
0.99995077,4.919496e-05,0
1.0,2.0134013e-11,0
1.0,4.3212915e-15,0
1.0,1.7876707e-15,0
1.0,1.143676e-21,0
1.0,2.1747134e-16,0
0.9999993,6.6154996e-07,1
0.99998,1.997455e-05,1
0.99994135,5.8610094e-05,0
0.99991786,8.2156126e-05,0
0.37147188,0.6285281,0
0.00067172357,0.99932826,0
6.137483e-08,0.9999999,0
1.2781794e-05,0.99998724,0
0.003685744,0.9963142,0
0.030208196,0.9697918,0
0.0002512601,0.99974877,0
0.00010757214,0.9998925,0
9.6249525e-05,0.9999038,0
