Predicted_0,Predicted_1,True
2.2750977e-05,0.99997723,1
4.7539674e-05,0.99995244,1
0.00011209602,0.99988794,1
0.0002733925,0.9997266,1
0.00070769497,0.99929225,1
0.0011543536,0.9988456,1
0.00076592923,0.9992341,1
0.00037218115,0.9996278,1
0.0003466344,0.99965334,1
0.0002805871,0.99971944,1
0.00037568778,0.99962425,1
0.0002979525,0.99970204,1
0.00027580163,0.9997242,1
0.00012356884,0.9998764,1
6.794107e-05,0.99993205,1
4.7705395e-05,0.9999523,1
9.3791954e-05,0.9999062,1
0.00024810113,0.99975187,0
0.0009008448,0.99909914,0
0.0046491837,0.99535084,0
0.0140765915,0.9859234,0
0.02463782,0.9753621,0
0.039580565,0.9604195,1
0.034932762,0.96506727,1
0.02944731,0.9705527,1
0.019392725,0.9806073,1
0.017929649,0.9820703,0
0.04530704,0.9546929,0
0.1198598,0.8801402,0
0.25852057,0.7414794,0
0.2839705,0.7160295,0
0.15146899,0.848531,0
0.069083765,0.9309162,0
0.046615295,0.9533847,0
0.037397034,0.9626029,0
0.060500074,0.9394999,0
0.088373825,0.91162616,0
0.11020348,0.8897965,0
0.12054551,0.8794545,0
0.09915334,0.9008466,0
0.08211082,0.9178891,0
0.07085932,0.9291407,0
0.05510059,0.9448994,0
0.0274902,0.9725098,0
0.007397781,0.99260217,0
0.002533101,0.9974669,0
0.0011631763,0.9988368,0
0.0011382184,0.9988618,0
0.0036663937,0.9963336,0
0.008166087,0.9918339,0
0.011871432,0.9881286,0
0.0107089635,0.989291,0
0.0051395386,0.9948605,0
0.004458777,0.9955413,0
0.0034325973,0.99656737,1
0.0056764716,0.9943235,1
0.0056153163,0.99438465,1
0.010897284,0.9891027,1
0.027932134,0.97206783,1
0.026427712,0.97357225,1
0.008433424,0.9915666,0
0.003068868,0.9969311,0
0.0023431936,0.9976568,0
0.0017661175,0.9982339,0
0.00328432,0.99671566,0
0.0011748989,0.99882513,0
0.00014473466,0.9998553,0
6.6277644e-05,0.9999337,0
0.00029705444,0.9997029,0
0.0022676121,0.9977324,0
0.11550548,0.88449454,0
0.25953892,0.74046105,0
0.18573338,0.8142666,0
0.17731333,0.8226867,0
0.3397881,0.66021186,0
0.12581256,0.8741874,0
0.01445804,0.98554194,0
0.00049660413,0.9995034,0
3.2140768e-05,0.9999678,0
8.185054e-05,0.9999181,0
0.0022526144,0.99774736,0
0.038958587,0.96104145,0
0.40138343,0.5986166,0
0.7872434,0.21275659,0
0.97570646,0.024293484,0
0.9991684,0.00083158514,0
0.99999785,2.1475314e-06,0
0.9999976,2.4182027e-06,0
0.99997616,2.3887127e-05,0
0.9904178,0.009582221,0
0.083179675,0.91682035,0
0.0019800947,0.99801993,0
