Predicted_0,Predicted_1,True
0.97987515,0.020124925,0
0.8650716,0.13492835,0
0.5375435,0.46245646,0
0.35569984,0.64430016,0
0.56055856,0.43944144,1
0.37750137,0.62249863,1
0.10460036,0.89539963,0
0.021178436,0.9788215,0
0.20038813,0.79961187,1
0.036110055,0.96388996,1
0.64119315,0.35880682,0
0.9659919,0.034008052,0
0.718922,0.281078,0
0.65893006,0.34106997,1
0.840238,0.15976202,1
0.09950744,0.9004926,1
0.5242747,0.47572535,1
0.032091353,0.9679087,1
0.9894744,0.0105255,1
0.9175033,0.08249672,0
0.28748706,0.71251297,1
0.793621,0.20637904,0
0.9965017,0.0034982846,0
0.5891364,0.41086358,0
0.9999988,1.2285482e-06,0
0.9971559,0.0028441336,1
0.99998224,1.7769431e-05,1
0.9999794,2.066203e-05,1
0.9999409,5.909798e-05,1
0.99365,0.006350017,1
0.6578688,0.3421312,1
0.9986866,0.0013134263,1
0.9551535,0.04484653,1
0.98458326,0.015416734,1
0.1772733,0.8227266,1
0.10640399,0.89359605,1
0.37669462,0.6233054,1
0.5611639,0.4388361,1
0.9930937,0.0069062905,1
0.9872127,0.012787237,1
0.9941333,0.005866693,1
0.88408464,0.115915395,1
0.8590316,0.14096834,1
0.9022134,0.09778656,1
0.9375147,0.062485225,1
0.83441406,0.165586,1
0.45476022,0.54523975,1
0.25544876,0.74455124,1
0.9965617,0.0034382455,1
0.9734342,0.026565868,0
0.99848443,0.0015155872,1
0.9998467,0.00015330229,0
0.9999901,9.871327e-06,0
0.99990773,9.220652e-05,1
0.99623764,0.0037623635,1
0.6893604,0.31063962,1
0.77269185,0.22730812,1
0.9806116,0.01938835,1
0.9802986,0.01970145,1
0.9801902,0.019809773,1
0.7742343,0.22576568,0
0.00073356245,0.99926645,0
0.12407574,0.8759243,0
0.0007038849,0.99929607,0
7.987598e-05,0.9999201,0
0.020924974,0.979075,0
0.04210326,0.9578967,0
0.0045204377,0.9954796,0
0.0013933762,0.9986066,0
0.026266763,0.9737333,0
0.03649865,0.96350133,1
0.1400651,0.85993487,1
0.22996369,0.77003634,1
0.41844967,0.5815503,1
0.210363,0.789637,1
0.016673012,0.983327,1
0.017562872,0.98243713,0
0.2584646,0.74153537,0
0.18099876,0.81900126,1
0.990549,0.009450956,1
0.25708327,0.74291676,0
0.82642686,0.17357317,1
0.34102392,0.65897614,1
0.018964494,0.98103553,1
0.027122937,0.972877,1
0.3222137,0.67778623,1
0.037414797,0.9625853,1
0.8148157,0.18518433,1
0.9952787,0.004721283,0
0.99976534,0.00023471474,0
0.99964035,0.00035959537,0
0.99846977,0.0015302255,0
0.9965318,0.0034681892,1
0.94367135,0.05632866,1
0.07426574,0.9257343,0
0.99534565,0.0046543763,0
0.85682905,0.14317097,1
0.94862527,0.05137472,0
0.9268924,0.07310754,1
0.9982028,0.0017971256,1
0.9978848,0.002115206,1
9.095719e-06,0.99999094,1
0.08598512,0.9140149,1
0.02364447,0.9763556,1
3.413037e-05,0.9999659,1
0.000119613855,0.9998803,1
0.03211526,0.9678848,1
0.17950308,0.8204969,1
0.509687,0.490313,1
0.9508144,0.04918557,1
0.9953205,0.004679501,1
0.9866926,0.01330734,1
0.96752834,0.032471683,0
0.9633063,0.03669373,0
0.76190805,0.2380919,0
0.84485316,0.15514685,0
0.9876872,0.0123128425,0
0.9066877,0.09331233,0
0.99385554,0.0061444393,0
0.86979634,0.1302037,0
0.7236979,0.27630216,0
0.74312794,0.25687203,0
0.30614594,0.69385403,0
0.11535792,0.88464206,0
0.1588255,0.84117454,0
0.29180294,0.7081971,0
0.20936981,0.79063016,0
0.39177924,0.6082207,1
0.787351,0.212649,1
0.894346,0.10565397,1
0.8782672,0.121732794,1
0.93472624,0.06527376,1
0.61947733,0.38052264,1
0.28385377,0.7161463,0
0.14834197,0.85165805,0
0.039882008,0.96011806,0
0.0016828296,0.99831724,0
0.0029156574,0.9970843,0
0.07150483,0.9284951,0
0.0013910128,0.998609,0
0.7608698,0.23913023,0
0.77065206,0.22934796,0
0.64569205,0.35430798,0
0.920861,0.07913903,0
0.97947466,0.020525273,0
0.9951999,0.004800041,0
0.12847297,0.871527,0
0.21259096,0.78740895,0
0.2316249,0.76837504,0
0.0022481347,0.9977519,0
3.631173e-05,0.99996364,0
0.00032684344,0.9996731,0
0.00081867666,0.99918133,1
0.0004450784,0.99955493,1
0.0053415787,0.9946584,0
0.014961302,0.98503864,1
0.11919575,0.88080424,1
0.3310596,0.66894037,1
0.41063893,0.5893611,0
0.45398554,0.5460145,0
0.17945339,0.8205466,1
0.002442039,0.997558,1
0.0022051053,0.99779487,0
0.0018957738,0.9981042,0
0.007571668,0.99242836,0
0.88788795,0.11211209,0
0.811126,0.18887402,0
0.8501002,0.14989977,0
0.89465815,0.10534187,0
0.96756047,0.03243953,1
0.9784535,0.021546483,1
0.46697414,0.53302586,1
0.19123037,0.80876964,1
0.40752968,0.5924704,0
0.3199257,0.6800743,1
0.30441862,0.6955813,1
0.63978183,0.3602182,1
0.98168635,0.018313598,1
0.989456,0.010544021,1
0.94595236,0.05404762,1
0.7500331,0.24996689,1
0.4216335,0.5783665,0
0.79607284,0.20392711,0
0.18900427,0.8109957,0
0.5399051,0.4600949,0
0.13008052,0.8699194,0
0.112610534,0.8873895,0
0.07617428,0.9238257,1
0.057650685,0.9423493,1
0.11055873,0.88944125,0
0.29166514,0.70833486,0
0.82679456,0.17320542,0
0.5111232,0.48887676,0
0.7461518,0.25384817,0
0.35690174,0.64309835,0
0.11082853,0.8891715,0
0.04132351,0.95867646,0
0.0014407496,0.9985593,0
0.0022042023,0.9977958,1
0.0032418312,0.99675816,1
6.603332e-05,0.99993396,1
0.78047997,0.21952002,1
0.38892984,0.6110701,1
0.7935304,0.20646967,1
0.9142807,0.08571924,1
0.9966898,0.0033102161,1
0.9964455,0.0035545249,1
0.96554035,0.034459636,1
0.000195557,0.99980444,0
0.00020647641,0.9997936,0
0.00012195077,0.99987805,0
2.6494914e-05,0.99997354,0
0.048936542,0.95106345,0
0.9736953,0.026304716,0
0.8320963,0.16790372,0
0.30360776,0.6963922,0
0.21914041,0.78085965,0
0.08702579,0.91297424,0
0.035693265,0.9643067,1
0.1392911,0.86070895,0
0.5554277,0.44457233,0
0.58010316,0.41989684,0
0.89047617,0.109523855,0
0.70489377,0.29510626,0
0.68939126,0.31060874,0
0.4522857,0.54771435,0
0.12959482,0.87040514,0
0.10922764,0.89077234,0
0.38665396,0.6133461,0
