Predicted_0,Predicted_1,True
0.9996768,0.00032319702,0
0.953734,0.046266016,0
0.12606716,0.87393284,0
0.18263388,0.8173661,0
0.7440602,0.25593975,1
0.40479946,0.59520054,1
0.70549035,0.2945097,0
0.01155124,0.9884488,0
0.09522855,0.9047714,1
0.007145184,0.9928549,1
0.08764116,0.9123589,0
0.9339158,0.0660842,0
0.9126531,0.08734691,0
0.94187105,0.058128946,1
0.9959096,0.0040904097,1
0.9850054,0.014994664,1
0.9999676,3.24082e-05,1
0.17682166,0.82317835,1
0.25839537,0.7416046,1
0.09676411,0.90323585,0
0.7356985,0.26430154,1
0.9972155,0.002784519,0
0.9648386,0.035161354,0
0.034471564,0.9655285,0
1.0,5.72012e-08,0
0.9996025,0.00039748734,1
0.9969723,0.003027697,1
0.99979395,0.00020605572,1
0.99999547,4.483219e-06,1
0.99997246,2.7498532e-05,1
0.9870366,0.012963434,1
0.99956876,0.0004312132,1
0.9911419,0.00885804,1
0.9927819,0.007218093,1
0.23122302,0.768777,1
0.06714916,0.93285084,1
0.8404361,0.15956384,1
0.9812976,0.018702388,1
0.9954809,0.0045190495,1
0.9210118,0.07898819,1
0.9885776,0.01142234,1
0.67474806,0.32525194,1
0.27056462,0.72943544,1
0.96759784,0.032402176,1
0.9762057,0.023794279,1
0.81693256,0.18306746,1
0.96491355,0.03508652,1
0.9067,0.09329999,1
0.9735714,0.026428547,1
0.6879518,0.3120482,0
0.99885714,0.0011428859,1
0.9999795,2.051274e-05,0
1.0,3.5561563e-08,0
0.9999993,7.638671e-07,1
0.99999976,2.8956526e-07,1
0.999985,1.4986182e-05,1
0.90394443,0.09605554,1
0.9998652,0.00013484931,1
0.99999976,2.3250742e-07,1
0.99984705,0.0001529218,1
0.9459906,0.054009296,0
0.0029014512,0.99709857,0
0.0006066771,0.99939334,0
9.03543e-05,0.99990964,0
1.8745653e-06,0.9999981,0
0.0017545592,0.9982455,0
0.01338276,0.9866173,0
0.00048381838,0.9995161,0
0.010869084,0.989131,0
0.0034177823,0.9965822,0
0.102371685,0.89762837,1
0.15473378,0.8452662,1
0.40903068,0.5909693,1
0.5130229,0.48697707,1
0.6556328,0.34436718,1
0.4664115,0.53358847,1
0.2342485,0.7657514,0
0.45868245,0.5413176,0
0.20006403,0.799936,1
0.9776022,0.02239784,1
0.90847397,0.09152604,0
0.9868014,0.013198615,1
0.9611746,0.038825378,1
0.82545036,0.1745496,1
0.25938943,0.74061054,1
0.9987478,0.0012521197,1
0.9853962,0.014603843,1
0.9937504,0.0062496015,1
0.80994743,0.19005254,0
