Predicted_0,Predicted_1,True
0.94906116,0.050938856,0
0.9729239,0.027076187,0
0.9743079,0.025692098,0
0.96299875,0.03700125,0
0.5393241,0.4606759,1
0.440379,0.559621,1
0.6904063,0.30959365,1
0.8822942,0.11770582,0
0.9501548,0.04984514,0
0.9774086,0.02259148,0
0.98676896,0.013231023,0
0.9641679,0.035832062,0
0.97503656,0.024963485,0
0.9534699,0.04653016,0
0.9852319,0.014768109,0
0.982167,0.01783298,0
0.9951106,0.0048894063,0
0.98909867,0.010901377,0
0.9923455,0.0076545444,0
0.9582334,0.04176655,1
0.9811788,0.018821217,1
0.9684767,0.031523366,1
0.996664,0.0033359998,0
0.989207,0.010792938,0
0.97947764,0.02052232,0
0.9183856,0.08161434,1
0.8888822,0.1111178,1
0.8149515,0.18504849,1
0.9229686,0.07703137,0
0.91831136,0.08168865,0
0.96337897,0.036621068,0
0.9619547,0.038045295,0
0.93949765,0.060502417,0
0.91437,0.08562999,0
0.8994254,0.10057458,0
0.953743,0.046257097,0
0.9418017,0.058198273,0
0.8615145,0.13848546,0
0.7788881,0.22111185,0
0.5507677,0.4492323,0
0.5308868,0.46911308,0
0.5999139,0.40008613,0
0.78831583,0.21168423,0
0.90847516,0.091524854,0
0.9080861,0.09191391,0
0.9339657,0.06603429,0
0.852284,0.14771597,0
0.9212122,0.07878783,0
0.88860697,0.111393,0
0.95182306,0.048176944,0
0.76676875,0.2332313,0
0.903437,0.09656297,0
0.92961854,0.07038151,0
0.9718127,0.02818724,0
0.95521647,0.04478357,0
0.9751111,0.024888877,0
0.9695063,0.030493628,0
0.99507165,0.0049283416,0
0.9817308,0.018269233,0
0.9759302,0.024069812,0
0.9179518,0.08204819,0
0.65480024,0.3451997,0
0.6131041,0.38689595,0
0.8915782,0.108421735,0
0.9672355,0.032764517,0
0.9784752,0.021524748,0
0.9720053,0.027994713,0
0.9678679,0.0321321,0
0.8983635,0.10163659,0
0.8635945,0.13640545,0
0.8907424,0.10925752,0
0.9364144,0.0635856,0
0.9243036,0.075696364,0
0.91328114,0.08671887,0
0.84361255,0.15638745,0
0.76977086,0.23022915,0
0.92609894,0.07390102,0
0.94932693,0.050673053,0
0.96649563,0.0335044,0
0.9835418,0.016458184,0
0.9845873,0.015412665,0
0.97512996,0.02487002,0
0.8682381,0.13176194,0
0.8583342,0.14166579,0
0.931459,0.06854102,0
0.97589135,0.024108607,0
0.9852996,0.014700393,0
0.98519194,0.0148080755,0
0.96772635,0.032273673,0
0.9158966,0.08410337,0
0.8971852,0.10281478,0
0.94474256,0.05525743,0
0.95671463,0.04328534,0
0.96679664,0.03320344,0
0.95326144,0.04673862,0
0.9205269,0.0794731,1
0.865096,0.13490406,1
0.8562758,0.14372413,1
0.9337947,0.06620533,1
0.95673025,0.043269765,0
0.93610185,0.063898146,0
0.93757623,0.062423762,0
0.857859,0.14214094,0
0.6001111,0.39988884,0
0.5816218,0.4183782,0
0.8074304,0.19256964,0
0.83190584,0.16809419,0
0.8743969,0.12560311,0
0.9046883,0.09531175,0
0.89160085,0.10839911,0
0.8491501,0.15084985,0
0.8152754,0.18472458,0
0.8857633,0.11423674,0
0.9333965,0.06660344,0
0.95601934,0.04398062,0
0.95997167,0.04002825,0
0.9693123,0.030687729,0
0.8960869,0.10391315,0
0.9341931,0.06580696,0
0.92482543,0.075174585,0
0.9458967,0.054103382,1
0.93710536,0.06289466,0
0.88484216,0.11515786,0
0.7459267,0.25407332,0
0.73133,0.26866996,0
0.8035397,0.19646029,0
0.91098714,0.0890129,0
0.96466553,0.035334427,0
0.9291937,0.070806354,0
0.86940753,0.13059245,0
0.82353115,0.17646882,0
0.85259795,0.14740203,0
0.8282393,0.17176068,0
0.8700786,0.12992135,0
0.8458359,0.15416414,0
0.8252989,0.17470111,0
0.8303834,0.16961662,0
0.9169881,0.08301186,0
0.9239421,0.07605786,0
0.9444831,0.055516887,0
0.97340345,0.026596574,0
0.9804637,0.01953635,0
0.97925663,0.020743363,0
0.9541171,0.045882855,0
0.8586124,0.14138758,0
0.49109465,0.50890535,0
0.5646222,0.43537784,0
0.78780794,0.21219209,0
0.92238396,0.077616066,0
0.9239603,0.076039694,0
0.48436797,0.5156321,1
0.41413185,0.5858682,1
0.42900082,0.5709992,0
0.7116554,0.28834462,0
0.78415304,0.21584696,0
0.8829082,0.11709178,0
0.82688737,0.17311263,0
0.7192249,0.28077513,0
0.86457115,0.13542888,0
0.4009861,0.59901386,1
0.35986835,0.64013165,1
0.36308807,0.6369119,1
0.968729,0.03127106,1
0.96064526,0.039354723,0
0.991011,0.008989025,0
0.87971115,0.12028884,0
0.9083265,0.0916735,1
0.40152588,0.5984741,1
0.6243792,0.37562075,1
0.9276586,0.07234142,1
0.99412376,0.0058762287,0
0.9925411,0.0074588424,0
0.9962281,0.0037719053,0
0.99482477,0.0051751942,0
0.99445266,0.005547394,0
0.9959485,0.0040515843,0
0.9987708,0.0012292056,0
0.99950075,0.0004992171,0
0.99932396,0.00067601906,0
0.9993697,0.00063035195,0
0.9973097,0.0026903555,0
0.99816895,0.0018309914,0
0.99201375,0.007986318,0
0.99890995,0.0010900232,0
0.9987214,0.0012784987,0
0.9995503,0.00044974717,0
0.96494514,0.035054866,0
0.8882695,0.11173052,0
0.5016191,0.49838096,0
0.6141307,0.38586932,0
0.782869,0.21713099,0
0.9370063,0.06299368,0
0.961753,0.03824692,0
0.92230284,0.07769717,0
0.8392442,0.16075587,0
0.7906004,0.20939957,0
0.85035306,0.1496469,0
0.9282332,0.07176676,0
0.95396847,0.046031516,0
0.96925014,0.030749887,0
0.8911283,0.108871624,0
0.8468781,0.15312186,0
0.90411085,0.09588919,0
0.92631394,0.07368605,0
0.9840598,0.015940195,0
0.9855735,0.014426562,0
0.9847141,0.015285958,0
0.97916967,0.020830356,0
0.96522987,0.034770165,0
0.9601121,0.03988787,0
0.9346946,0.06530542,0
0.9787773,0.021222726,0
0.9882732,0.011726793,0
0.97808266,0.021917325,0
0.93639576,0.06360426,0
0.9189672,0.08103289,0
0.9147843,0.08521566,0
0.9403926,0.059607368,0
0.96102756,0.03897243,0
