Predicted_0,Predicted_1,True
0.996856,0.0031439683,0
0.99782795,0.002172085,0
0.9984364,0.0015636263,0
0.99846566,0.001534351,0
0.16357386,0.83642614,1
0.104658455,0.8953415,1
0.2537007,0.7462993,1
0.44697937,0.5530206,0
0.7503198,0.24968022,0
0.95947057,0.04052941,0
0.9812339,0.018766137,0
0.9839811,0.016018867,0
0.9448228,0.055177256,0
0.91860235,0.08139765,0
0.9444427,0.05555732,0
0.8090627,0.19093734,0
0.8556248,0.14437518,0
0.7183752,0.2816248,0
0.8492914,0.15070866,0
0.31149936,0.6885006,1
0.55963916,0.4403609,1
0.5504189,0.4495811,1
0.9779156,0.022084374,0
0.9938498,0.0061502317,0
0.9991881,0.0008118589,0
0.9656572,0.034342766,1
0.9704728,0.029527167,1
0.87520945,0.12479052,1
0.8362506,0.1637494,0
0.9377604,0.062239602,0
0.99664956,0.0033504788,0
0.9998956,0.00010445549,0
0.99998593,1.4074698e-05,0
0.9999472,5.2830066e-05,0
0.99986076,0.00013917984,0
0.99985385,0.0001461509,0
0.9997248,0.00027514136,0
0.99295104,0.0070489775,0
0.96010554,0.039894525,0
0.9921726,0.007827416,0
0.9998349,0.00016504357,0
0.9999262,7.377494e-05,0
0.99993265,6.73048e-05,0
0.9999969,3.0970168e-06,0
0.99979454,0.00020545696,0
0.99873954,0.0012604186,0
0.8640022,0.13599773,0
0.9581686,0.04183143,0
0.9715891,0.028410895,0
0.98626375,0.013736233,0
0.9818361,0.018163932,0
0.99978966,0.00021038759,0
0.9997657,0.00023434601,0
0.99995184,4.8151844e-05,0
0.9999753,2.4638313e-05,0
0.9999769,2.312397e-05,0
0.99995077,4.926125e-05,0
0.99996567,3.4340526e-05,0
0.9999366,6.339831e-05,0
0.99968493,0.00031510842,0
0.9871177,0.012882301,0
0.23243801,0.767562,0
0.17836677,0.8216333,0
0.33969933,0.6603007,0
0.87096745,0.12903251,0
0.992961,0.0070390454,0
0.99955434,0.00044568378,0
0.9988858,0.0011141935,0
0.99878675,0.0012133245,0
0.9991166,0.0008833765,0
0.9990403,0.0009596659,0
0.99138135,0.0086186305,0
0.99321425,0.006785788,0
0.98010707,0.019892914,0
0.8701095,0.12989052,0
0.736333,0.26366702,0
0.91906935,0.080930606,0
0.9916579,0.008342075,0
0.9973321,0.002667957,0
0.99887675,0.0011232455,0
0.9973647,0.00263528,0
0.9983234,0.0016765478,0
0.9988945,0.0011054702,0
0.9994628,0.00053721847,0
0.99929595,0.00070398924,0
0.999529,0.00047103432,0
0.9996026,0.00039736513,0
0.99855465,0.0014453559,0
0.99729675,0.0027032283,0
0.99108934,0.008910634,0
0.99412245,0.005877546,0
0.9958711,0.0041289064,0
0.9921008,0.00789923,0
0.9633142,0.036685843,0
0.7253205,0.27467948,0
0.25140667,0.74859333,1
0.21848115,0.7815189,1
0.20410171,0.7958983,1
0.34171277,0.6582872,1
0.90972966,0.090270296,0
0.9923586,0.0076414184,0
0.9994024,0.00059763325,0
0.99611366,0.0038863274,0
0.9760271,0.023972968,0
0.9523517,0.04764832,0
0.9564896,0.04351036,0
0.95888567,0.041114282,0
0.9333346,0.06666536,0
0.98902446,0.010975487,0
0.9940435,0.0059564738,0
0.9894438,0.010556206,0
0.996176,0.0038239404,0
0.9990114,0.0009886143,0
0.99975365,0.0002463411,0
0.99993503,6.492215e-05,0
0.99996996,3.0054392e-05,0
0.9998628,0.00013716954,0
0.9932781,0.006721871,0
0.95817745,0.041822523,0
0.89177203,0.10822792,0
0.7645153,0.23548469,1
0.7093471,0.29065287,0
0.922107,0.07789299,0
0.98612183,0.013878206,0
0.99623424,0.0037657788,0
0.9981862,0.0018138525,0
0.99835604,0.0016439391,0
0.99917465,0.00082532904,0
0.99790996,0.002089978,0
0.98826003,0.0117400205,0
0.96317834,0.036821626,0
0.9889339,0.011066101,0
0.98936903,0.010630879,0
0.95148396,0.048516072,0
0.91006047,0.08993955,0
0.98118216,0.018817812,0
0.99719715,0.0028028055,0
0.9989839,0.001016001,0
0.9993625,0.00063744,0
0.9998356,0.00016438944,0
