Predicted_0,Predicted_1,True
0.9866491,0.013350932,0
0.98877025,0.011229732,0
0.9911807,0.008819333,0
0.9941889,0.0058111274,0
0.11334096,0.8866591,1
0.10528611,0.8947139,1
0.3972135,0.60278654,1
0.62940115,0.37059888,0
0.80730945,0.1926905,0
0.9802879,0.019712126,0
0.9921863,0.007813636,0
0.99256504,0.0074349856,0
0.98542136,0.014578646,0
0.96967626,0.030323803,0
0.9801744,0.019825585,0
0.9846711,0.0153288515,0
0.99496645,0.005033546,0
0.9890778,0.010922187,0
0.9272827,0.072717376,0
0.7571033,0.24289662,1
0.8432865,0.15671346,1
0.87198436,0.12801562,1
0.9935324,0.0064675785,0
0.997957,0.00204303,0
0.9984933,0.0015067334,0
0.9090368,0.09096314,1
0.8232295,0.17677054,1
0.3642965,0.63570344,1
0.76687104,0.23312896,0
0.9806358,0.019364225,0
0.9976292,0.0023708134,0
0.9992417,0.00075833255,0
0.9993043,0.0006956758,0
0.9958482,0.0041517993,0
0.9930108,0.006989209,0
0.9927758,0.0072241817,0
0.9963905,0.0036095097,0
0.9832692,0.01673082,0
0.88398945,0.116010554,0
0.91187805,0.08812189,0
0.983723,0.016276985,0
0.9918122,0.008187739,0
0.9954595,0.0045405193,0
0.99802655,0.00197344,0
0.9972362,0.0027638343,0
0.9899511,0.0100489445,0
0.852622,0.1473781,0
0.87756866,0.12243134,0
0.97961503,0.020384984,0
0.9948397,0.00516027,0
0.9452046,0.05479537,0
0.9940136,0.005986342,0
0.9987663,0.0012337164,0
0.99946815,0.0005319255,0
0.99981314,0.00018691548,0
0.9997309,0.00026910633,0
0.99934834,0.00065162155,0
0.9998702,0.000129792,0
0.9998548,0.00014516256,0
0.999127,0.0008729965,0
0.9801639,0.019836146,0
0.42101383,0.5789862,0
0.47477853,0.52522147,0
0.8924978,0.107502274,0
0.9540087,0.04599132,0
0.99556196,0.004438004,0
0.99714404,0.002855885,0
0.99728525,0.0027147378,0
0.9966053,0.003394724,0
0.9973877,0.0026123237,0
0.9963941,0.0036059583,0
0.9955805,0.0044195405,0
0.99377173,0.0062283073,0
0.97778964,0.022210363,0
0.90355146,0.09644855,0
0.7979931,0.2020069,0
0.9707799,0.029220168,0
0.9929623,0.0070376624,0
0.99695086,0.0030491336,0
0.99898595,0.0010140308,0
0.9987043,0.0012957145,0
0.9990324,0.00096767774,0
0.9973066,0.0026934303,0
0.9972332,0.0027668432,0
0.99752086,0.0024791297,0
0.998911,0.0010890316,0
0.99981195,0.00018803377,0
