Predicted_0,Predicted_1,True
0.21841493,0.7815851,1
0.2557981,0.7442019,1
0.13802035,0.8619796,1
0.15598154,0.8440184,0
0.2512721,0.7487279,1
0.14693394,0.853066,0
0.1208465,0.87915343,0
0.42618355,0.57381636,0
0.6708445,0.32915547,0
0.45377937,0.54622066,0
0.55832714,0.44167295,0
0.7474286,0.2525714,0
0.82570845,0.17429155,0
0.7005143,0.29948565,0
0.91040665,0.08959331,0
0.9908366,0.009163338,0
0.9979278,0.0020722286,0
0.99907756,0.0009224517,0
0.9989907,0.0010093211,0
0.9995147,0.0004852969,0
0.9999844,1.55626e-05,0
0.9999908,9.19733e-06,0
0.98491573,0.015084314,0
5.6684654e-05,0.99994326,0
4.4594756e-07,0.9999995,0
5.080586e-09,1.0,0
6.885276e-05,0.9999311,0
0.012409768,0.9875902,0
0.3205575,0.67944247,0
0.99914134,0.00085860264,0
1.0,8.4288404e-10,0
1.0,1.241343e-08,0
0.99999917,8.6967714e-07,0
0.9999969,3.1235045e-06,0
0.99999833,1.6860934e-06,0
0.9999994,5.409268e-07,0
3.3873123e-06,0.99999666,1
4.7235567e-09,1.0,1
2.1187887e-12,1.0,1
5.112413e-05,0.99994886,0
0.09147778,0.9085222,0
0.69337815,0.30662182,0
0.9999571,4.2883268e-05,0
1.0,4.0479544e-09,0
1.0,3.1367706e-12,0
0.99999976,1.8222552e-07,0
0.99999905,9.846409e-07,0
0.99998915,1.0814547e-05,0
0.9999993,6.8583057e-07,0
0.9999372,6.2812e-05,0
1.0,2.1061322e-09,0
1.0,1.9027934e-13,0
1.0,1.373732e-16,0
1.0,3.9519943e-18,0
1.0,2.639388e-22,0
1.0,5.361026e-19,0
1.0,2.8831507e-15,0
1.0,5.8543583e-09,0
1.0,3.3519663e-11,0
1.0,3.6357793e-18,0
1.0,2.5772317e-16,0
1.0,1.633702e-15,0
1.0,5.63417e-18,0
1.0,4.213068e-14,0
1.0,1.7014072e-16,0
1.0,2.6041547e-14,0
1.0,3.730076e-16,0
1.0,3.4569483e-13,0
1.0,7.963765e-11,0
1.0,5.2980615e-12,0
1.0,3.056034e-09,0
1.0,3.9634436e-08,0
0.99999833,1.6112768e-06,0
0.99999964,3.3376497e-07,0
1.0,3.3572565e-08,0
1.0,2.2048528e-08,0
0.99999714,2.8215372e-06,0
0.9999995,5.044802e-07,0
0.9999578,4.2194955e-05,0
0.99499005,0.00500999,0
0.8642232,0.13577683,0
0.39911482,0.6008853,0
0.85664594,0.14335406,0
0.99335116,0.0066488995,0
0.99951375,0.00048623965,0
0.9998517,0.00014829294,0
0.9962351,0.003764999,0
0.08013553,0.9198644,1
0.16982341,0.8301766,1
0.65325874,0.3467413,1
0.70616263,0.2938374,0
0.7614407,0.23855934,0
0.50957155,0.49042848,0
0.9913658,0.008634242,0
0.9926488,0.0073512318,0
0.7435994,0.25640061,0
0.3020916,0.6979084,0
0.08375168,0.9162483,0
0.052345738,0.94765425,0
0.041148867,0.95885116,1
0.088689625,0.9113103,1
0.14263356,0.85736644,1
0.19745372,0.8025462,0
0.4286267,0.5713733,0
0.69978565,0.30021432,0
0.8536115,0.14638847,0
0.6213815,0.37861848,0
0.9655419,0.034458082,0
0.98937595,0.010624076,0
0.99964714,0.00035279966,0
0.99993336,6.664257e-05,0
0.987933,0.012067046,0
0.99074566,0.009254354,0
0.99415815,0.0058418163,1
0.99910575,0.0008942786,1
0.99985373,0.00014621948,0
0.9993667,0.0006333325,0
0.99988484,0.00011509349,0
0.99919146,0.00080853375,0
0.9939859,0.006014088,0
0.717059,0.28294098,0
0.29662636,0.7033737,0
0.6556071,0.3443929,0
0.07996653,0.9200335,1
0.060137678,0.9398624,1
0.038474817,0.96152514,1
0.023469465,0.9765305,1
0.059411414,0.94058853,1
0.19070582,0.8092942,0
0.18930495,0.81069505,0
0.1648477,0.8351523,0
0.75847316,0.24152683,0
0.92426896,0.07573099,0
0.84925705,0.15074296,0
0.9438218,0.056178138,0
0.99327224,0.006727799,0
0.9904604,0.0095396815,0
0.96402264,0.035977382,0
0.91448087,0.08551915,0
0.95587426,0.04412576,0
0.795585,0.20441505,0
0.87812775,0.12187223,0
0.93881506,0.061184995,0
0.95789343,0.04210653,0
0.99540675,0.004593323,0
0.999603,0.00039702022,0
0.99994946,5.058023e-05,0
0.9999995,5.1472364e-07,0
0.9999963,3.676611e-06,0
0.9999988,1.2410612e-06,0
0.9999974,2.6633882e-06,0
0.99666315,0.0033367795,0
0.99623424,0.0037657141,0
0.9985372,0.0014627653,0
0.9975352,0.002464753,0
