Predicted_0,Predicted_1,True
0.31127214,0.6887279,1
0.29395154,0.7060485,1
0.19050777,0.80949223,1
0.1391397,0.8608602,0
0.28814006,0.71185994,1
0.19903214,0.8009679,0
0.10392052,0.8960795,0
0.19167006,0.80832994,0
0.3074872,0.6925128,0
0.2055968,0.79440314,0
0.15775937,0.84224063,0
0.34410438,0.65589565,0
0.7152395,0.28476045,0
0.6507931,0.34920698,0
0.5737176,0.42628238,0
0.7708746,0.22912541,0
0.90054643,0.0994536,0
0.8148901,0.18510993,0
0.81083894,0.18916105,0
0.8456454,0.15435463,0
0.9862862,0.013713764,0
0.9933295,0.006670552,0
0.6849808,0.3150192,0
0.01742893,0.98257107,0
0.00017153229,0.99982846,0
1.05134195e-05,0.9999895,0
0.0007105651,0.9992894,0
0.006302964,0.9936971,0
0.40487885,0.5951212,0
0.9840809,0.015919086,0
0.99982506,0.00017500865,0
0.9995535,0.0004464547,0
0.9956318,0.004368176,0
0.9960056,0.0039943927,0
0.99557143,0.0044285436,0
0.9820825,0.01791745,0
0.0011319945,0.998868,1
0.00014119911,0.99985874,1
4.1184157e-06,0.9999958,1
0.0077321786,0.9922678,0
0.3215569,0.6784431,0
0.696009,0.303991,0
0.99767846,0.0023215294,0
0.9999939,6.1016126e-06,0
0.9999982,1.7777776e-06,0
0.99958616,0.0004138493,0
0.98978406,0.0102159865,0
0.91385376,0.08614627,0
0.9980684,0.0019316118,0
0.96629536,0.033704653,0
0.9998399,0.00016001763,0
0.99998534,1.4690878e-05,0
1.0,2.1116682e-08,0
1.0,2.4496408e-10,0
1.0,6.4487906e-13,0
1.0,1.3236479e-12,0
1.0,4.0242375e-12,0
0.99997985,2.014383e-05,0
0.99999654,3.4317538e-06,0
1.0,4.3889333e-11,0
1.0,1.5114156e-10,0
1.0,1.0370123e-09,0
1.0,7.897027e-15,0
1.0,1.4870305e-09,0
1.0,3.3113658e-08,0
0.99999976,2.6425428e-07,0
1.0,6.8112915e-10,0
1.0,2.8361239e-08,0
0.9999995,4.8689293e-07,0
0.9999999,6.343465e-08,0
0.9999565,4.350069e-05,0
0.9847973,0.015202635,0
0.9048384,0.09516166,0
0.9850767,0.014923289,0
0.9999666,3.334727e-05,0
0.9998729,0.00012705005,0
0.99946696,0.0005330924,0
0.99470645,0.005293586,0
0.95515156,0.044848394,0
0.7511415,0.24885845,0
0.6640374,0.3359626,0
0.54300267,0.45699736,0
0.69920886,0.30079114,0
0.9195959,0.08040414,0
0.95308393,0.0469161,0
0.9906844,0.009315573,0
0.8144878,0.18551216,0
0.20371784,0.7962822,1
0.5329027,0.46709725,1
0.82231927,0.17768075,1
0.854685,0.14531492,0
0.69303304,0.30696693,0
0.5068985,0.4931015,0
0.72807246,0.2719275,0
0.8497767,0.15022333,0
0.50390834,0.49609172,0
0.20549668,0.79450333,0
0.108812846,0.89118713,0
0.10550002,0.89449996,0
0.086165465,0.9138345,1
0.14202417,0.85797584,1
0.17827591,0.82172406,1
0.30827776,0.6917222,0
0.30606797,0.693932,0
0.4017192,0.5982808,0
0.48300284,0.51699716,0
0.4114591,0.5885409,0
0.5763294,0.42367065,0
0.8241603,0.17583974,0
0.9761114,0.023888608,0
0.9922201,0.007779896,0
0.8594135,0.1405865,0
0.7468146,0.2531854,0
0.9062867,0.09371324,1
0.9356223,0.06437771,1
0.97262776,0.027372196,0
0.94673073,0.053269323,0
0.93129337,0.0687067,0
0.7658618,0.23413818,0
0.6446654,0.3553346,0
0.20433043,0.79566956,0
0.12265834,0.8773416,0
0.16191848,0.83808154,0
0.08465165,0.9153483,1
0.11359719,0.88640285,1
0.0887212,0.9112788,1
0.050313152,0.9496869,1
0.091039576,0.90896046,1
0.23573643,0.7642636,0
0.22703719,0.7729628,0
0.2034589,0.79654115,0
0.5933941,0.40660593,0
0.6732847,0.32671526,0
0.5395621,0.4604379,0
0.75138044,0.24861953,0
0.924836,0.075164095,0
0.87745273,0.12254725,0
0.7390656,0.26093444,0
0.568873,0.43112698,0
0.65486765,0.34513232,0
0.5323002,0.4676999,0
0.45438555,0.5456145,0
0.4333304,0.56666964,0
0.40327933,0.5967207,0
0.53077966,0.4692204,0
0.79864544,0.2013546,0
0.94861585,0.05138417,0
0.9988901,0.0011098788,0
0.99090296,0.0090970425,0
0.9918893,0.008110741,0
0.9861773,0.013822664,0
0.49323064,0.5067694,0
0.5998198,0.40018022,0
0.85627353,0.14372647,0
0.6923208,0.30767912,0
