Predicted_0,Predicted_1,True
0.99999595,4.046161e-06,0
1.0,7.719526e-11,0
1.0,1.6067881e-08,0
0.9999404,5.961062e-05,0
0.46199334,0.53800666,0
0.9999938,6.1864253e-06,0
1.0,3.1833344e-10,0
1.0,1.1565752e-09,0
5.222348e-10,1.0,0
4.731958e-10,1.0,0
2.2408444e-06,0.99999774,0
2.1016946e-05,0.999979,0
6.2267514e-13,1.0,1
1.4996805e-05,0.999985,0
2.7577848e-10,1.0,0
2.5134453e-10,1.0,0
0.055960815,0.9440392,0
0.9982856,0.0017144097,0
0.99980587,0.00019419317,1
0.9989489,0.0010511862,0
0.88059485,0.119405225,0
0.26487896,0.735121,0
0.87049955,0.12950045,0
0.99867934,0.0013206054,0
0.8137722,0.18622778,0
0.9901668,0.009833161,0
0.9945201,0.0054799346,0
0.9690406,0.030959418,0
0.9995152,0.00048481097,0
0.99999464,5.3921863e-06,0
0.99994004,5.9934948e-05,0
0.99990106,9.894022e-05,0
0.9999783,2.1647751e-05,0
0.99990404,9.593257e-05,0
0.99986863,0.00013129669,0
0.99856573,0.0014343305,0
0.9994104,0.0005896338,0
0.999148,0.0008519303,0
0.9997702,0.00022976944,0
7.4112415e-07,0.9999993,1
0.9995741,0.00042585918,0
0.9909661,0.009033955,0
0.9999888,1.11969875e-05,0
1.0,7.243901e-11,0
1.0,8.729418e-11,0
1.0,2.720168e-09,0
0.99999976,2.7422467e-07,0
0.99857605,0.001423904,0
0.99087465,0.009125404,0
0.99999905,9.75982e-07,0
0.99998915,1.0811093e-05,0
0.9996277,0.000372321,0
0.99999917,8.16838e-07,0
0.9999949,5.102515e-06,0
0.9962953,0.0037046769,0
0.9999987,1.3555718e-06,0
0.9999999,1.3253182e-07,0
0.9999757,2.4376906e-05,0
2.3963413e-08,1.0,1
0.9999993,7.4864624e-07,0
0.9999999,7.958204e-08,0
0.999998,2.006735e-06,0
0.9755343,0.02446564,1
0.9999994,5.6334505e-07,0
1.0,7.004251e-09,0
0.9999995,5.2086654e-07,0
1.0,1.5069543e-09,0
1.0,2.9445817e-09,0
1.0,1.8158497e-08,0
1.0,2.654278e-09,0
1.0,1.1808723e-09,0
1.0,4.5003805e-15,0
1.0,1.2243446e-12,0
0.9999926,7.377368e-06,0
0.9586275,0.041372504,0
0.9999999,9.777932e-08,0
1.0,7.048312e-10,0
0.9999999,1.5244693e-07,0
2.1423969e-06,0.99999785,0
2.859399e-07,0.99999976,0
0.000107218606,0.9998927,0
0.035706844,0.9642932,0
0.032276396,0.96772367,0
0.003270204,0.99672985,0
1.7728236e-10,1.0,0
2.0606887e-10,1.0,0
1.8845418e-05,0.99998116,0
0.0032291568,0.99677086,0
0.1116858,0.88831425,0
0.9998456,0.00015433511,0
6.140805e-09,1.0,1
0.099417344,0.9005827,0
0.9995987,0.00040134994,0
0.99999964,4.005359e-07,0
1.0,2.319727e-08,0
0.99922526,0.0007746875,0
0.99996424,3.5776517e-05,0
0.9999988,1.222022e-06,0
0.97572803,0.024272026,0
0.19797459,0.8020254,0
0.99997985,2.017642e-05,0
0.9999809,1.9095563e-05,0
0.9989122,0.0010878277,0
0.9999993,7.1073526e-07,0
0.9999993,7.7341764e-07,0
0.99622214,0.0037778588,0
0.99999547,4.548976e-06,0
0.9999995,4.779786e-07,0
0.99924076,0.00075924216,0
0.024120547,0.97587943,1
0.99994457,5.5448356e-05,0
0.9999993,6.783247e-07,0
0.9999974,2.634926e-06,0
0.99999905,9.699858e-07,0
0.99999094,9.0851945e-06,0
0.99952126,0.00047881142,0
0.59800017,0.40199974,0
0.9999473,5.2745196e-05,0
0.999997,2.9730684e-06,0
0.99999857,1.4294254e-06,0
1.0,1.6366573e-09,0
0.17823276,0.8217672,1
1.0,9.579448e-09,0
0.99999857,1.4700147e-06,0
0.99999917,8.0441185e-07,0
1.0,5.5610457e-11,0
0.9999813,1.8717996e-05,0
0.9999999,1.7163133e-07,0
0.9999999,1.6008543e-07,0
0.9992298,0.00077016617,1
0.99996996,3.0081173e-05,0
0.9999999,1.5444265e-07,0
0.99999976,2.0946521e-07,0
1.0,2.6294876e-08,0
1.0,8.778678e-10,0
1.0,1.7022894e-09,0
0.99999607,3.916001e-06,0
0.99999714,2.823556e-06,0
1.0,7.0570048e-09,0
1.0,5.2596244e-10,0
1.0,9.405671e-10,0
1.0,2.9121405e-10,0
1.0,1.2312177e-08,0
0.9998647,0.00013529844,0
0.9999652,3.4828707e-05,0
0.9999951,4.894591e-06,0
0.9999969,3.0583735e-06,0
0.9999993,7.0961505e-07,0
1.0,2.056478e-08,0
8.853966e-09,1.0,1
0.99829453,0.0017054178,0
0.99998724,1.2798149e-05,0
0.99999964,3.240649e-07,0
1.0,1.1746041e-14,0
1.0,8.871538e-11,0
1.0,5.602911e-10,0
1.0,1.955265e-09,0
0.9763762,0.023623826,0
0.12901984,0.8709802,0
0.99999964,3.4831407e-07,0
0.9999994,5.7424955e-07,0
0.9999541,4.5871962e-05,0
1.0,5.108143e-09,0
0.9999994,6.15535e-07,0
0.99855775,0.0014422135,0
0.99999297,7.0834913e-06,0
0.9999988,1.1653843e-06,0
0.9999995,4.2380165e-07,0
1.0,1.4050574e-08,0
1.0,1.36370755e-08,0
0.9999995,4.2354307e-07,0
0.0838587,0.9161413,1
0.998752,0.0012479465,0
0.9999796,2.0379312e-05,0
0.99983954,0.00016039664,0
0.99999356,6.448993e-06,0
1.0,5.6293434e-08,0
1.0,1.447799e-08,0
0.9999919,8.133191e-06,0
0.9999999,8.702035e-08,0
0.11590794,0.8840921,1
1.0,7.544185e-11,0
1.0,2.719447e-09,0
1.0,2.384255e-08,0
1.0,5.7488823e-13,0
0.9999999,6.349178e-08,0
0.9999691,3.085094e-05,0
0.9996207,0.00037929145,0
0.9963283,0.0036716892,0
0.99998784,1.2124959e-05,0
1.0,3.967788e-10,0
0.9999008,9.911869e-05,0
0.8949677,0.105032325,0
0.99999845,1.514654e-06,0
0.9999989,1.0636782e-06,0
0.9998078,0.00019229883,0
0.99999917,8.102247e-07,0
0.99999845,1.5845517e-06,0
0.99980325,0.00019681705,0
0.9999864,1.3574835e-05,0
0.9998629,0.00013712523,0
0.9996673,0.00033268865,0
0.9995876,0.00041235753,0
0.9999511,4.883123e-05,0
0.99999166,8.333179e-06,0
0.99992275,7.7254845e-05,0
0.9998852,0.00011480368,0
0.9999975,2.516519e-06,0
0.9999274,7.264566e-05,0
0.9878997,0.0121003585,0
1.48292875e-05,0.9999852,1
0.9999994,5.598365e-07,0
1.0,3.423386e-09,0
0.9999994,5.8520163e-07,0
1.0,1.4721589e-08,0
0.9999999,1.1997462e-07,0
0.9999969,3.055869e-06,0
0.99969184,0.00030817793,0
0.95946157,0.040538464,0
0.9968311,0.0031688786,0
0.99999785,2.1556857e-06,0
0.9998585,0.00014151116,0
0.99783903,0.0021610372,0
0.9999958,4.1659214e-06,0
0.9999932,6.774404e-06,0
0.99633837,0.0036616677,0
0.99999714,2.8206684e-06,0
0.9999995,4.4416026e-07,0
0.99997926,2.0716623e-05,0
0.99998605,1.3946403e-05,0
0.9999763,2.3714738e-05,0
0.999997,2.9217574e-06,0
0.9999949,5.0821573e-06,0
0.99526983,0.0047301827,0
0.9998976,0.00010236737,0
0.9998809,0.0001190624,0
0.9893902,0.010609841,0
0.9999893,1.0730849e-05,0
0.9999851,1.4877206e-05,0
0.99791497,0.0020850045,0
0.99999285,7.1947306e-06,0
1.4118858e-06,0.99999857,1
0.9999987,1.3699902e-06,0
0.99999774,2.2386357e-06,0
0.9999876,1.24285525e-05,0
1.0,5.688192e-10,0
0.9999988,1.2365695e-06,0
0.9999982,1.7882146e-06,0
0.9999436,5.6328416e-05,0
0.96628046,0.0337196,0
0.9768704,0.023129618,0
0.99999905,9.434603e-07,0
0.99999774,2.2085262e-06,0
0.9993026,0.00069742143,0
0.9999994,6.5215016e-07,0
0.9999907,9.270304e-06,0
0.9877653,0.012234669,0
0.9999993,7.285522e-07,0
1.0,5.7312153e-08,0
0.9999999,1.126477e-07,0
0.99999976,1.8006268e-07,0
0.9999994,5.798474e-07,0
0.99998534,1.4693974e-05,0
0.9763184,0.02368152,0
0.99972135,0.00027858283,0
0.9999975,2.5573042e-06,0
