Predicted_0,Predicted_1,True
0.9999664,3.361243e-05,0
0.9997335,0.00026651728,0
0.99999964,3.6991162e-07,0
0.9984145,0.0015854352,0
0.9999285,7.15267e-05,0
1.0,4.0820827e-10,0
1.0,3.0297908e-08,0
0.99999523,4.7735084e-06,0
0.99991024,8.971638e-05,0
0.96512157,0.03487845,0
0.8696397,0.13036034,0
0.9999752,2.482497e-05,0
1.0,2.2907649e-08,0
0.99999166,8.302734e-06,0
0.9999503,4.9761544e-05,0
0.9976101,0.002389958,0
0.999987,1.2976549e-05,0
0.99999523,4.7141625e-06,0
0.9999976,2.3789053e-06,0
1.0,4.259565e-08,0
0.9999894,1.0569282e-05,0
0.9999887,1.13219085e-05,0
0.99961746,0.0003824966,0
0.99934703,0.0006529556,0
0.006411049,0.9935889,1
0.9384579,0.061542083,0
1.0,1.1194015e-09,0
1.0,4.3423243e-09,0
1.0,8.05014e-15,0
1.0,1.4408461e-15,0
1.0,5.0608426e-14,0
1.0,1.9668593e-10,0
0.9912141,0.008785875,0
1.0,1.13016085e-08,0
0.999985,1.4994858e-05,0
0.99999964,3.9716542e-07,0
0.99994624,5.3729924e-05,0
1.0,2.7113103e-09,0
0.99999976,2.3618149e-07,0
0.99999964,3.929934e-07,0
1.0,2.2296344e-08,0
1.0,2.0125115e-10,0
1.0,9.0748555e-11,0
1.0,4.86335e-12,0
1.0,2.2347255e-09,0
0.023408432,0.9765916,1
0.999318,0.00068197976,0
1.0,5.7605757e-08,0
1.0,7.400255e-15,0
1.0,8.224391e-17,0
1.0,4.8931495e-17,0
1.0,4.4954795e-12,0
1.0,2.4803397e-08,0
0.988598,0.011401949,0
0.99998486,1.5137432e-05,0
0.99992037,7.957422e-05,0
1.0,1.2718184e-08,0
0.9999329,6.715325e-05,1
0.99999976,2.1385867e-07,0
1.0,6.310827e-10,0
1.0,6.8217684e-18,0
1.0,8.936585e-14,0
1.0,9.021156e-17,0
1.0,2.733731e-10,0
0.99999,1.0056798e-05,0
1.0,1.2723267e-10,0
1.0,2.8477914e-10,0
1.0,1.6409013e-10,0
1.0,2.5164315e-19,0
1.0,7.906699e-16,0
1.0,2.6040616e-09,0
1.0,2.1958846e-11,0
1.0,3.6703462e-10,0
0.99999964,4.0717026e-07,0
1.0,3.5521058e-10,0
1.0,4.173806e-09,0
0.9999999,9.68642e-08,0
0.9999993,7.7281385e-07,0
0.9999857,1.4276309e-05,0
0.99998844,1.1511853e-05,1
0.99386406,0.006135969,1
0.04053445,0.9594655,1
0.980609,0.01939102,0
0.99999964,3.936093e-07,0
0.9999999,7.6040024e-08,0
1.0,3.742867e-13,0
1.0,3.5548847e-10,0
1.0,9.942556e-10,0
1.0,1.8840711e-10,0
1.0,6.001057e-10,0
0.9999999,7.963942e-08,0
0.9999746,2.538997e-05,0
0.99979275,0.0002072318,0
0.99950314,0.0004968349,0
0.9942924,0.005707644,0
0.99986804,0.00013196105,0
0.99999523,4.759462e-06,0
0.9999995,5.094717e-07,0
0.99998367,1.632545e-05,0
0.9999995,4.5226315e-07,0
0.99997735,2.269747e-05,0
0.99998236,1.7681936e-05,0
0.99999464,5.3275567e-06,0
0.9999962,3.7731718e-06,0
0.9994809,0.0005191631,0
0.9993049,0.00069508277,0
0.9998266,0.00017338534,0
0.9990375,0.0009625473,0
0.99822575,0.0017742452,0
0.9999758,2.4239442e-05,0
0.99871945,0.001280596,0
0.9964347,0.0035653422,0
0.3119628,0.6880372,1
