Predicted_0,Predicted_1,True
0.20524569,0.7947543,1
0.3886206,0.6113794,1
0.37818983,0.6218102,1
0.7074657,0.29253423,1
0.7713137,0.22868629,1
0.7816059,0.2183941,1
0.67639524,0.32360476,1
0.3314392,0.66856086,1
0.21153587,0.7884641,1
0.26382235,0.7361777,1
0.27818966,0.7218103,1
0.215359,0.784641,1
0.35976127,0.6402387,1
0.46620065,0.53379935,1
0.411009,0.58899105,1
0.16633089,0.8336691,1
0.29261926,0.7073808,1
0.3953544,0.6046456,1
0.28705844,0.7129416,1
0.03314773,0.9668523,1
0.0049924185,0.9950075,1
0.006223327,0.9937767,1
0.0090446705,0.9909553,0
0.005056612,0.9949433,0
0.04745597,0.9525441,1
0.2520893,0.7479107,1
0.5755524,0.42444763,1
0.5270618,0.4729382,1
0.33074608,0.66925395,1
0.09112116,0.9088788,1
0.09201744,0.9079826,1
0.068580545,0.9314195,0
0.0699087,0.9300913,0
0.08978303,0.910217,0
0.21800421,0.7819958,1
0.18190081,0.81809914,1
0.1835357,0.8164643,1
0.33068368,0.66931635,1
0.31611562,0.6838844,1
0.26512226,0.7348778,1
0.2281498,0.77185017,1
0.19508474,0.80491525,1
0.28110594,0.71889406,1
0.4364899,0.56351006,0
0.44770038,0.5522996,0
0.54852873,0.45147124,0
0.5908217,0.40917835,0
0.6540255,0.34597453,0
0.6957476,0.30425242,0
0.7248164,0.27518365,0
0.53239185,0.46760812,0
0.47512156,0.5248785,0
0.26976,0.7302399,0
0.21579291,0.78420705,0
0.18870461,0.8112954,0
0.15782362,0.8421764,0
0.22951771,0.77048236,0
0.3733962,0.6266038,0
0.46047303,0.53952694,0
0.56679285,0.43320718,0
0.54348004,0.4565199,0
0.55049175,0.44950828,0
0.37762874,0.6223712,0
0.3782553,0.6217447,0
0.17393076,0.8260692,0
0.14366436,0.85633564,0
0.06959146,0.93040854,0
0.10663416,0.89336586,0
0.023450058,0.9765499,0
0.030771352,0.9692286,0
0.0038619915,0.99613804,0
0.0016484476,0.9983516,0
0.0016772687,0.99832267,0
0.0019742423,0.9980258,0
0.005434479,0.9945655,0
0.014274121,0.9857259,0
0.069983386,0.93001664,0
0.07590814,0.9240918,0
0.20625827,0.79374176,1
0.17290697,0.827093,1
0.57129395,0.42870614,1
0.61081856,0.38918144,1
0.32615864,0.67384136,1
0.21129231,0.7887077,1
0.111076474,0.8889235,0
0.105737545,0.8942625,0
0.10074561,0.8992544,0
0.11518584,0.88481414,1
0.13805352,0.86194646,1
0.14091492,0.85908514,1
0.1697055,0.8302945,1
0.07327284,0.9267271,1
0.11279094,0.88720906,1
0.07298014,0.92701983,0
0.08436305,0.91563696,0
0.11601095,0.88398904,0
0.5689256,0.4310744,0
0.6420797,0.35792026,0
0.78410023,0.21589974,1
0.8071442,0.1928558,1
0.7955052,0.20449479,1
0.808659,0.19134095,1
0.8237244,0.17627569,1
0.77654797,0.223452,1
0.70072263,0.29927734,1
0.52637875,0.47362116,1
0.25324273,0.74675727,1
0.25971162,0.7402884,1
0.30401626,0.69598377,1
0.25309828,0.7469017,1
0.26740998,0.73258996,1
0.19197878,0.8080212,1
0.19717924,0.80282074,1
0.17639276,0.82360727,1
0.16733937,0.8326606,1
0.15803662,0.84196335,1
0.18207955,0.8179204,1
0.22661364,0.77338636,1
0.21565223,0.7843478,1
0.24649802,0.753502,1
0.28639945,0.7136005,1
0.26300183,0.73699814,1
0.16598454,0.8340154,1
0.09515053,0.90484947,1
0.04772382,0.9522761,1
0.04026286,0.9597371,1
0.04513988,0.9548601,1
0.00981377,0.9901862,1
0.00469824,0.9953017,1
0.0026369088,0.99736315,1
0.0016928292,0.9983071,1
0.00029645694,0.99970347,1
0.00078432384,0.9992156,1
0.005477414,0.9945226,1
0.04352684,0.9564731,1
0.016279062,0.9837209,1
0.007639144,0.9923609,1
0.0013861767,0.99861383,1
0.00031385574,0.9996861,1
6.717226e-05,0.99993277,1
2.6767339e-05,0.9999732,1
1.2731244e-05,0.99998724,1
3.16221e-06,0.9999968,1
1.1939642e-06,0.9999988,1
1.3619369e-06,0.9999987,1
3.604681e-06,0.9999964,1
1.40412885e-05,0.99998593,1
0.00010877008,0.99989116,1
0.0016610901,0.99833894,1
0.018517293,0.9814827,1
0.17712073,0.82287925,1
0.18162835,0.81837165,1
0.23119831,0.7688017,1
0.11349799,0.886502,0
0.08175198,0.918248,0
