Predicted_0,Predicted_1,True
1.0,2.1878631e-10,0
1.0,8.39134e-09,0
0.9999999,1.1137481e-07,0
1.0,3.1099038e-08,0
1.0,1.0884253e-08,0
1.0,4.717204e-11,0
1.0,9.152597e-10,0
1.0,3.6114827e-08,0
1.0,4.5792536e-11,0
1.0,4.627812e-10,0
1.0,5.3403173e-08,0
0.99997854,2.1496833e-05,0
0.99999785,2.0866958e-06,0
0.99999595,4.1048766e-06,0
0.99999964,3.825295e-07,0
1.0,8.3748e-11,0
1.0,2.470778e-08,0
1.0,6.3971055e-09,0
1.0,3.1744014e-11,0
1.0,3.1003136e-09,0
1.0,4.811412e-13,0
1.0,2.7482521e-12,0
0.9999999,7.833642e-08,0
0.9999869,1.3097409e-05,0
1.0,2.4466548e-08,0
1.0,3.2941727e-13,0
0.99999964,3.0030785e-07,0
1.0,2.1211301e-08,0
1.0,5.877462e-13,0
0.9999957,4.3120713e-06,0
0.9999995,4.6500742e-07,0
1.0,6.799778e-10,0
1.0,1.5898854e-10,0
1.0,5.5463345e-10,0
1.0,9.590184e-12,0
1.0,9.77824e-14,0
1.0,2.9344784e-09,0
1.0,2.9789861e-08,0
1.0,1.2960911e-09,0
1.0,7.834904e-10,0
0.9999995,4.7473858e-07,0
0.9999802,1.9750658e-05,1
0.999998,1.9822212e-06,0
1.0,1.1417046e-08,0
0.9999999,7.881165e-08,0
0.9793109,0.02068911,0
0.9998747,0.00012523931,0
0.9999976,2.3393984e-06,1
0.99999976,2.0083534e-07,0
1.0,2.3966109e-08,0
0.99962676,0.0003732398,0
0.99999917,8.435054e-07,0
1.0,1.8521286e-10,0
0.9999999,8.0041765e-08,0
1.0,2.6604718e-09,0
1.0,2.0728798e-08,0
0.9999993,7.418341e-07,0
1.0,1.7963794e-08,0
1.0,6.629869e-10,0
1.0,8.799002e-12,0
1.0,4.1907156e-10,0
1.0,9.1965546e-10,0
1.0,2.410429e-11,0
1.0,2.2894455e-12,0
1.0,3.2550584e-11,0
1.0,3.7719264e-10,0
1.0,1.2304566e-09,0
1.0,7.248127e-12,0
1.0,2.3662105e-08,0
1.0,2.5233227e-09,0
1.0,1.0076486e-12,0
1.0,1.2013937e-13,0
1.0,8.991358e-12,0
1.0,1.806252e-10,0
1.0,3.9273317e-11,0
1.0,1.2394656e-10,0
1.0,5.2064898e-12,0
1.0,2.9716185e-09,0
1.0,5.8339737e-08,0
0.9999999,1.14788435e-07,0
1.0,5.9817755e-11,0
1.0,4.983415e-11,0
1.0,9.2063735e-12,0
1.0,1.0725847e-09,0
1.0,4.0034843e-15,0
1.0,3.512655e-12,0
0.9999999,7.036041e-08,0
1.0,7.530017e-09,0
1.0,8.7416255e-12,0
1.0,4.935167e-10,0
0.99999845,1.5193935e-06,0
1.0,4.5622057e-09,0
1.0,1.6126406e-11,0
0.9999999,6.210054e-08,0
1.0,4.8334214e-10,0
1.0,6.329817e-13,0
1.0,1.9792744e-10,0
1.0,7.581386e-11,0
1.0,4.3509175e-11,0
1.0,1.2130805e-11,0
1.0,8.602396e-11,0
1.0,4.8067555e-08,0
1.0,1.3272351e-08,0
1.0,3.849503e-08,0
1.0,9.633986e-11,0
1.0,2.4849034e-09,0
0.99999976,2.3451969e-07,0
0.9999999,1.4358916e-07,0
1.0,8.0501456e-10,0
1.0,3.7202135e-09,0
0.9999993,6.771141e-07,0
1.0,4.561217e-08,0
1.0,4.321748e-10,0
1.0,6.579316e-10,0
0.9999999,1.1538077e-07,0
0.9999988,1.2491357e-06,0
1.0,2.4637849e-08,0
1.0,5.865552e-11,0
1.0,6.2956673e-10,0
1.0,4.664349e-10,0
1.0,8.957078e-11,0
1.0,1.443861e-08,0
0.99999964,3.9401527e-07,0
1.0,5.896067e-09,0
1.0,3.025934e-11,0
1.0,1.1930287e-10,0
1.0,3.8174317e-09,0
1.0,1.19804895e-08,0
1.0,1.5794326e-11,0
1.0,2.6187938e-10,0
1.0,3.1030957e-08,0
1.0,3.0765523e-08,0
1.0,2.520696e-09,0
1.0,3.489873e-10,0
1.0,2.2697195e-08,0
0.99999845,1.5157551e-06,0
1.0,1.6056e-11,0
1.0,1.0863769e-14,0
1.0,4.2346185e-10,0
1.0,1.3254207e-09,0
1.0,1.3669978e-10,0
1.0,5.1260196e-10,0
1.0,1.10111245e-08,0
1.0,3.0481286e-09,0
1.0,1.3626759e-11,0
0.99997723,2.2827782e-05,0
1.0,4.5656122e-08,0
1.0,1.6372154e-10,0
0.9999969,3.0557087e-06,0
0.99999976,2.0056011e-07,0
1.0,9.257601e-11,0
1.0,1.14737934e-10,0
1.0,1.07122635e-11,0
1.0,3.9121337e-10,0
1.0,4.26635e-10,0
1.0,1.450662e-09,0
1.0,6.802271e-09,0
1.0,4.2386463e-12,0
1.0,1.6955041e-09,0
0.9999888,1.1256924e-05,0
0.9999964,3.5201815e-06,0
1.0,1.9611301e-08,0
0.9999999,1.6481542e-07,0
0.9999745,2.550164e-05,0
0.9999999,1.2113304e-07,0
1.0,2.5727112e-10,0
1.0,5.6964932e-08,0
1.0,1.7196802e-09,0
1.0,3.982125e-10,0
1.0,3.4367797e-08,0
1.0,1.2443678e-08,0
1.0,3.7929153e-09,1
0.9999999,7.782367e-08,1
0.9999994,6.088478e-07,1
0.99999976,1.8598661e-07,1
0.99999976,1.893005e-07,0
1.0,4.5003194e-08,0
1.0,2.981567e-08,0
1.0,1.1262919e-08,0
0.9999994,5.9246923e-07,0
1.0,4.2548773e-09,0
1.0,3.517752e-11,0
1.0,3.425739e-08,0
0.9843561,0.015643839,0
0.9999987,1.3034793e-06,0
0.9999999,1.7652427e-07,0
1.0,3.8125276e-09,0
0.99999964,4.0136297e-07,0
0.9999993,7.614117e-07,0
0.9961302,0.003869731,0
0.9995592,0.00044081148,1
1.0,2.6106612e-09,0
1.0,5.9734107e-10,0
