Predicted_0,Predicted_1,True
0.9999999,1.2538243e-07,0
0.99999976,2.1403086e-07,0
0.99999976,2.8970697e-07,0
0.9999994,5.824145e-07,0
0.9999999,1.0932943e-07,0
0.9999999,7.5453606e-08,0
0.9999975,2.5168551e-06,0
0.99995744,4.2598695e-05,0
0.99999845,1.5702427e-06,0
0.9999999,6.007556e-08,0
0.9999993,6.9309084e-07,0
0.9999919,8.061344e-06,0
0.9999869,1.3114044e-05,0
0.99679947,0.003200546,0
0.9999926,7.429871e-06,0
0.9999993,7.1905555e-07,0
0.99999845,1.4958975e-06,0
0.99999976,2.6461768e-07,0
1.0,6.2054455e-09,0
1.0,5.377777e-09,0
1.0,2.9323092e-08,0
1.0,3.7906492e-10,0
0.99999976,1.9081122e-07,0
0.9998209,0.00017915163,0
0.9999988,1.1628864e-06,0
1.0,5.3494926e-08,0
0.99999905,9.703707e-07,0
0.99995375,4.621982e-05,0
1.0,2.295896e-08,0
0.9999927,7.2526873e-06,0
0.9999995,4.93602e-07,0
0.9999999,7.716563e-08,0
0.9999999,8.8811e-08,0
1.0,7.34769e-09,0
1.0,1.025475e-08,0
1.0,1.7778731e-09,0
0.9999995,4.3794986e-07,0
0.99999857,1.382949e-06,0
1.0,2.2619965e-08,0
0.99999976,2.2053493e-07,0
0.9999049,9.5157506e-05,0
0.9522348,0.047765113,1
0.9990398,0.0009601292,0
0.9999951,4.9314463e-06,0
0.9999634,3.6630874e-05,0
0.9987826,0.0012174591,0
0.9979328,0.0020672549,0
0.99991846,8.151016e-05,1
0.9999994,6.371197e-07,0
0.99999976,2.4081632e-07,0
0.99877065,0.0012293814,0
0.99913234,0.0008677441,0
0.99999726,2.7030578e-06,0
0.99999917,7.99296e-07,0
0.99999714,2.896006e-06,0
0.99996555,3.447552e-05,0
0.999899,0.000101002624,0
0.9999994,5.9472114e-07,0
0.999997,3.0286667e-06,0
0.99999976,2.087238e-07,0
0.9999995,4.7463448e-07,0
0.9999994,6.1469376e-07,0
0.99999976,2.6255066e-07,0
1.0,3.8054097e-08,0
1.0,2.2483997e-08,0
0.99999905,9.631241e-07,0
0.9999993,6.8406945e-07,0
1.0,7.3689526e-09,0
0.9999974,2.59934e-06,0
0.9999969,3.119551e-06,0
1.0,1.0819542e-09,0
1.0,6.394663e-10,0
0.99999976,2.2688413e-07,0
0.99999726,2.6976832e-06,0
0.99999976,1.864151e-07,0
0.9999999,1.250724e-07,0
0.99999845,1.5072734e-06,0
0.99999774,2.2372526e-06,0
0.9999684,3.162104e-05,0
0.99998605,1.3980494e-05,0
0.9999987,1.294908e-06,0
1.0,8.3454035e-09,0
0.99999964,3.5486096e-07,0
0.9999968,3.268912e-06,0
1.0,2.1579469e-08,0
1.0,7.1772206e-09,0
0.99999607,3.973317e-06,0
0.9998963,0.000103702005,0
0.9999999,7.348772e-08,0
0.99999726,2.7789092e-06,0
0.99998784,1.2127745e-05,0
0.9999982,1.7720428e-06,0
1.0,5.4347506e-08,0
0.9999982,1.7970275e-06,0
0.99999964,3.5108644e-07,0
1.0,3.5770648e-10,0
0.99999976,2.1055855e-07,0
0.9999995,5.260653e-07,0
1.0,2.6099006e-08,0
1.0,1.4061593e-08,0
0.9999999,1.665403e-07,0
0.99999666,3.3364922e-06,0
0.9999962,3.825514e-06,0
0.99999964,3.167464e-07,0
0.9999999,1.2541533e-07,0
0.99999344,6.596048e-06,0
0.99986184,0.0001381804,0
0.99999833,1.7036533e-06,0
1.0,2.1760878e-08,0
0.9999994,6.551667e-07,0
0.9999826,1.7380504e-05,0
0.99999595,4.0610444e-06,0
0.9999999,1.551613e-07,0
0.9999994,6.4404117e-07,0
0.999995,4.9564346e-06,0
0.9999981,1.8736699e-06,0
0.9999926,7.425805e-06,0
0.99999976,1.9061333e-07,0
0.99999976,1.9057045e-07,0
0.9999994,5.450726e-07,0
0.99999666,3.3936626e-06,0
0.99997413,2.5925665e-05,0
0.9999987,1.3668867e-06,0
0.99999917,8.127205e-07,0
1.0,5.4109403e-08,0
0.9999999,1.286531e-07,0
0.9999988,1.1858224e-06,0
0.9999988,1.1359448e-06,0
0.99999964,3.5763117e-07,0
0.9999981,1.9037078e-06,0
0.99998236,1.7629503e-05,0
0.9999733,2.6697184e-05,0
0.9999993,7.527607e-07,0
1.0,2.8147294e-08,0
0.99999547,4.5438424e-06,0
0.9999361,6.390704e-05,0
1.0,2.1131306e-08,0
1.0,1.4382752e-09,0
0.99999964,4.125946e-07,0
0.99995375,4.6191708e-05,0
