Predicted_0,Predicted_1,True
1.0,3.932277e-08,0
0.99999976,2.3018774e-07,0
0.9999994,5.886479e-07,0
0.9999999,1.6112728e-07,0
0.99999964,3.5815134e-07,0
1.0,2.9844344e-08,0
0.99999785,2.1292713e-06,0
0.99998736,1.2599277e-05,0
0.99999976,2.1484131e-07,0
0.9999999,7.346838e-08,0
0.99999523,4.777899e-06,0
0.9999161,8.3923995e-05,0
0.9999299,7.0095535e-05,0
0.9987142,0.0012857867,0
0.9993476,0.0006523299,0
0.9999999,1.581964e-07,0
0.99999475,5.263281e-06,0
0.9999738,2.6222404e-05,0
1.0,5.428669e-08,0
1.0,8.65114e-09,0
1.0,3.271762e-09,0
1.0,1.4601565e-08,0
0.99999785,2.2015279e-06,0
0.9996631,0.00033692876,0
0.9997619,0.00023806434,0
1.0,2.9951725e-08,0
0.9999397,6.03171e-05,0
0.9999161,8.3870305e-05,0
1.0,1.0719841e-08,0
0.99999666,3.3052308e-06,0
0.99998975,1.0220342e-05,0
0.99999857,1.3997833e-06,0
0.99999976,2.7008448e-07,0
0.9999999,9.574793e-08,0
0.9999999,9.0217995e-08,0
1.0,6.2718647e-10,0
0.99999964,3.998798e-07,0
0.99999964,3.1219156e-07,0
0.9999999,8.529751e-08,0
0.9999999,1.132818e-07,0
0.9994875,0.0005124356,0
0.9880475,0.011952479,1
0.9998696,0.0001303695,0
0.999997,3.033769e-06,0
0.99995816,4.1817842e-05,0
0.99777275,0.0022272172,0
0.99982685,0.00017312169,0
0.9999908,9.1385145e-06,1
0.9999895,1.0482673e-05,0
0.9999932,6.8305258e-06,0
0.9956528,0.004347196,0
0.99934405,0.0006559689,0
0.99999666,3.371784e-06,0
0.99999714,2.8791444e-06,0
0.99999845,1.4947567e-06,0
0.9999943,5.735295e-06,0
0.9999659,3.405309e-05,0
0.9999964,3.618358e-06,0
0.99999964,3.895712e-07,0
1.0,2.9535155e-08,0
0.9999988,1.202841e-06,0
0.99999905,9.730526e-07,0
1.0,5.5049213e-08,0
1.0,8.99e-09,0
1.0,3.4530554e-08,0
0.99999845,1.5927906e-06,0
0.9999987,1.3700059e-06,0
1.0,5.1392018e-08,0
0.9999789,2.109775e-05,0
0.9999895,1.0522979e-05,0
1.0,1.7856053e-08,0
1.0,9.671015e-10,0
0.9999999,6.5973296e-08,0
0.9999995,4.418379e-07,0
0.99999976,2.3743851e-07,0
0.9999999,6.179582e-08,0
0.99999845,1.5178063e-06,0
0.99999344,6.532408e-06,0
0.999371,0.00062899804,0
0.9999703,2.9697543e-05,0
0.9999981,1.912796e-06,0
0.99999976,2.5828135e-07,0
0.9999989,1.1263323e-06,0
0.9999988,1.2380185e-06,0
1.0,7.45866e-09,0
1.0,4.717344e-09,0
0.9999962,3.7866464e-06,0
0.9999788,2.1172405e-05,0
0.99999917,8.571924e-07,0
0.99999845,1.5537955e-06,0
0.999721,0.00027897887,0
0.999977,2.305094e-05,0
0.9999999,7.837887e-08,0
0.9999938,6.189913e-06,0
0.9999999,9.122036e-08,0
1.0,3.9731747e-09,0
0.9999995,4.762509e-07,0
0.99999905,9.6818e-07,0
0.9999999,1.7270646e-07,0
1.0,1.9913562e-08,0
1.0,3.623813e-08,0
0.9999989,1.082985e-06,0
0.9999993,7.5806867e-07,0
0.99999964,3.7757098e-07,0
0.9999999,9.677315e-08,0
0.99999535,4.6751043e-06,0
0.999889,0.000110956295,0
0.99999607,3.9342985e-06,0
0.9999999,1.18445314e-07,0
0.999998,2.0407717e-06,0
0.99990165,9.83538e-05,0
0.9999975,2.4571084e-06,0
0.99999976,2.8539532e-07,0
0.99999917,8.4163474e-07,0
