Predicted_0,Predicted_1,True
0.88211375,0.11788629,0
0.88249964,0.11750042,0
0.88305926,0.116940774,0
0.8834416,0.11655836,0
0.8826691,0.11733087,0
0.8838413,0.11615879,0
0.88642776,0.113572195,0
0.8922205,0.10777948,0
0.8961466,0.1038534,0
0.8996154,0.10038459,0
0.9027128,0.09728718,0
0.90428454,0.095715515,0
0.9055952,0.09440477,0
0.9077604,0.09223965,0
0.91074026,0.0892597,0
0.91254705,0.08745297,0
0.91243666,0.087563306,0
0.91316324,0.086836755,0
0.91453123,0.08546881,0
0.9159897,0.08401026,0
0.9182969,0.081703134,0
0.9196121,0.08038782,1
0.92129153,0.07870849,1
0.92172265,0.07827738,1
0.92385346,0.07614656,1
0.92706263,0.07293738,1
0.93041617,0.0695838,0
0.9313241,0.06867588,1
0.93401146,0.065988585,0
0.93508404,0.064915985,0
0.93715215,0.062847815,0
0.93822396,0.061776012,0
0.94038707,0.05961296,0
0.9412861,0.058713883,0
0.94432104,0.0556789,0
0.9455522,0.054447845,0
0.9484012,0.051598772,0
0.95045346,0.049546566,0
0.9529201,0.04707992,0
0.9547504,0.045249615,0
0.9572236,0.042776424,0
0.958026,0.041973986,0
0.9594433,0.040556755,0
0.9608804,0.039119627,0
0.9624405,0.03755953,0
0.96336514,0.036634907,0
0.9647758,0.03522415,0
0.9654067,0.03459325,0
0.96545124,0.03454879,0
0.9669995,0.03300057,0
0.9679092,0.032090772,0
0.968252,0.031748,0
0.96789575,0.032104317,0
0.9685724,0.03142761,0
0.9679046,0.032095358,0
0.96937525,0.030624727,0
0.9694922,0.030507749,0
0.9692709,0.030729165,0
0.9674066,0.03259343,0
0.96667385,0.03332616,0
0.9624737,0.037526276,0
0.96186894,0.0381311,0
0.9617669,0.03823314,0
0.9634436,0.03655646,0
0.9625348,0.037465256,0
0.96193653,0.038063455,0
0.9611542,0.038845737,0
0.96145695,0.038543094,0
0.96091604,0.039083935,0
0.95878744,0.04121252,0
0.9552212,0.044778813,0
0.9523758,0.047624182,0
0.9472733,0.052726664,0
0.9454588,0.054541193,0
0.9447968,0.055203177,0
0.94423443,0.05576554,0
0.94318783,0.056812137,0
0.94004077,0.059959207,0
0.9393477,0.060652256,0
0.93886125,0.06113876,0
0.9397618,0.06023822,0
0.935824,0.06417599,0
0.93367755,0.06632252,0
0.92894393,0.07105607,0
0.9273205,0.07267952,0
0.92386657,0.076133385,0
0.919927,0.08007301,0
0.9175502,0.082449794,0
0.9167199,0.08328008,0
0.91275966,0.08724041,0
0.90672684,0.09327312,0
0.90855646,0.09144361,0
0.9103967,0.08960338,0
0.9114742,0.08852579,0
0.9050463,0.094953686,0
0.90528196,0.094718,0
0.9072973,0.09270272,0
0.915293,0.08470705,0
0.92266303,0.07733693,0
0.9291556,0.0708444,0
0.9315306,0.06846947,0
0.93252003,0.06747995,0
0.9324422,0.067557864,0
0.9337943,0.0662056,0
0.9338749,0.06612513,0
0.9340958,0.065904245,0
0.9346882,0.06531178,0
0.9366486,0.063351385,0
0.9367503,0.06324976,0
0.9390392,0.060960848,0
0.9418187,0.05818124,0
0.9444681,0.055531915,0
0.9464787,0.053521235,0
0.94817686,0.051823106,0
0.9487917,0.051208258,0
0.9519349,0.04806509,0
0.9526901,0.04730993,0
0.954135,0.04586498,0
0.95563436,0.044365644,0
0.95704037,0.04295967,0
0.9580579,0.04194219,0
0.9590286,0.040971365,0
0.9603789,0.039621104,0
0.9619937,0.0380063,0
