Predicted_0,Predicted_1,True
0.96374846,0.036251526,0
0.9600562,0.03994383,0
0.94595724,0.054042697,0
0.94443333,0.05556667,0
0.92418265,0.075817384,0
0.9262596,0.07374043,0
0.9245567,0.07544335,0
0.9337627,0.06623729,0
0.9407653,0.059234608,0
0.9578899,0.04211003,0
0.96850216,0.031497806,0
0.9787006,0.021299375,0
0.9836655,0.016334541,0
0.98318523,0.016814798,0
0.9847868,0.015213183,0
0.98455435,0.015445683,0
0.9849925,0.015007436,0
0.98582643,0.014173565,0
0.9858416,0.014158449,0
0.98587126,0.014128748,0
0.9861944,0.013805572,0
0.9841574,0.015842604,1
0.98595375,0.014046182,1
0.9853307,0.014669278,1
0.9893337,0.010666341,1
0.9908505,0.00914952,1
0.99387145,0.006128561,0
0.99481,0.0051900363,1
0.996433,0.003566994,0
0.99671715,0.0032828422,0
0.9973688,0.0026311763,0
0.9973654,0.002634587,0
0.99747926,0.0025207014,0
0.9976163,0.0023837676,0
0.9979978,0.0020021847,0
0.99851984,0.0014801543,0
0.99898845,0.0010115601,0
0.99938726,0.00061273563,0
0.99959403,0.00040598924,0
0.999708,0.0002920116,0
0.9997626,0.00023736604,0
0.9997974,0.00020256719,0
0.9998242,0.00017584366,0
0.9998634,0.00013655514,0
0.9998975,0.000102483995,0
0.9999205,7.956156e-05,0
0.9999336,6.633759e-05,0
0.99994993,5.0069753e-05,0
0.9999529,4.708592e-05,0
0.99995697,4.2977266e-05,0
0.99996626,3.378191e-05,0
0.99997115,2.8812901e-05,0
0.9999708,2.9172079e-05,0
0.9999715,2.8471473e-05,0
0.9999747,2.5229481e-05,0
0.99997747,2.2525288e-05,0
0.99998045,1.9584539e-05,0
0.9999782,2.1783751e-05,0
0.99997926,2.0714015e-05,0
0.99997306,2.6904052e-05,0
0.99997544,2.4533672e-05,0
0.9999653,3.4745575e-05,0
0.9999696,3.036747e-05,0
0.9999753,2.4644518e-05,0
0.9999821,1.7859607e-05,0
0.99998,1.997158e-05,0
0.999982,1.7945003e-05,0
0.99997675,2.3196857e-05,0
0.99996793,3.2049313e-05,0
0.9999286,7.1416696e-05,0
0.99987507,0.000124928,0
0.9996722,0.0003278199,0
0.99948275,0.0005172567,0
0.9989557,0.001044261,0
0.9988895,0.0011105044,0
0.998845,0.0011549387,0
0.9992879,0.00071214203,0
0.9992236,0.0007763691,0
0.9993672,0.00063286937,0
0.99918085,0.0008191144,0
0.99913484,0.00086517597,0
0.99865687,0.0013431497,0
0.9984609,0.0015391302,0
0.9982431,0.0017568565,0
0.99838674,0.0016133009,0
0.99831355,0.0016864173,0
0.99814177,0.0018582048,0
0.9979849,0.00201514,0
0.99763906,0.0023609812,0
0.9960187,0.0039812904,0
0.9902541,0.009745929,0
0.97993064,0.020069333,0
0.9671688,0.032831185,0
0.9496157,0.050384283,0
0.95279074,0.047209267,0
0.968801,0.031198986,0
0.98143965,0.018560326,0
0.99012065,0.009879394,0
0.99484324,0.005156677,0
