Predicted_0,Predicted_1,True
0.7757135,0.22428642,0
0.7755787,0.22442134,0
0.77421623,0.22578375,0
0.77348834,0.2265116,0
0.77219135,0.22780865,0
0.773804,0.22619602,0
0.7755531,0.22444688,0
0.7804354,0.21956465,0
0.783291,0.21670897,0
0.78650033,0.21349965,0
0.78794354,0.2120564,0
0.78952867,0.21047127,0
0.7889734,0.21102664,0
0.7885658,0.21143414,0
0.78686285,0.21313716,0
0.7859969,0.21400307,0
0.7840665,0.21593356,0
0.7854107,0.21458928,0
0.7847455,0.21525444,0
0.7848386,0.21516141,0
0.78472584,0.21527414,0
0.7852039,0.21479616,1
0.78498125,0.21501872,1
0.785736,0.21426398,1
0.7861433,0.21385676,1
0.78781295,0.21218705,1
0.78911173,0.21088833,0
0.7897199,0.21028018,1
0.78947765,0.2105224,0
0.788711,0.21128897,0
0.78799886,0.21200116,0
0.78796935,0.21203063,0
0.7877384,0.21226163,0
0.78765804,0.2123419,0
0.78850496,0.21149506,0
0.7887775,0.21122254,0
0.7888462,0.21115378,0
0.789038,0.210962,0
0.7887931,0.2112069,0
0.78830475,0.21169527,0
0.7887866,0.21121345,0
0.7871766,0.2128234,0
0.7857997,0.2142003,0
0.78452927,0.21547076,0
0.78386104,0.21613897,0
0.78377235,0.21622768,0
0.78456396,0.21543607,0
0.78443646,0.21556354,0
0.7842411,0.21575888,0
0.78255296,0.21744698,0
0.78115547,0.2188446,0
0.778671,0.22132899,0
0.77664906,0.22335094,0
0.7753,0.22469999,0
0.7734942,0.22650576,0
0.77304786,0.2269522,0
0.7734847,0.2265153,0
0.77358645,0.22641358,0
0.77447385,0.22552615,0
0.77027065,0.22972935,0
0.7632065,0.23679346,0
0.75266945,0.2473305,0
0.74404573,0.25595433,0
0.7410674,0.25893262,0
0.7417406,0.25825948,0
0.7430701,0.25692984,0
0.7524903,0.24750976,0
0.7575645,0.24243547,0
0.76416516,0.23583485,0
0.7660735,0.23392642,0
0.7658753,0.23412476,0
0.76523376,0.23476622,0
0.76635194,0.233648,0
0.7639575,0.23604245,0
0.7644113,0.23558868,0
0.76771516,0.23228481,0
0.7701142,0.22988586,0
0.77043104,0.22956899,0
0.76915574,0.23084427,0
0.7716062,0.22839378,0
0.77038866,0.22961137,0
0.7702193,0.22978069,0
0.76977473,0.23022522,0
0.76936334,0.23063663,0
0.7724421,0.22755784,0
0.7730574,0.22694267,0
0.77051836,0.22948161,0
0.76967484,0.23032518,0
0.7681171,0.23188299,0
0.7653788,0.23462118,0
0.76150775,0.23849228,0
0.75986,0.24013999,0
0.7597913,0.24020876,0
0.7655304,0.23446961,0
0.7704746,0.22952534,0
0.77662325,0.22337681,0
0.7801787,0.21982133,0
0.7840832,0.21591677,0
0.78715235,0.21284765,0
0.7888522,0.21114776,0
0.7865079,0.2134921,0
0.7864254,0.21357456,0
0.7850347,0.21496528,0
0.7851108,0.21488924,0
0.7830593,0.21694073,0
0.7820804,0.21791956,0
0.7813077,0.21869224,0
0.7829122,0.21708788,0
0.78276736,0.21723257,0
0.7842548,0.2157452,0
0.7851154,0.21488456,0
0.78819346,0.21180654,0
0.7893293,0.2106707,0
0.7903341,0.20966591,0
0.7908013,0.20919868,0
0.7931496,0.20685041,0
0.79428977,0.20571023,0
0.795691,0.20430905,0
0.7948664,0.2051336,0
0.79490644,0.20509353,0
0.7960561,0.20394391,0
0.79896194,0.2010381,0
0.79942286,0.20057715,0
0.8021072,0.1978928,0
0.80388194,0.19611806,0
0.8068537,0.1931463,0
0.8098769,0.19012302,0
0.81267875,0.18732129,0
0.81412137,0.1858786,0
0.8146411,0.18535885,1
0.8161588,0.18384121,1
0.81793165,0.18206835,0
0.81951326,0.1804868,0
0.8221566,0.17784336,0
0.82481664,0.17518336,0
0.82689625,0.17310369,0
0.8270611,0.17293887,0
0.8266485,0.17335156,0
0.824638,0.17536195,0
0.82446593,0.175534,0
0.82495356,0.17504647,0
0.8259127,0.1740873,0
0.8284591,0.17154092,0
0.8315878,0.16841215,0
0.83449507,0.16550496,0
0.8362736,0.16372634,0
0.836532,0.16346803,0
0.83674574,0.1632542,0
0.8369795,0.16302043,0
0.8387751,0.16122487,0
0.8435296,0.15647049,1
0.8465874,0.15341258,1
0.8496563,0.15034376,1
0.8521016,0.14789844,1
0.8528683,0.14713164,1
0.85398346,0.14601648,0
0.85752577,0.14247416,1
0.85806006,0.14193994,0
0.8589156,0.14108437,1
0.86196846,0.1380315,1
0.8643245,0.1356755,1
0.86855507,0.13144493,0
0.8739001,0.12609991,0
0.87786055,0.12213949,0
0.87909615,0.120903835,1
0.8799286,0.12007147,1
0.88007,0.11992997,1
0.8844916,0.11550839,1
0.88872033,0.11127971,1
0.8927622,0.10723774,1
0.8945813,0.105418645,1
0.8971734,0.10282659,1
0.89884263,0.10115741,1
0.90084296,0.09915705,1
0.9024688,0.0975312,1
0.9025167,0.0974833,0
0.90355885,0.096441105,0
0.90454936,0.09545069,1
0.90683967,0.09316031,1
0.9081597,0.09184032,1
0.91042095,0.089579,1
0.90975666,0.09024337,1
0.9088807,0.09111931,1
0.90819275,0.091807164,1
0.9080711,0.09192898,1
0.9064564,0.09354357,1
0.9014746,0.09852539,0
0.89570665,0.10429339,0
0.8890204,0.110979594,0
0.8873178,0.11268222,1
0.88695943,0.11304058,1
0.88623875,0.11376123,1
0.88310236,0.11689761,0
0.88382554,0.11617445,0
0.8851128,0.11488715,0
0.8888926,0.11110742,0
0.8861926,0.1138074,1
0.8841275,0.11587252,0
0.8815043,0.118495755,1
