Predicted_0,Predicted_1,True
0.9999932,6.7377814e-06,0
0.99731207,0.0026879883,0
0.999979,2.093876e-05,0
0.99687636,0.0031235965,0
0.94822615,0.051773805,0
0.9497286,0.050271403,0
0.99999964,3.8192985e-07,0
0.9999963,3.741853e-06,0
0.99997187,2.8150142e-05,0
0.9999727,2.7292948e-05,0
0.9999987,1.2957282e-06,0
0.9999889,1.1096152e-05,0
0.99999964,2.994936e-07,0
0.9999945,5.4927204e-06,0
0.02996991,0.9700301,1
0.24213704,0.757863,1
0.9999132,8.6741326e-05,0
0.9998646,0.00013538309,0
0.9999987,1.3092539e-06,0
0.9999999,8.386352e-08,0
1.0,2.465108e-10,0
0.999997,3.0003355e-06,0
0.99324787,0.0067520845,0
0.9962304,0.0037695658,0
1.0,6.12134e-11,0
0.9999999,7.3557e-08,0
0.981091,0.018908976,0
0.95053345,0.049466524,0
1.0,4.1831227e-09,0
0.9999523,4.7630838e-05,1
1.0,3.775376e-09,0
1.0,1.8169851e-17,0
1.0,6.311374e-16,0
1.0,6.2821235e-14,0
1.0,3.5304193e-09,0
0.7536662,0.24633376,1
0.7790343,0.22096571,0
0.9999976,2.3466694e-06,0
1.0,1.6687861e-11,0
1.0,1.167362e-16,0
1.0,1.6411708e-17,0
1.0,7.9865917e-20,0
1.0,1.16930905e-17,0
1.0,8.214143e-12,0
1.0,1.8702402e-10,0
1.0,4.859591e-10,0
1.0,7.758693e-13,0
0.70065457,0.29934543,1
0.999997,2.943926e-06,0
0.9999999,6.24257e-08,0
1.0,1.4290446e-15,0
1.0,4.7289386e-20,0
1.0,4.921693e-19,0
1.0,5.5489294e-13,0
0.9999819,1.8088404e-05,1
0.20238969,0.7976103,0
0.9995413,0.00045871284,1
0.9987419,0.0012581439,0
1.0,6.7738006e-09,0
1.0,1.1081978e-12,0
1.0,1.6208176e-12,0
1.0,4.471437e-18,0
1.0,2.6244513e-20,0
1.0,3.7537413e-17,0
1.0,1.3156223e-10,0
1.0,5.582273e-13,0
1.0,2.5180212e-15,0
1.0,6.69096e-14,0
1.0,3.8825394e-11,0
0.9999999,1.1642386e-07,0
1.0,2.0069953e-10,0
0.9999058,9.421694e-05,1
0.29748797,0.702512,1
0.9999944,5.5825653e-06,0
0.99999976,2.8051045e-07,0
1.0,7.426645e-10,0
0.9999994,5.9984995e-07,0
1.0,4.2657495e-09,0
0.9999895,1.0462957e-05,0
0.99999595,4.073814e-06,0
0.99999976,1.9972333e-07,0
1.0,5.533766e-08,0
1.0,1.02485784e-10,0
0.99997306,2.6913289e-05,0
0.92501616,0.074983895,0
0.99556243,0.0044375383,0
1.0,3.2334226e-09,0
1.0,3.8912283e-11,0
1.0,7.7618423e-10,0
1.0,5.3251564e-10,0
0.9999999,8.3954426e-08,0
0.99997425,2.5707137e-05,0
0.9923497,0.007650282,0
0.99740916,0.0025908023,0
0.9999962,3.8606836e-06,0
1.0,4.2032537e-09,0
0.99998236,1.7665874e-05,0
0.9999758,2.4246952e-05,0
0.9999745,2.5541534e-05,0
0.99999154,8.474519e-06,0
0.9999753,2.4645411e-05,0
0.99998534,1.4669443e-05,0
0.9533623,0.046637725,0
0.8774779,0.1225221,1
0.6805723,0.3194277,1
0.084654495,0.9153455,1
0.0750987,0.9249013,1
0.9997433,0.00025672087,0
1.0,4.2293436e-08,0
1.0,1.2375688e-10,0
1.0,9.620569e-10,0
1.0,5.810641e-12,0
1.0,5.4016084e-08,0
0.99948657,0.0005133863,0
0.99990654,9.346339e-05,0
0.9997938,0.00020615674,0
0.9999999,1.2728394e-07,0
0.9999821,1.789746e-05,0
1.0,9.595338e-13,0
1.0,1.4731659e-10,0
1.0,2.1646466e-11,0
1.0,2.6973496e-11,0
1.0,2.1591376e-11,0
1.0,6.4353243e-09,0
1.0,2.453664e-09,0
0.99999416,5.8989663e-06,0
0.9999877,1.2244015e-05,0
0.73715717,0.2628428,1
0.57975554,0.42024446,1
0.9976406,0.002359427,0
0.9999691,3.08696e-05,1
0.99999654,3.467696e-06,0
0.9999931,6.9025177e-06,0
0.99999857,1.4493181e-06,0
0.99999976,2.7455965e-07,0
0.9999968,3.167903e-06,0
1.0,4.433431e-08,0
0.99999976,2.55081e-07,0
0.87161666,0.12838334,0
0.903666,0.09633396,0
0.99969184,0.00030812767,0
0.9999999,1.2003574e-07,0
0.99997914,2.0917048e-05,0
1.0,2.1887105e-10,0
1.0,2.955117e-11,0
0.99999964,3.005101e-07,0
0.9999968,3.2654066e-06,0
1.0,1.0242643e-09,0
1.0,3.6726344e-11,0
1.0,1.698234e-11,0
1.0,2.7933564e-09,0
0.99999964,3.2348873e-07,0
0.9997893,0.00021072084,0
0.95520085,0.044799134,1
0.8759184,0.124081634,0
0.9121767,0.08782325,0
0.9992704,0.0007296626,0
0.99861574,0.0013842942,0
0.99983513,0.0001647934,0
0.99999094,9.0436415e-06,0
0.12549509,0.8745049,1
0.7280155,0.2719845,1
0.9621934,0.03780665,0
0.9999968,3.262403e-06,0
0.9999931,6.868549e-06,0
1.0,7.2277064e-09,0
0.9998623,0.00013764019,0
0.9999993,6.879569e-07,0
1.0,8.89486e-09,0
0.011857773,0.9881422,1
0.48838177,0.51161814,1
0.99999917,8.772541e-07,0
0.99999845,1.5933816e-06,0
0.99967146,0.00032859654,0
0.99999857,1.4532571e-06,0
1.0,1.6175319e-08,0
