,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
1,LSTM,128 layers,0.95,0.9473684210526315,1.0,0.972972972972973,1.0,0.5,0.6666666666666666,0.10
2,LSTM,64 layers,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
3,LSTM,32 layers,0.6,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.125,0.5,0.2,0.10
4,CNN with Attention,"32 filters, kernel size 7",0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
5,CNN with Attention,"32 filters, kernel size 5",0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
6,CNN with Attention,"32 filters, kernel size 3",0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
7,CNN with Attention,"64 filters, kernel size 7",0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
8,CNN with Attention,"64 filters, kernel size 5",0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
9,CNN with Attention,"64 filters, kernel size 3",0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
10,CNN with Attention,"128 filters, kernel size 7",0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
11,CNN with Attention,"128 filters, kernel size 5",0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
12,CNN with Attention,"128 filters, kernel size 3",0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
13,CNN with Attention,"256 filters, kernel size 7",0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
14,CNN with Attention,"256 filters, kernel size 5",0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
15,CNN with Attention,"256 filters, kernel size 3",0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
16,RNN,256 units,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
17,RNN,128 units,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
18,RNN,64 units,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
19,RNN,32 units,0.9,0.9,1.0,0.9473684210526316,0.0,0.0,0.0,0.10
20,CNN,"32 filters, kernel size 7",0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
21,CNN,"32 filters, kernel size 5",0.85,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.3333333333333333,0.5,0.4,0.10
22,CNN,"32 filters, kernel size 3",0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
23,CNN,"64 filters, kernel size 7",0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
24,CNN,"64 filters, kernel size 5",0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
25,CNN,"64 filters, kernel size 3",0.9,1.0,0.8888888888888888,0.9411764705882353,0.5,1.0,0.6666666666666666,0.10
26,CNN,"128 filters, kernel size 7",0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
27,CNN,"128 filters, kernel size 5",0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
28,CNN,"128 filters, kernel size 3",0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
29,CNN,"256 filters, kernel size 7",0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
30,CNN,"256 filters, kernel size 5",0.9,1.0,0.8888888888888888,0.9411764705882353,0.5,1.0,0.6666666666666666,0.10
31,CNN,"256 filters, kernel size 3",0.9,1.0,0.8888888888888888,0.9411764705882353,0.5,1.0,0.6666666666666666,0.10
32,Dumb Model,spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
33,Dumb Model,non_spikes,0.9,0.9,1.0,0.9473684210526316,0.0,0.0,0.0,0.10
34,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
35,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
36,EDCR,Confident 0.1Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
37,EDCR,Confident 0.1Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
38,EDCR,Confident 0.1Rule CNN_256_7for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
39,EDCR,Confident 0.1Rule CNN_256_7for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
40,EDCR,Confident 0.1Rule CNN_256_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
41,EDCR,Confident 0.1Rule CNN_256_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
42,EDCR,Confident 0.1Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
43,EDCR,Confident 0.1Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
50,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
51,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
52,EDCR,Confident 0.2Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
53,EDCR,Confident 0.2Rule CNN_64_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
54,EDCR,Confident 0.2Rule CNN_256_7for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
55,EDCR,Confident 0.2Rule CNN_256_7for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
56,EDCR,Confident 0.2Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
57,EDCR,Confident 0.2Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
