,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
1,LSTM,128 layers,0.8088235294117647,0.9115479115479116,0.8708920187793427,0.8907563025210083,0.2028985507246377,0.28,0.23529411764705885,0.11
2,LSTM,64 layers,0.8802521008403361,0.9054945054945055,0.9671361502347418,0.9353007945516458,0.3333333333333333,0.14,0.1971830985915493,0.11
3,LSTM,32 layers,0.8634453781512605,0.9056179775280899,0.9460093896713615,0.9253731343283583,0.25806451612903225,0.16,0.19753086419753085,0.11
4,CNN with Attention,"32 filters, kernel size 7",0.9201680672268907,0.944954128440367,0.9671361502347418,0.9559164733178653,0.65,0.52,0.5777777777777778,0.11
5,CNN with Attention,"32 filters, kernel size 5",0.9348739495798319,0.945823927765237,0.9835680751173709,0.9643268124280783,0.7878787878787878,0.52,0.6265060240963856,0.11
6,CNN with Attention,"32 filters, kernel size 3",0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
7,CNN with Attention,"64 filters, kernel size 7",0.9033613445378151,0.9357798165137615,0.9577464788732394,0.9466357308584686,0.55,0.44,0.48888888888888893,0.11
8,CNN with Attention,"64 filters, kernel size 5",0.8949579831932774,0.9069264069264069,0.9835680751173709,0.9436936936936938,0.5,0.14,0.21875000000000003,0.11
9,CNN with Attention,"64 filters, kernel size 3",0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
10,CNN with Attention,"128 filters, kernel size 7",0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
11,CNN with Attention,"128 filters, kernel size 5",0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
12,CNN with Attention,"128 filters, kernel size 3",0.8907563025210085,0.9082969432314411,0.9765258215962441,0.9411764705882353,0.4444444444444444,0.16,0.23529411764705882,0.11
13,CNN with Attention,"256 filters, kernel size 7",0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
14,CNN with Attention,"256 filters, kernel size 5",0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
15,CNN with Attention,"256 filters, kernel size 3",0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
16,RNN,256 units,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
17,RNN,128 units,0.8592436974789915,0.8927789934354485,0.9577464788732394,0.9241223103057756,0.05263157894736842,0.02,0.028985507246376812,0.11
18,RNN,64 units,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
19,RNN,32 units,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
20,CNN,"32 filters, kernel size 7",0.9159663865546218,0.957345971563981,0.9483568075117371,0.9528301886792453,0.5925925925925926,0.64,0.6153846153846153,0.11
21,CNN,"32 filters, kernel size 5",0.8970588235294118,0.9586374695863747,0.9248826291079812,0.9414575866188769,0.5076923076923077,0.66,0.5739130434782608,0.11
22,CNN,"32 filters, kernel size 3",0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
23,CNN,"64 filters, kernel size 7",0.9033613445378151,0.9439252336448598,0.9483568075117371,0.946135831381733,0.5416666666666666,0.52,0.5306122448979592,0.11
24,CNN,"64 filters, kernel size 5",0.8991596638655462,0.9126637554585153,0.9812206572769953,0.9457013574660633,0.5555555555555556,0.2,0.29411764705882354,0.11
25,CNN,"64 filters, kernel size 3",0.8781512605042017,0.9070796460176991,0.9624413145539906,0.9339407744874715,0.3333333333333333,0.16,0.21621621621621623,0.11
26,CNN,"128 filters, kernel size 7",0.8991596638655462,0.9237668161434978,0.9671361502347418,0.944954128440367,0.5333333333333333,0.32,0.4,0.11
27,CNN,"128 filters, kernel size 5",0.9117647058823529,0.9465116279069767,0.9553990610328639,0.9509345794392523,0.5869565217391305,0.54,0.5625000000000001,0.11
28,CNN,"128 filters, kernel size 3",0.8697478991596639,0.90625,0.9530516431924883,0.9290617848970252,0.2857142857142857,0.16,0.20512820512820512,0.11
29,CNN,"256 filters, kernel size 7",0.9117647058823529,0.9324324324324325,0.971830985915493,0.9517241379310345,0.625,0.4,0.48780487804878053,0.11
30,CNN,"256 filters, kernel size 5",0.9012605042016807,0.9297052154195011,0.9624413145539906,0.9457900807381776,0.5428571428571428,0.38,0.44705882352941173,0.11
31,CNN,"256 filters, kernel size 3",0.8802521008403361,0.9054945054945055,0.9671361502347418,0.9353007945516458,0.3333333333333333,0.14,0.1971830985915493,0.11
32,Dumb Model,spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
33,Dumb Model,non_spikes,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
34,EDCR,Confident 0.1Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
35,EDCR,Confident 0.1Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
36,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
37,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
