Predicted_0,Predicted_1,True
7.8112156e-05,0.9999219,0
3.9780145e-05,0.9999602,0
1.1665959e-05,0.9999883,0
6.38542e-06,0.99999356,0
1.07375445e-05,0.9999893,0
4.15203e-05,0.9999585,0
0.00054559944,0.99945444,0
0.005396018,0.99460393,0
0.03035335,0.96964663,0
0.033817474,0.9661825,0
0.0068988306,0.9931011,0
0.00056107,0.99943894,0
3.3314278e-05,0.99996674,0
8.864969e-06,0.9999912,0
2.2642796e-05,0.99997735,0
0.00037469133,0.9996253,0
0.008248056,0.99175197,0
0.060058877,0.9399411,0
0.13395253,0.8660475,0
0.110702276,0.88929766,0
0.019549565,0.9804504,0
0.0027493418,0.9972506,0
0.00029189582,0.9997081,0
5.2904274e-05,0.9999471,0
2.6562131e-05,0.9999734,0
9.947496e-06,0.9999901,0
4.2368065e-06,0.9999957,0
3.301186e-06,0.99999666,0
3.0384713e-06,0.999997,0
6.228088e-06,0.9999938,0
6.1487813e-06,0.9999938,0
2.3821608e-06,0.9999976,0
1.9823372e-07,0.99999976,0
6.7516273e-09,1.0,0
2.9789265e-10,1.0,0
8.496874e-11,1.0,0
1.12477284e-10,1.0,0
4.218882e-10,1.0,1
4.2896393e-09,1.0,1
2.6986402e-08,1.0,0
1.0846455e-07,0.9999999,0
1.065244e-07,0.9999999,0
2.6141803e-08,1.0,0
2.4142046e-09,1.0,0
5.8615174e-10,1.0,0
3.5661857e-10,1.0,0
9.194555e-10,1.0,0
3.0779592e-09,1.0,0
3.8495546e-08,1.0,0
3.747206e-07,0.99999964,0
3.4508578e-06,0.99999654,0
1.6060721e-05,0.9999839,0
3.0206624e-05,0.99996984,0
2.7891127e-05,0.9999721,0
1.1929903e-05,0.9999881,0
3.872701e-06,0.9999962,0
1.6254388e-06,0.99999833,0
1.0440841e-06,0.9999989,0
1.0276285e-06,0.9999989,0
2.4092712e-06,0.9999976,0
7.279949e-06,0.9999927,0
5.407756e-05,0.9999459,0
0.0003881168,0.9996119,0
0.0012260451,0.998774,0
0.0013967729,0.9986033,0
0.0006769558,0.999323,0
0.00018861573,0.99981135,0
5.0410585e-05,0.9999496,0
1.1500739e-05,0.99998856,0
8.753897e-06,0.9999913,0
1.8853418e-05,0.99998116,0
4.5725392e-05,0.9999542,0
0.00011607486,0.9998839,0
0.0002507226,0.99974924,0
0.0006751457,0.9993249,0
0.0009125568,0.99908745,0
0.00038772056,0.9996123,0
0.00012407845,0.9998759,0
3.676947e-05,0.9999633,1
1.0863565e-05,0.99998915,0
3.9995707e-06,0.99999595,0
1.5785456e-06,0.99999845,0
2.9967437e-06,0.999997,0
9.701185e-06,0.99999034,0
5.700476e-05,0.999943,0
0.000107807085,0.99989223,0
7.862751e-05,0.9999213,0
3.9077626e-05,0.9999609,0
2.0511194e-05,0.9999795,0
9.049611e-06,0.99999094,0
6.547614e-06,0.99999344,0
8.443058e-06,0.99999154,0
1.4964032e-05,0.999985,0
2.2028318e-05,0.99997795,0
2.543524e-05,0.9999746,0
4.0573996e-05,0.99995947,0
7.242362e-05,0.9999275,0
0.000106496685,0.99989355,0
0.0001336887,0.99986625,0
0.00014489122,0.99985504,0
0.00012301441,0.999877,0
0.00014254815,0.9998574,0
0.00018161941,0.9998184,0
0.0003370489,0.999663,0
0.0006562003,0.9993438,0
0.001152789,0.99884725,1
0.0012220693,0.9987779,1
0.00040208065,0.99959797,0
9.096846e-05,0.99990904,0
4.0884872e-05,0.9999591,0
4.20562e-05,0.9999579,1
7.945557e-05,0.9999205,1
0.00022659138,0.99977344,1
0.0003176514,0.9996823,1
0.0004445568,0.9995554,1
0.0005673765,0.9994326,1
0.00079756667,0.99920243,0
0.00077329244,0.9992267,0
0.00057454297,0.99942553,0
0.00026373268,0.99973625,0
0.00017030722,0.99982965,0
0.00020416283,0.99979585,1
0.00059835933,0.9994017,1
0.002521296,0.99747866,1
0.006917117,0.9930829,1
0.016186772,0.98381317,1
0.022310834,0.97768915,1
0.02179697,0.978203,1
0.02145668,0.97854334,0
0.017831193,0.98216885,0
0.024211226,0.9757888,0
0.023028923,0.9769711,0
0.021451639,0.9785484,0
0.019451817,0.98054814,0
0.02170365,0.9782964,0
0.05841427,0.9415857,0
0.14294493,0.85705507,0
0.24168399,0.758316,0
0.27699804,0.7230019,0
0.21165384,0.7883461,0
0.097290084,0.9027099,0
0.031485815,0.96851414,0
0.012732893,0.9872671,0
0.013638086,0.986362,0
0.02149686,0.97850317,0
0.036833644,0.96316636,0
0.055787377,0.9442127,0
0.065813564,0.9341864,0
0.06366631,0.9363337,0
0.044584192,0.9554158,0
0.027766287,0.97223365,0
0.015440898,0.9845591,0
0.01245065,0.9875494,0
0.013354242,0.9866457,0
0.022206359,0.97779363,0
0.035405748,0.9645942,0
0.05249728,0.9475027,0
0.072525166,0.9274748,0
0.104661636,0.8953384,0
0.1487504,0.8512495,0
0.20717004,0.79283,0
0.23992606,0.76007396,0
0.2613631,0.7386369,0
0.33812654,0.66187346,0
0.47015756,0.52984244,0
0.6004245,0.39957547,0
0.6846983,0.31530166,0
0.7269324,0.27306762,0
0.74839205,0.251608,0
0.7735107,0.22648934,0
0.7957524,0.20424756,0
0.80580026,0.19419971,0
0.816895,0.18310505,0
0.82430094,0.17569908,0
0.8335013,0.16649866,0
0.8389811,0.1610189,0
0.847264,0.15273601,0
0.854247,0.14575301,0
0.8663253,0.13367468,0
0.8767814,0.12321859,0
0.88588554,0.11411443,0
0.8887529,0.1112471,0
0.89086753,0.10913253,0
0.8877216,0.112278335,0
0.8885184,0.11148158,0
0.88784903,0.11215102,0
0.89201814,0.10798187,0
0.89344966,0.106550336,0
0.8954758,0.104524225,0
0.8956719,0.10432812,0
0.8963688,0.10363126,0
0.8954669,0.1045331,0
0.8959685,0.10403149,0
0.89517117,0.10482879,0
0.89586264,0.10413736,0
0.8957538,0.10424618,0
0.89608055,0.1039194,0
0.8955942,0.10440586,0
0.8957955,0.10420451,0
0.8990099,0.1009901,0
0.90117925,0.09882075,0
0.9006507,0.09934933,0
0.8925706,0.107429385,0
0.87715197,0.122847974,0
0.8493662,0.15063384,0
0.82833105,0.17166899,0
0.81703126,0.18296875,0
0.8190303,0.18096969,0
0.8293223,0.17067778,0
0.8438463,0.15615366,0
0.8554467,0.14455333,0
0.8538093,0.14619069,0
0.8620226,0.13797745,0
0.87456036,0.12543964,0
0.87847483,0.12152517,0
0.86628145,0.13371855,0
0.8290005,0.17099947,0
0.78290915,0.21709082,0
0.7620007,0.23799926,0
0.76955193,0.23044807,0
0.8013481,0.19865187,0
0.83209544,0.16790457,0
0.8567198,0.1432802,0
0.8770133,0.12298665,0
0.88895786,0.11104222,0
0.8893057,0.110694356,0
0.87803835,0.1219616,0
0.8600504,0.13994958,0
0.84212726,0.15787274,0
0.845208,0.15479206,0
0.8555324,0.14446765,0
0.8811396,0.11886043,0
0.8995224,0.1004776,0
0.91039944,0.08960059,0
0.91434014,0.08565984,0
0.90957963,0.090420395,0
0.8999583,0.100041665,0
0.8771058,0.122894235,0
0.8541227,0.14587733,0
0.8395868,0.16041325,0
0.83149135,0.16850863,0
0.83082134,0.1691786,0
0.8340833,0.1659167,0
0.8461318,0.15386818,0
0.8567347,0.14326537,0
0.869249,0.13075103,0
0.8786653,0.121334724,0
0.8842827,0.115717314,0
0.88519174,0.11480826,0
0.87626404,0.12373597,0
0.865294,0.13470598,0
0.84894156,0.15105847,0
0.8342338,0.1657662,0
0.82198215,0.1780179,0
0.8196102,0.18038975,0
0.826666,0.173334,0
0.8404464,0.15955363,0
0.85567033,0.14432962,0
0.8640499,0.13595009,0
0.86483127,0.13516875,0
0.8630514,0.13694856,0
0.85407776,0.14592224,0
0.8440705,0.15592948,0
0.8388324,0.16116765,0
0.83612436,0.16387571,0
0.8376559,0.16234411,0
0.8343606,0.1656394,0
0.8315625,0.16843745,0
0.8239365,0.17606351,0
0.82321995,0.1767801,0
0.8248863,0.17511372,0
0.8327084,0.16729157,0
0.84626067,0.15373938,0
0.85766846,0.14233154,0
0.8689757,0.13102432,0
0.8760863,0.12391369,0
0.8777465,0.12225344,0
0.876971,0.123028986,0
0.8738054,0.12619458,0
0.8737652,0.12623481,0
0.8737568,0.1262432,0
0.8758594,0.12414067,0
0.87963486,0.12036509,0
0.88290507,0.11709493,0
0.88687944,0.11312049,0
0.8883546,0.11164544,0
0.88839835,0.11160165,0
0.8873853,0.112614684,0
0.8838701,0.116129935,0
0.88251317,0.1174868,0
0.8798564,0.120143585,0
0.8806132,0.1193868,0
0.8806664,0.1193336,0
0.88306314,0.11693683,0
0.8854499,0.1145501,0
0.88801557,0.11198442,0
0.890933,0.10906704,0
0.8947209,0.10527906,0
0.89871323,0.10128681,0
0.9016488,0.09835114,0
0.9021328,0.09786725,0
0.9025665,0.09743356,0
0.90188694,0.098113135,0
0.9042784,0.09572165,0
0.9059166,0.094083495,0
0.9090304,0.09096964,0
0.91029215,0.089707844,0
0.9120332,0.08796672,0
0.9122447,0.08775534,0
0.9126316,0.08736843,0
0.9116766,0.08832338,0
0.91148263,0.088517316,0
0.9101182,0.08988181,0
0.9105837,0.0894164,0
0.9107798,0.089220166,0
0.91267335,0.08732669,0
0.9139117,0.086088344,0
0.91500497,0.08499507,0
0.9152769,0.08472309,0
0.91572934,0.084270686,0
0.9153874,0.084612645,0
0.91599077,0.084009156,0
0.91696066,0.08303939,0
0.91864806,0.08135193,0
0.9205459,0.0794541,0
0.9225175,0.07748257,0
0.92447364,0.0755264,0
0.92584324,0.07415678,0
0.9274109,0.07258905,0
