Predicted_0,Predicted_1,True
5.5148088e-05,0.9999448,0
5.599006e-05,0.999944,0
3.5548757e-05,0.9999645,0
3.7156642e-05,0.9999628,0
0.00012890174,0.99987113,0
0.0006299607,0.99937004,0
0.00971004,0.99029,0
0.106188096,0.8938119,0
0.38504353,0.61495644,0
0.3101511,0.6898489,0
0.043001987,0.956998,0
0.0010996325,0.9989003,0
2.6817701e-05,0.9999732,0
8.259992e-06,0.9999918,0
4.4574812e-05,0.9999554,0
0.0041734255,0.99582654,0
0.17550565,0.8244943,0
0.7168829,0.28311712,0
0.80844927,0.1915507,0
0.690302,0.30969796,0
0.16265672,0.8373433,0
0.012211556,0.9877885,0
0.00067184714,0.99932814,0
0.00014845731,0.99985147,0
0.00011111798,0.9998889,0
8.874577e-05,0.9999112,0
6.9561815e-05,0.9999304,0
8.208589e-05,0.99991786,0
7.681753e-05,0.9999232,0
0.00013213516,0.9998678,0
6.162839e-05,0.99993837,0
1.1779599e-05,0.9999882,0
5.332938e-07,0.9999995,0
1.1225666e-08,1.0,0
1.1456763e-09,1.0,0
9.619431e-10,1.0,0
4.7763566e-09,1.0,0
6.564694e-08,0.9999999,1
1.337846e-06,0.9999987,1
5.2191854e-06,0.99999475,0
9.571034e-06,0.99999046,0
2.8400245e-06,0.99999714,0
2.5810405e-07,0.99999976,0
6.000682e-09,1.0,0
8.5422297e-10,1.0,0
8.568633e-10,1.0,0
5.041433e-09,1.0,0
4.424544e-08,1.0,0
1.3718204e-06,0.99999857,0
2.9531257e-05,0.99997044,0
0.00051383005,0.9994861,0
0.0016886467,0.9983114,0
0.0016865203,0.99831355,0
0.00045152128,0.9995485,0
5.299142e-05,0.99994695,0
7.4616464e-06,0.9999925,0
3.2944242e-06,0.99999666,0
3.1806233e-06,0.9999968,0
6.4925416e-06,0.99999356,0
2.441301e-05,0.99997556,0
0.00013664711,0.9998634,0
0.0018436111,0.99815637,0
0.01825436,0.9817456,0
0.054855652,0.94514436,0
0.041182797,0.9588172,0
0.010005444,0.9899946,0
0.0013357787,0.99866426,0
0.0001805033,0.9998196,0
4.0707626e-05,0.99995935,0
5.597842e-05,0.999944,0
0.00020903729,0.99979097,0
0.0009646924,0.99903536,0
0.002800212,0.9971998,0
0.0056601614,0.9943399,0
0.013920191,0.9860799,0
0.013773795,0.98622614,0
0.0043242155,0.99567574,0
0.000910027,0.99908996,0
0.00017123665,0.9998287,1
4.9136077e-05,0.9999509,0
1.7575083e-05,0.9999825,0
1.0210026e-05,0.99998975,0
3.1763546e-05,0.9999683,0
0.00017474101,0.9998253,0
0.0014370582,0.998563,0
0.002101114,0.9978988,0
0.0009200896,0.99907994,0
0.00026222508,0.9997378,0
0.00011466507,0.9998853,0
8.213374e-05,0.99991786,0
7.344664e-05,0.99992657,0
0.00012991184,0.99987006,0
0.00020739448,0.99979264,0
0.00024288688,0.9997571,0
0.0002128979,0.99978715,0
0.00028838418,0.9997116,0
0.00062899024,0.999371,0
0.0008101372,0.9991899,0
0.0010754986,0.99892443,0
0.000855151,0.9991448,0
0.0007106173,0.9992894,0
0.001033088,0.99896693,0
0.0019704094,0.99802953,0
0.0047910362,0.9952089,0
0.010553233,0.98944676,0
0.015615997,0.98438394,1
0.009188287,0.9908117,1
0.0014588855,0.9985411,0
0.00018428909,0.99981576,0
