Predicted_0,Predicted_1,True
0.99303424,0.0069658235,0
0.9760467,0.023953257,0
0.9320179,0.06798205,0
0.9668105,0.033189498,0
0.9710261,0.028973937,0
0.9882079,0.011792115,0
0.99134153,0.008658508,0
0.99726367,0.002736286,0
0.99888057,0.001119464,0
0.9870517,0.012948269,0
0.9569225,0.04307755,0
0.96832216,0.031677756,0
0.95937103,0.040629,0
0.9678191,0.032180857,0
0.98431456,0.015685448,0
0.99623895,0.0037610268,0
0.997547,0.0024530538,0
0.99495924,0.0050407415,0
0.9958222,0.0041777617,0
0.99024147,0.009758519,0
0.9679711,0.032028906,0
0.9675446,0.032455377,0
0.9694956,0.030504385,1
0.9888192,0.011180841,0
0.9910856,0.008914391,0
0.9912965,0.008703523,0
0.9930427,0.0069573387,0
0.9901676,0.009832325,0
0.9667869,0.033213038,1
0.9579304,0.04206955,0
0.9821488,0.017851196,0
0.9862839,0.01371604,0
0.9932231,0.0067769494,0
0.9967429,0.0032571475,0
0.99629956,0.0037004857,0
0.9945555,0.0054445583,0
0.9831647,0.01683529,0
0.9906404,0.009359598,0
0.9801892,0.019810837,0
0.9613211,0.038678944,0
0.99611276,0.0038872228,0
0.999073,0.0009269203,0
0.998184,0.0018159931,0
0.996403,0.0035970088,0
0.99669844,0.0033014927,0
0.992184,0.007816074,0
0.9911197,0.008880344,0
0.9823371,0.017662844,0
0.98776406,0.012235995,0
0.993218,0.0067819613,1
0.9913788,0.008621227,0
0.99064356,0.0093564065,0
0.9812051,0.018794887,0
0.9857087,0.014291294,0
0.9891122,0.010887872,0
0.9786437,0.021356339,0
0.99726236,0.0027376919,0
0.99120027,0.008799697,0
0.9509236,0.049076322,0
0.9822068,0.017793184,0
0.97886753,0.021132492,0
0.9086522,0.09134786,0
0.8520681,0.14793187,0
0.67537504,0.3246249,0
0.79524344,0.2047565,0
0.97093564,0.029064413,0
0.9872199,0.012780143,0
0.98963624,0.010363795,0
0.98181,0.018189998,1
0.9043145,0.0956854,0
0.8748657,0.12513429,0
0.79425484,0.20574524,0
0.84033245,0.15966749,1
0.8719955,0.12800446,0
0.8396105,0.16038948,0
0.76248854,0.2375114,0
0.94705266,0.052947354,0
0.9853173,0.01468278,0
0.9898941,0.010105873,0
0.9381508,0.061849155,0
0.76037985,0.23962009,0
0.9153531,0.08464689,0
0.9463485,0.053651538,0
0.9829607,0.017039366,0
0.9966544,0.0033455605,0
0.99882835,0.0011716852,0
0.98982716,0.010172797,0
0.8001899,0.19981003,0
0.64102954,0.35897046,0
0.8782831,0.1217169,0
0.92009187,0.079908215,0
0.93904847,0.06095154,0
0.9545036,0.045496427,0
0.9769056,0.023094462,0
0.99789715,0.0021028405,0
0.9981274,0.0018726091,0
0.9942984,0.0057016294,0
0.9953903,0.004609743,0
0.99348456,0.006515436,0
0.96988106,0.030118983,0
0.9509426,0.049057435,1
0.95415586,0.04584412,0
0.91838354,0.08161642,0
0.98091394,0.019086141,0
0.9978399,0.002160041,0
0.9972198,0.0027802095,0
0.979992,0.020007953,0
0.9628859,0.037114147,0
0.9774179,0.022582065,0
0.9637681,0.03623184,0
0.9861252,0.0138748195,0
0.98781335,0.01218668,0
0.9402871,0.05971288,0
0.9858131,0.01418693,0
0.9937855,0.006214524,0
0.98398167,0.016018366,0
0.9797635,0.020236446,0
0.9685263,0.031473678,0
0.9814886,0.018511476,0
0.983101,0.016899047,1
0.9733386,0.026661325,0
0.99054503,0.00945501,0
0.99141747,0.008582604,0
0.9855538,0.014446237,0
0.9917434,0.008256649,0
0.9920838,0.007916248,0
0.9905094,0.009490603,0
0.99187756,0.008122434,0
0.99573743,0.0042626145,0
0.99881977,0.0011801604,0
0.99773586,0.0022641819,0
0.9865411,0.013458978,1
0.98109573,0.018904217,0
0.9953245,0.0046755164,0
0.99555296,0.004447079,0
0.9950658,0.0049341465,0
0.9980854,0.001914592,0
0.99899095,0.0010090229,0
0.9938088,0.0061912206,0
0.908548,0.09145207,1
0.95474,0.04526005,0
0.98959714,0.010402845,0
0.99330974,0.006690277,0
0.99707747,0.0029225817,0
0.99719596,0.0028039864,0
0.9941247,0.005875343,0
0.982003,0.017997082,0
0.9572128,0.042787176,0
0.941406,0.05859396,0
0.9729921,0.027007844,0
0.99317205,0.0068279565,0
0.99832493,0.0016750736,0
0.99975747,0.00024258555,0
0.9993986,0.00060145033,0
0.9932655,0.0067345095,0
0.9690689,0.030931134,0
0.9352175,0.06478257,0
0.96825826,0.031741712,0
0.9949445,0.0050554806,0
0.999861,0.00013895574,1
0.99998033,1.969262e-05,0
0.99995804,4.1901712e-05,0
0.9999453,5.470538e-05,0
0.99979514,0.00020490684,0
0.98897505,0.0110249035,0
0.9754817,0.02451825,0
0.9941929,0.005807062,0
0.77106476,0.22893527,0
0.2259899,0.77401006,0
0.4177288,0.5822712,0
0.987068,0.012932019,0
0.98371106,0.016288947,0
0.9439143,0.056085646,0
0.24237762,0.75762236,0
0.3161787,0.68382126,0
0.7292633,0.27073666,0
0.9847053,0.015294732,0
0.99938476,0.0006152608,0
0.99998367,1.6295631e-05,0
0.9981639,0.0018361878,0
0.99394614,0.0060539264,0
0.9999746,2.5399751e-05,1
0.9999999,1.7520082e-07,0
0.9999832,1.6756412e-05,0
0.9968258,0.0031742214,0
0.996637,0.0033630065,0
0.9556757,0.044324238,0
0.99215794,0.007842013,0
0.86161184,0.13838816,0
0.061096545,0.9389035,0
0.07182735,0.92817265,1
0.19920677,0.80079323,0
0.6785382,0.3214618,0
0.8484184,0.1515816,0
0.999828,0.00017197871,0
0.9995617,0.00043822243,0
0.9852954,0.014704637,0
0.9797323,0.020267727,0
0.9749571,0.025042871,0
0.9994223,0.00057771965,0
0.9999968,3.269149e-06,0
0.9999844,1.5669244e-05,0
0.9999956,4.452588e-06,0
0.99992573,7.426728e-05,0
0.99998534,1.4684154e-05,0
0.9998466,0.0001533451,0
0.9971257,0.0028742675,0
0.92715263,0.072847344,0
0.56288344,0.4371166,0
0.9959227,0.004077344,0
0.9741173,0.025882725,0
0.7303339,0.26966608,0
0.73638916,0.2636109,0
0.9970182,0.0029817868,0
0.9913517,0.008648322,0
0.9373157,0.06268434,0
0.9892714,0.010728571,0
0.9899158,0.010084183,0
0.9983726,0.0016274141,0
0.9982169,0.0017830982,0
0.9975936,0.0024064507,1
0.99915826,0.0008417599,0
0.9984219,0.0015780643,0
0.9993906,0.00060940546,0
0.9924885,0.0075114877,0
0.97654486,0.02345512,0
0.98973256,0.010267454,0
0.98924047,0.010759461,0
0.9969421,0.0030579027,0
0.9692606,0.030739486,0
0.7135079,0.2864921,0
0.9814062,0.018593824,0
0.9499182,0.050081756,0
0.99231875,0.007681241,0
0.9980768,0.0019232113,0
0.99920064,0.00079942174,0
0.998175,0.0018250038,0
0.96008784,0.03991221,0
0.9344608,0.06553917,0
0.95147955,0.048520498,0
0.82248074,0.17751923,0
0.9931734,0.0068265465,0
0.99996793,3.2047756e-05,0
0.9999887,1.1324998e-05,0
0.9995751,0.00042489206,0
0.9682304,0.031769585,0
0.97194684,0.028053103,0
0.9110827,0.08891728,0
0.97399974,0.026000187,0
0.98379105,0.016208962,0
0.99611425,0.0038857798,0
0.9975974,0.0024026062,1
0.98591214,0.014087819,0
0.8920265,0.10797358,0
0.9518495,0.04815049,0
0.99027514,0.009724819,0
0.9977793,0.0022207068,0
0.99918324,0.0008167956,0
0.99804085,0.0019591714,0
0.98563504,0.014364926,0
0.99382764,0.00617234,0
0.9966898,0.0033102224,0
0.9983469,0.0016531384,0
0.9982602,0.0017397508,0
0.9966325,0.0033675423,0
0.99847144,0.0015285588,0
0.9951056,0.004894432,0
0.9710543,0.028945744,0
0.9374557,0.06254428,0
0.99679524,0.0032047352,0
0.9994085,0.00059147377,0
0.9995022,0.0004977671,0
0.99852294,0.001477042,0
0.99633163,0.0036684393,0
0.99692184,0.0030781017,0
0.9987815,0.001218473,0
0.9968008,0.0031991496,0
0.9986357,0.0013643282,0
0.99988043,0.000119578515,0
0.99930215,0.00069783157,0
0.9983272,0.0016727995,0
0.99951005,0.000489908,1
0.9998041,0.00019591478,0
0.99972326,0.00027673086,0
0.994334,0.005666082,0
0.96031576,0.03968421,0
0.9610938,0.038906224,0
0.99091655,0.009083418,0
0.99680823,0.003191791,0
0.9783855,0.021614427,0
0.9997714,0.00022862852,0
0.99959975,0.00040023928,0
0.9541605,0.04583946,0
0.77080107,0.2291989,0
0.9859098,0.014090124,0
0.9995303,0.00046967936,0
0.99820375,0.0017962705,0
0.9810998,0.018900257,0
0.9979808,0.002019261,0
0.99999106,8.92741e-06,0
0.99998724,1.27500525e-05,0
0.99897987,0.0010201513,0
0.88374513,0.11625479,0
0.9083452,0.091654785,0
0.83790994,0.16209003,0
0.97844064,0.021559376,0
0.99983513,0.00016478176,0
0.99997437,2.5603425e-05,0
0.99971694,0.0002830272,0
0.9778366,0.022163397,0
0.89641523,0.10358478,0
0.88923,0.11077002,0
0.99714917,0.0028508708,1
0.9975799,0.0024201297,0
0.9988017,0.0011982373,0
0.9999646,3.5420875e-05,0
0.9999285,7.156443e-05,0
0.9999138,8.6145425e-05,0
0.9996835,0.00031655884,0
0.99972135,0.00027863914,0
0.9993849,0.00061509776,0
0.994862,0.005137961,0
0.99367684,0.0063231066,1
0.9942655,0.0057345303,0
