Predicted_0,Predicted_1,True
0.97579944,0.024200564,0
0.92762375,0.072376326,0
0.6140079,0.3859921,0
0.77048576,0.22951423,0
0.95923567,0.040764347,0
0.99572253,0.0042775036,0
0.9980165,0.0019835464,0
0.99429,0.005710048,0
0.9947712,0.0052288147,0
0.96953714,0.030462878,0
0.8271407,0.17285933,0
0.80545264,0.19454734,0
0.8140983,0.1859017,0
0.9140836,0.085916474,0
0.975838,0.024161989,0
0.9812635,0.01873644,0
0.98710245,0.01289759,0
0.98390836,0.016091658,0
0.9856607,0.014339335,0
0.9698136,0.030186439,0
0.79024446,0.20975552,0
0.72245103,0.27754897,0
0.92557335,0.074426726,1
0.95470816,0.04529184,0
0.943074,0.056926038,0
0.9741289,0.025871102,0
0.97121495,0.02878501,0
0.93325156,0.06674841,0
0.67321783,0.3267822,1
0.6544626,0.3455374,0
0.8648993,0.13510077,0
0.9535219,0.046478093,0
0.9816467,0.018353233,0
0.98198867,0.018011337,0
0.9326591,0.06734092,0
0.86750466,0.13249528,0
0.85746837,0.14253166,0
0.90776014,0.092239864,0
0.8139992,0.1860009,0
0.8796345,0.1203655,0
0.97800225,0.021997686,0
0.99101794,0.008982057,0
0.98352414,0.016475862,0
0.9214659,0.078534104,0
0.9454779,0.054522052,0
0.94572604,0.054273963,0
0.9254414,0.07455858,0
0.91197985,0.08802008,0
0.9327962,0.067203864,0
0.9409138,0.059086166,1
0.95644677,0.043553285,0
0.9265474,0.073452644,0
0.88692755,0.113072425,0
0.8855094,0.11449069,0
0.80890715,0.1910929,0
0.8497524,0.15024756,0
0.94863474,0.05136525,0
0.9172824,0.08271764,0
0.78796494,0.21203502,0
0.6317822,0.3682178,0
0.53361076,0.4663892,0
0.58170974,0.4182902,0
0.36495188,0.6350482,0
0.17894284,0.82105714,0
0.34573284,0.6542672,0
0.6923327,0.30766734,0
0.8711982,0.12880181,0
0.7570309,0.24296914,0
0.44421116,0.5557888,1
0.1669074,0.83309263,0
0.2386315,0.7613685,0
0.1697334,0.83026654,0
0.094306745,0.9056933,1
0.15151039,0.84848964,0
0.112066664,0.8879333,0
0.04364974,0.95635027,0
0.15044352,0.84955645,0
0.46122596,0.538774,0
0.67905265,0.32094732,0
0.13860781,0.86139214,0
0.13426085,0.86573917,0
0.08143147,0.91856855,0
0.20861976,0.7913802,0
0.50846493,0.49153507,0
0.5787024,0.42129758,0
0.7892737,0.21072632,0
0.7813449,0.21865506,0
0.14377445,0.85622555,0
0.07083895,0.929161,0
0.1388028,0.86119723,0
0.3832339,0.6167661,0
0.13942568,0.8605743,0
0.19441369,0.8055863,0
0.8998361,0.10016392,0
0.99837756,0.0016224199,0
0.9995135,0.00048645984,0
0.99625176,0.0037483082,0
0.97738624,0.02261379,0
0.9224136,0.0775864,0
0.8780891,0.12191096,0
0.81069136,0.18930857,1
0.72654456,0.27345544,0
0.8243822,0.17561786,0
0.9630396,0.03696044,0
0.9892097,0.010790271,0
0.9405009,0.059499077,0
0.8746592,0.12534082,0
0.85038745,0.14961249,0
0.923111,0.07688894,0
0.95577395,0.044226017,0
0.8931928,0.106807224,0
0.75958306,0.24041696,0
0.7397395,0.26026055,0
0.8758039,0.12419614,0
0.94533396,0.054666016,0
0.8566961,0.14330387,0
0.62327665,0.37672332,0
0.65997994,0.34002006,0
0.7587651,0.24123493,0
0.8156063,0.18439369,1
0.7878316,0.21216837,0
0.8702819,0.1297181,0
0.90457547,0.095424525,0
0.6199259,0.3800741,0
0.44191918,0.55808085,0
0.76657397,0.2334261,0
0.90403855,0.095961444,0
0.93688834,0.06311158,0
0.97286206,0.02713798,0
0.9467145,0.05328553,0
0.88913375,0.11086622,0
0.6027175,0.3972825,1
0.6870848,0.3129152,0
0.85841376,0.14158627,0
0.9198756,0.08012436,0
0.8904582,0.10954176,0
0.90220684,0.09779318,0
0.7928068,0.20719318,0
0.45317012,0.5468298,0
0.21795505,0.78204495,1
0.30926216,0.69073784,0
0.6493802,0.35061973,0
0.8510261,0.14897388,0
0.56599945,0.43400046,0
0.32350433,0.6764957,0
0.35507375,0.64492625,0
0.08595462,0.91404545,0
0.04067344,0.9593266,0
0.08661908,0.9133809,0
0.1938887,0.80611134,0
0.28789783,0.7121021,0
0.48175535,0.5182446,0
0.87243724,0.12756279,0
0.47850788,0.52149206,0
0.10396653,0.89603347,0
0.06865741,0.93134254,0
0.20148276,0.7985172,0
0.35482314,0.6451769,0
0.6675649,0.33243507,0
0.8824239,0.11757617,1
0.8599113,0.14008865,0
0.086160585,0.9138394,0
0.012236698,0.9877632,0
0.0010334414,0.9989666,0
7.049573e-05,0.99992955,0
0.00011592144,0.999884,0
6.467085e-05,0.99993527,0
7.0205107e-07,0.9999993,0
1.2069698e-10,1.0,0
1.7542818e-11,1.0,0
5.4062695e-11,1.0,0
2.9355504e-11,1.0,0
6.386124e-12,1.0,0
3.0867438e-12,1.0,0
