Predicted_0,Predicted_1,True
0.99636394,0.0036360265,1
0.9990683,0.00093168346,0
0.9729124,0.027087675,0
0.99094397,0.009056008,0
1.0,3.4575087e-09,0
0.9998572,0.00014281183,0
0.75203806,0.24796191,0
0.99998975,1.022982e-05,0
0.981908,0.018092012,0
0.7479973,0.25200272,0
0.6045194,0.39548057,0
0.9937583,0.0062416825,0
0.9999726,2.7414275e-05,0
0.9999995,5.007243e-07,0
0.9999994,5.6403104e-07,0
0.9999989,1.0695924e-06,0
0.9999981,1.9252298e-06,0
0.994632,0.005368037,0
0.731041,0.268959,0
0.9999908,9.145133e-06,0
0.99999964,4.058355e-07,0
0.999595,0.00040507482,0
0.9948797,0.00512022,0
0.9907532,0.009246855,0
0.011830116,0.9881699,0
0.016229512,0.9837705,0
0.006006399,0.9939936,0
0.03420339,0.9657966,0
0.9997447,0.0002552346,0
0.9999925,7.5335415e-06,0
0.9994,0.0005999391,0
0.9963762,0.0036237992,0
0.9999045,9.544413e-05,0
0.999265,0.0007349348,0
0.99996436,3.5688263e-05,1
0.99997234,2.7697002e-05,0
0.9999995,4.6125888e-07,1
0.999997,2.9525522e-06,1
0.8407718,0.15922825,1
0.99546933,0.0045306245,1
0.99689496,0.0031049957,0
0.9985415,0.0014585875,1
0.9999311,6.8908135e-05,0
1.0,3.1949984e-08,1
0.999997,2.94073e-06,0
0.9999151,8.490119e-05,0
0.99999976,1.9856257e-07,0
0.9999509,4.9103382e-05,0
0.99999475,5.2319374e-06,0
0.9999771,2.2888991e-05,0
0.9999584,4.1583848e-05,0
0.99983966,0.00016028089,0
0.9999999,8.392657e-08,0
1.0,4.7071067e-09,0
0.99991274,8.727184e-05,0
0.9999889,1.1035407e-05,0
0.9999875,1.2506359e-05,0
0.9884416,0.0115584,0
0.99980074,0.00019932506,0
0.99999726,2.6856317e-06,0
0.99998903,1.0924331e-05,0
0.9999912,8.79407e-06,0
0.99999774,2.2688982e-06,0
0.9875306,0.012469415,0
0.9976209,0.0023791671,1
0.99998486,1.5188318e-05,0
0.78585917,0.21414085,0
0.0589285,0.9410715,0
0.9966426,0.0033573697,0
0.99584407,0.0041558826,0
0.99402446,0.005975507,0
0.9994543,0.00054569985,0
0.9994179,0.0005821322,0
0.9980039,0.0019961325,0
0.99977523,0.00022481752,0
1.0,3.2738454e-10,0
1.0,9.8664944e-11,1
0.99999964,3.3492498e-07,0
0.99997616,2.3788372e-05,1
0.9999999,6.997644e-08,1
0.99999976,2.0822777e-07,1
0.99999833,1.6837681e-06,1
0.1143856,0.8856144,0
0.99999905,9.08562e-07,0
0.9981482,0.0018518764,0
0.99479276,0.005207243,1
0.9986975,0.0013024396,1
0.9907459,0.009254065,1
0.99872154,0.0012784438,1
0.9966137,0.0033862635,1
0.99974793,0.0002521199,0
0.99999976,1.9720964e-07,1
0.9999932,6.8003933e-06,0
0.9999815,1.8434188e-05,0
0.9999949,5.149346e-06,0
0.9998654,0.00013460986,0
0.999905,9.496714e-05,0
0.9487201,0.051279884,0
0.99921906,0.0007809001,0
0.94147,0.05853,0
0.9978656,0.0021344332,0
0.9710143,0.028985696,0
0.9490168,0.050983258,0
0.99441516,0.0055848407,0
0.9994672,0.0005327726,0
0.9997384,0.00026165193,0
0.9997993,0.00020076247,0
0.9999653,3.4741006e-05,1
0.99766684,0.0023331337,1
0.761602,0.23839799,1
0.6864202,0.31357977,1
0.993778,0.006222065,1
0.999788,0.0002120517,1
0.998659,0.0013409371,0
0.999376,0.0006239771,0
0.9985682,0.0014318548,0
0.9965132,0.0034868256,0
0.9857696,0.014230296,0
0.846607,0.15339299,0
0.9979054,0.0020946625,1
0.99999964,3.176581e-07,0
0.99999905,9.2905645e-07,0
0.9998474,0.00015257297,0
0.99936706,0.000633002,0
0.99971026,0.0002897545,0
0.9909136,0.009086407,0
0.9992489,0.0007510701,0
0.49047637,0.50952363,0
0.23412688,0.7658731,0
0.012727573,0.98727244,0
0.19799496,0.80200505,0
0.994426,0.0055739246,0
0.99751806,0.002481932,0
0.99517244,0.004827614,1
0.20045684,0.7995431,0
0.9160357,0.08396434,0
0.96562296,0.034377094,0
0.83083016,0.16916987,0
0.99680847,0.0031915302,0
0.9961862,0.003813824,0
0.9768033,0.023196664,0
0.9984086,0.0015914071,0
0.9996358,0.0003641267,0
0.99938464,0.00061534846,0
0.9682474,0.031752534,0
0.9999938,6.1987453e-06,1
0.9999143,8.5684274e-05,0
0.88313586,0.116864115,0
0.34069815,0.6593019,0
0.98498523,0.015014727,0
0.9911,0.008900025,0
0.9974946,0.0025054263,0
0.9746361,0.025363956,0
0.9994955,0.00050442823,0
0.14818029,0.8518197,0
0.06598666,0.9340133,0
0.97637343,0.023626547,1
0.9998957,0.000104293955,1
0.99997973,2.0260404e-05,1
0.98688227,0.013117728,1
0.9999386,6.138134e-05,1
0.99903834,0.0009616641,1
0.38217178,0.6178282,0
0.10164103,0.89835894,0
0.21550933,0.78449064,0
0.051400818,0.9485992,0
0.9999356,6.437434e-05,0
0.99999905,9.891793e-07,1
0.9999964,3.5348994e-06,1
0.99999833,1.6230938e-06,1
0.9975848,0.0024152237,1
0.5651194,0.43488064,1
0.73675317,0.26324686,1
0.9999547,4.531785e-05,1
0.9999995,5.298623e-07,1
0.9999999,1.4434129e-07,1
0.9999913,8.720377e-06,0
0.99137664,0.008623285,0
0.9503117,0.049688246,0
0.98965025,0.010349757,0
0.95761997,0.04238006,0
0.99999857,1.3880784e-06,0
0.99999964,3.2150743e-07,0
0.9994222,0.0005778623,1
0.9997098,0.00029019156,1
0.997764,0.0022360128,1
0.9220117,0.07798834,1
0.9999578,4.2183605e-05,1
0.987626,0.012373968,0
0.005317759,0.99468225,0
0.847132,0.15286797,0
0.96395874,0.0360413,0
0.9894048,0.010595284,0
0.7768615,0.2231385,0
0.82374483,0.17625517,0
0.9697158,0.030284204,0
0.99885976,0.0011402947,0
0.99927646,0.0007235052,0
0.42846316,0.5715369,0
0.9998913,0.000108698136,0
0.9999355,6.4480075e-05,0
0.9963452,0.0036547258,0
0.9954391,0.0045608957,0
0.9886125,0.0113875335,0
0.29748055,0.7025195,0
0.99999964,4.1024202e-07,0
0.9999995,5.0865225e-07,0
0.9964893,0.0035107927,0
0.9928797,0.0071203634,0
