Predicted_0,Predicted_1,True
0.019123124,0.98087686,1
0.13129888,0.8687011,1
0.14350232,0.85649765,1
0.0022825294,0.9977175,1
0.29144812,0.7085519,1
0.8408843,0.15911575,1
0.45033497,0.549665,1
0.004181122,0.9958189,1
0.002822283,0.9971777,0
0.1311571,0.8688429,1
0.77578765,0.22421236,1
0.8022976,0.1977024,1
0.6920323,0.3079677,1
0.006427021,0.99357295,1
0.00029091453,0.99970907,1
0.0027156877,0.9972843,1
0.02435534,0.9756446,1
0.018290024,0.98171,1
0.07225417,0.9277458,1
0.06972255,0.93027747,1
0.08501126,0.91498876,1
0.10642146,0.8935785,1
0.09827386,0.9017262,1
0.07350263,0.92649734,1
0.10726444,0.8927356,1
0.11984028,0.88015974,1
0.12328741,0.8767126,1
0.10176279,0.8982372,1
0.13107465,0.86892533,1
0.0944353,0.90556467,1
0.013880829,0.98611915,1
0.014019958,0.9859801,1
0.012904226,0.9870957,1
0.0010059453,0.99899405,1
0.012140992,0.98785895,1
0.050305955,0.9496941,1
0.10481193,0.8951881,1
0.012468515,0.9875315,1
0.021024948,0.97897506,1
0.5974234,0.40257663,1
0.82891524,0.17108473,1
0.86508876,0.13491128,0
0.85569024,0.14430971,1
0.19739515,0.8026048,1
0.0031161325,0.9968838,1
0.0074622924,0.9925377,1
0.11694563,0.8830543,1
0.2196996,0.7803004,1
0.17500356,0.8249964,1
0.34073934,0.65926063,1
0.27279025,0.72720975,1
0.63732946,0.3626705,0
0.6335303,0.3664697,0
0.46020895,0.539791,0
0.27874845,0.72125155,0
0.5412137,0.45878634,0
0.47091264,0.52908736,1
0.24503669,0.75496334,1
0.29748756,0.70251244,1
0.0972945,0.90270543,1
0.036459982,0.96353996,0
0.0019232242,0.9980768,0
0.016448183,0.9835518,0
0.018328069,0.981672,0
0.0039885784,0.9960114,0
0.23571576,0.76428425,0
0.7481344,0.25186566,0
0.48430055,0.5156995,0
0.012478671,0.98752135,0
0.0067951046,0.99320495,0
0.13524443,0.8647556,0
0.40475968,0.5952403,0
0.57418686,0.4258132,0
0.43304977,0.5669502,0
0.0052146516,0.99478537,0
0.0002110677,0.99978894,0
0.0017341056,0.9982659,0
0.025445085,0.9745549,0
0.016863836,0.9831361,0
0.044643458,0.9553565,0
0.051778864,0.94822115,0
0.07166808,0.928332,0
0.073576234,0.9264238,0
0.07011832,0.9298817,1
0.06393695,0.9360631,1
0.059986632,0.9400134,1
0.055876795,0.94412315,0
0.06661497,0.93338495,0
0.083912805,0.9160872,0
0.104906455,0.8950935,0
0.04022738,0.95977265,0
0.08052451,0.91947544,0
0.06832874,0.93167126,0
0.015659569,0.9843404,0
0.20144227,0.79855776,0
0.66869384,0.3313061,0
0.4408613,0.5591387,0
0.032371476,0.96762854,1
0.021170845,0.97882915,1
0.14754337,0.8524566,1
0.3115873,0.68841267,1
0.4308504,0.56914955,1
0.3220784,0.6779216,1
0.011315499,0.9886845,1
0.0012612244,0.9987388,0
0.00537643,0.99462354,0
3.3561473e-13,1.0,0
4.3560972e-23,1.0,1
4.1762322e-22,1.0,1
1.6162539e-21,1.0,1
0.0,1.0,1
6.7326774e-34,1.0,1
4.331212e-22,1.0,0
0.9999999,9.061049e-08,0
0.9481206,0.051879343,1
0.9953063,0.0046936604,1
1.0,1.482681e-16,1
1.0,1.2118484e-14,1
8.1372586e-10,1.0,1
1.8509491e-10,1.0,1
4.985728e-10,1.0,1
3.14019e-15,1.0,1
0.99994016,5.9809394e-05,1
1.0,2.9100446e-08,1
1.0,1.1816832e-13,1
1.0,2.9690872e-12,1
0.7400912,0.25990885,0
0.009577172,0.99042284,0
0.0065593813,0.9934407,0
0.028272431,0.97172755,0
0.11447145,0.8855285,0
0.23681815,0.76318187,1
0.14340203,0.85659796,1
0.00055765326,0.9994423,1
0.00014541138,0.99985456,1
0.01152356,0.9884764,1
0.0725697,0.9274303,1
0.040119234,0.95988077,1
0.36190978,0.6380903,1
0.08457011,0.91542995,1
0.039348133,0.9606519,1
0.015464198,0.98453575,1
0.043164108,0.95683587,1
0.046447743,0.95355225,1
0.064160034,0.93583995,1
0.13801418,0.8619858,1
0.1316072,0.86839277,1
0.22460745,0.7753926,1
0.12794419,0.87205577,1
0.1103037,0.88969624,1
0.08467194,0.915328,1
0.054730516,0.9452695,1
0.08676631,0.91323364,0
0.16951093,0.83048904,0
0.21630576,0.7836942,0
0.16130768,0.8386923,0
0.18095253,0.81904745,0
0.51475126,0.48524868,0
0.44788203,0.55211794,0
0.536859,0.46314105,1
0.5407364,0.45926362,1
0.2686375,0.7313625,1
0.071639135,0.92836094,1
0.15132469,0.8486753,1
0.5736624,0.42633757,1
0.5272113,0.4727887,1
0.521716,0.47828403,1
0.5188573,0.48114273,0
0.40850255,0.5914974,0
0.5015117,0.4984883,0
0.37932208,0.62067795,0
0.279385,0.720615,0
0.14354283,0.8564571,0
0.22995271,0.7700473,0
0.22513802,0.774862,0
