Predicted_0,Predicted_1,True
0.05505602,0.94494396,1
0.051082686,0.94891727,1
0.18115461,0.81884545,1
0.011645287,0.9883547,1
0.37539738,0.6246026,1
0.65711665,0.34288335,1
0.2202871,0.77971286,1
0.0024921112,0.9975078,1
0.0013165879,0.9986834,0
0.2671409,0.73285913,1
0.80487645,0.19512355,1
0.88019574,0.119804196,1
0.8426353,0.1573647,1
0.09428309,0.90571696,1
0.0043437383,0.99565625,1
0.012190022,0.98781,1
0.050938636,0.94906133,1
0.07250538,0.9274946,1
0.099246465,0.90075356,1
0.08895405,0.91104597,1
0.09466899,0.905331,1
0.113600545,0.88639945,1
0.07903491,0.92096514,1
0.09038028,0.90961975,1
0.15203884,0.8479611,1
0.20089069,0.7991093,1
0.19885445,0.8011456,1
0.18684855,0.8131515,1
0.20610423,0.7938957,1
0.22043052,0.77956945,1
0.04092485,0.9590751,1
0.058288373,0.9417116,1
0.03536627,0.9646337,1
0.006967987,0.993032,1
0.04206991,0.9579301,1
0.2048537,0.7951463,1
0.099135585,0.9008644,1
0.009895971,0.990104,1
0.017328426,0.98267156,1
0.8006302,0.19936977,1
0.95049554,0.04950443,1
0.97849864,0.021501435,0
0.9727802,0.027219804,1
0.5975475,0.40245256,1
0.0020432237,0.99795675,1
0.008490364,0.9915097,1
0.084887005,0.915113,1
0.15437847,0.8456215,1
0.076344825,0.9236552,1
0.084568076,0.9154319,1
0.149937,0.850063,1
0.21237923,0.7876208,0
0.34807742,0.6519225,0
0.29622614,0.7037738,0
0.2821421,0.7178579,0
0.3721213,0.6278787,0
0.47352362,0.5264764,1
0.21343455,0.7865654,1
0.16478659,0.8352134,1
0.023912847,0.97608715,1
0.013388779,0.98661125,0
0.0030636236,0.9969363,0
0.002469906,0.99753016,0
0.022184728,0.9778153,0
0.009161061,0.99083894,0
0.25745067,0.74254936,0
0.64178944,0.3582106,0
0.34152454,0.65847546,0
0.012640715,0.9873592,0
0.006728219,0.99327177,0
0.34657705,0.65342295,0
0.46161163,0.5383883,0
0.7245535,0.2754465,0
0.86170053,0.13829951,0
0.20115528,0.79884475,0
0.0019307984,0.9980692,0
0.006214987,0.993785,0
0.059755273,0.94024473,0
0.072291836,0.92770815,0
0.071225785,0.92877424,0
0.08517885,0.91482115,0
0.10150239,0.8984976,0
0.12702546,0.8729746,0
0.09576072,0.9042393,1
0.08678183,0.91321814,1
0.07757388,0.92242616,1
0.07793804,0.922062,0
0.087393045,0.9126069,0
0.053622138,0.9463778,0
0.08799933,0.9120007,0
0.076111436,0.92388856,0
0.058537107,0.94146293,0
0.11280868,0.88719136,0
0.036239304,0.96376073,0
0.22999737,0.7700027,0
0.4450424,0.55495757,0
0.30584633,0.6941537,0
0.025240533,0.9747594,1
0.011756406,0.9882436,1
0.2750529,0.7249471,1
0.34058952,0.6594105,1
0.55333525,0.44666475,1
0.660135,0.339865,1
0.13131382,0.8686862,1
0.005574422,0.99442554,0
0.013193449,0.9868066,0
2.8980423e-07,0.99999976,0
4.4298065e-11,1.0,1
3.1948326e-20,1.0,1
4.8645505e-22,1.0,1
3.8672827e-27,1.0,1
2.1025849e-31,1.0,1
3.3545297e-16,1.0,0
0.9999943,5.674567e-06,0
1.0,1.9962765e-16,1
1.0,1.6102578e-16,1
1.0,3.145985e-28,1
1.0,2.1870902e-26,1
1.1445774e-17,1.0,1
3.4616492e-15,1.0,1
4.7712492e-20,1.0,1
3.7421263e-20,1.0,1
1.0,1.5379818e-12,1
1.0,3.4573778e-20,1
1.0,1.8392061e-13,1
1.0,1.2996663e-12,1
0.42389128,0.57610875,0
0.019741338,0.9802587,0
0.0028485984,0.99715143,0
0.052455317,0.94754463,0
0.079243824,0.92075616,0
0.13235307,0.8676469,1
0.089676306,0.9103237,1
0.031068744,0.9689313,1
0.009774886,0.99022514,1
0.06433049,0.9356695,1
0.23471296,0.76528704,1
0.19682436,0.8031756,1
0.30603638,0.6939637,1
0.04725439,0.9527456,1
0.017744957,0.982255,1
0.00906368,0.99093634,1
0.013506454,0.98649347,1
0.038026616,0.96197337,1
0.056694336,0.9433057,1
0.1697178,0.83028215,1
0.117423005,0.88257694,1
0.18718888,0.8128112,1
0.12651643,0.8734836,1
0.17825367,0.8217463,1
0.11734566,0.8826543,1
0.07641198,0.923588,1
0.13855971,0.86144024,0
0.22002022,0.7799798,0
0.19840345,0.8015966,0
0.09680472,0.9031953,0
0.10207663,0.8979234,0
0.36936507,0.6306349,0
0.3002369,0.699763,0
0.4821222,0.5178778,1
0.6455724,0.35442764,1
0.35989773,0.64010227,1
0.059929088,0.9400709,1
0.13404055,0.86595947,1
0.45663345,0.5433666,1
0.51736796,0.48263204,1
0.50150096,0.49849898,1
0.47668964,0.52331036,0
0.39738616,0.60261387,0
0.39886206,0.601138,0
0.23311096,0.76688904,0
0.15966617,0.8403338,0
0.10564749,0.8943525,0
0.106802635,0.8931974,0
0.17855632,0.82144374,0
