Predicted,True
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,1
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
0.49993947,0
