Predicted,True
0.42427424,0
0.42427424,0
0.42427424,0
0.4274484,0
0.42427424,0
0.42890656,0
0.42427424,0
0.43114966,0
0.43305737,0
0.4373054,0
0.43357152,0
0.43319723,0
0.43468845,0
0.4308171,0
0.43232867,0
0.436485,0
0.43757612,1
0.51341903,1
0.51341903,1
0.42786604,1
0.22104594,1
0.04633008,1
0.07417594,1
0.45383835,0
0.73603725,1
0.031603593,1
0.0049146595,1
0.0025824478,0
0.0065084803,0
0.11973695,0
0.7856253,0
0.8751013,0
0.8741972,0
0.8766254,0
0.02389162,0
0.0020151017,1
0.0009862619,1
0.0010076709,0
0.0012142574,0
0.0014798971,0
0.0018305123,0
0.0019712239,0
0.002021958,0
0.0024266278,0
0.002621169,0
0.0026491724,0
0.0026946305,0
0.002743178,0
0.0027949149,0
0.0028477611,0
0.0028652032,0
0.0029472834,0
0.033285156,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,1
0.51341903,1
0.51341903,1
0.51341903,1
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,1
0.51341903,1
0.51341903,1
0.51341903,0
0.51341903,0
0.09623149,0
0.016411941,0
0.0044464245,0
0.0017533512,0
0.0008989743,0
0.0005364313,0
0.00034508802,0
0.0002522103,0
0.00041315166,0
0.0014857195,0
0.03844553,0
0.086019956,0
0.18273482,0
0.35157886,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,1
0.51341903,1
0.51341903,1
0.51341903,1
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
0.51341903,0
