Predicted,True
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,0
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,1
0.49719745,1
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,1
0.49719745,1
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,1
0.49719745,1
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,1
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,1
0.49719745,1
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,1
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
0.49719745,0
