Predicted,True
0.49530396,0
0.49344948,0
0.50185305,0
0.49149096,0
0.51491237,0
0.49650282,0
0.5186759,0
0.5024917,0
0.5245758,0
0.5126849,0
0.53123987,0
0.52245814,0
0.5383378,0
0.52953017,0
0.5444518,0
0.53461146,0
0.54724187,1
0.49149096,1
0.5403435,1
0.49915782,1
0.49149096,1
0.5521942,1
0.49149096,1
0.59027445,0
0.53386766,1
0.49149096,1
0.5647429,1
0.49149096,0
0.5511117,0
0.49149096,0
0.49149096,0
0.49548808,0
0.49149096,0
0.57249254,0
0.49149096,0
0.49149096,1
0.49149096,1
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,1
0.49149096,1
0.49149096,1
0.49149096,1
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,1
0.49149096,1
0.49149096,1
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,1
0.49149096,1
0.49149096,1
0.49149096,1
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,1
0.49149096,1
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
0.49149096,0
