Predicted,True
0.537881,0
0.53792846,0
0.5379504,0
0.5378932,0
0.5381468,0
0.5394672,0
0.539469,0
0.5394884,0
0.5395195,0
0.539528,0
0.5395402,0
0.5395469,0
0.539551,0
0.539538,0
0.5394445,0
0.5398828,0
0.5412209,1
0.54146683,1
0.541447,1
0.54142404,1
0.54192555,1
0.5420969,1
0.54273367,1
0.54250854,0
0.54256815,1
0.54323995,1
0.54342794,1
0.54349285,0
0.54349184,0
0.5435893,0
0.5437144,0
0.54383034,0
0.5439403,0
0.5440231,0
0.54468864,0
0.5442122,1
0.5447969,1
0.54444593,0
0.5445719,0
0.5464031,0
0.5465321,0
0.5466596,0
0.5466733,0
0.5469812,0
0.5394868,0
0.53904533,0
0.5388495,0
0.5389752,0
0.5391683,0
0.539479,0
0.5402319,0
0.540233,0
0.53768766,0
0.54494214,0
0.5442461,0
0.5474157,0
0.5474157,0
0.5474157,1
0.5474157,1
0.5474157,1
0.5474157,1
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,1
0.5474157,1
0.50089693,1
0.5165041,0
0.5251325,0
0.52670544,0
0.5344968,0
0.5420311,0
0.028354311,0
0.00832626,0
0.006803,0
0.01131657,0
0.01976883,0
0.0021473097,0
0.0028369077,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,1
0.5474157,1
0.5474157,1
0.5474157,1
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,1
0.5474157,1
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,1
0.5474157,1
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,1
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,1
0.5474157,1
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,1
0.5474157,1
0.5474157,1
0.5474157,1
0.5474157,1
0.5474157,1
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.5474157,0
0.3138935,0
0.31384262,0
0.3029313,0
0.30127895,1
0.23231249,1
0.23842584,1
0.241307,1
0.2900854,1
0.3392075,0
0.3874486,0
0.40390164,0
0.41166362,0
0.41895685,0
0.42308262,0
0.42702216,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,1
0.49033523,1
0.49033523,0
0.49033523,0
0.49033523,1
0.49033523,1
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,1
0.49033523,1
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,1
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,1
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,1
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
0.49033523,0
