Predicted,True
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,1
0.5601587,1
0.5601587,1
0.5601587,1
0.5601587,1
0.5601587,1
0.5601587,1
0.5601587,0
0.5601587,1
0.559571,1
0.5595937,1
0.55947,0
0.5594072,0
0.5593735,0
0.5593742,0
0.55941147,0
0.5594861,0
0.5596211,0
0.55914646,0
0.559392,1
0.55910355,1
0.5560447,0
0.55405414,0
0.5541771,0
0.55048233,0
0.55164474,0
0.55330986,0
0.54787356,0
0.54738015,0
0.53990424,0
0.542015,0
0.5601587,0
0.5601587,0
0.5601587,0
0.5601587,0
0.6311002,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,1
0.47139728,1
0.47139728,1
0.47139728,1
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,1
0.47139728,1
0.47139728,1
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,1
0.47139728,1
0.47139728,1
0.47139728,1
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,1
0.47139728,1
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,1
0.47139728,1
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,1
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,1
0.47139728,1
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,1
0.47139728,1
0.47139728,1
0.47139728,1
0.47139728,1
0.47139728,1
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,1
0.47139728,1
0.47139728,1
0.47139728,1
0.47139728,1
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
0.47139728,0
