Predicted,True
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,1
0.60178894,1
0.60178894,1
0.60178894,1
0.60178894,1
0.60178894,1
0.60178894,1
0.60178894,0
0.60178894,1
0.60178894,1
0.60106176,1
0.6007864,0
0.6010665,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.60178894,0
0.6010127,0
0.45749843,1
0.11471262,1
0.014540355,0
0.045997187,0
0.040096957,0
0.14608076,0
0.11587597,0
0.15013514,0
0.09350969,0
0.08226023,0
0.0433975,0
0.018309083,0
0.0023783692,0
9.2106375e-06,0
0.00012557162,0
0.004159399,0
0.46674067,0
0.47423398,0
0.47846898,0
0.4839159,0
0.48353493,0
0.47886547,0
0.47525734,1
0.46844435,1
0.47859183,1
0.5003807,1
0.5201591,0
0.48081002,0
0.47397476,0
0.47653562,0
0.60178894,0
0.5977981,0
0.479929,0
0.47202232,0
0.46134615,1
0.39801058,1
0.23501992,1
0.115691036,0
0.053958066,0
0.022252308,0
0.016619897,0
0.017542006,0
0.014645616,0
0.013062465,0
0.002566149,0
0.0005408082,0
0.00013696072,0
0.00034750794,0
0.0014002316,0
0.0007683815,0
0.0004000669,0
0.00021644209,0
0.00085443223,0
0.47715926,0
0.47651687,0
0.47655722,0
0.47661042,0
0.4766348,0
0.4766408,0
0.47660992,1
0.47653452,1
0.47699013,1
0.4763098,1
0.47545728,0
0.47546136,0
0.47622058,0
0.47689024,0
0.4768369,0
0.4766342,0
0.4765391,0
0.47658378,0
0.4766451,0
0.47661012,0
0.47665736,0
0.47666824,0
0.476789,0
0.47692224,0
0.47691703,0
0.47671825,0
0.47654715,0
0.47648934,0
0.4764143,0
0.47653046,0
0.47671124,0
0.4767618,0
0.47668853,0
0.4765664,0
0.4764829,0
0.47641087,1
0.4769662,1
0.47638214,0
0.47562972,0
0.47559792,0
0.4762414,0
0.476841,0
0.4768004,0
0.47656476,0
0.47650608,0
0.47663844,0
0.4767415,0
0.47666964,0
0.4766436,0
0.47660226,0
0.47673744,0
0.4769236,0
0.47693,0
0.47672006,0
0.47654593,0
0.47648388,0
0.47640914,0
0.47653136,0
0.47670186,0
0.476745,0
0.47668412,0
0.47657007,0
0.4764841,0
0.47641063,1
0.4769856,1
0.47637814,0
0.4755503,0
0.47548243,0
0.47618178,0
0.47683123,0
0.47678944,0
0.47656706,0
0.47651285,0
0.4766414,0
0.4767396,0
0.47666764,0
0.4765851,0
0.47672188,0
0.476881,0
0.47693396,0
0.47680253,0
0.47658178,0
0.4765076,0
0.4764949,0
0.4765909,0
0.4766561,0
0.4766371,0
0.47661674,0
0.47657678,1
0.47648853,0
0.4765939,0
0.4766792,0
0.4766999,0
0.47663707,0
0.47658592,0
0.47655976,0
0.47650662,1
0.4770235,1
0.4763181,0
0.47537836,0
0.47539103,0
0.4761393,0
0.47683296,0
0.47687602,0
0.47654447,0
0.47628203,0
0.47647226,0
0.4767523,0
0.47682816,0
0.47679162,0
0.47670454,1
0.47196484,1
0.47945973,1
0.484243,1
0.48124373,1
0.48220032,1
0.48358133,0
0.48204404,0
0.4787029,0
0.47631973,0
0.47623128,0
0.47817725,0
0.47983357,0
0.47981352,0
0.4774431,0
0.47589585,0
0.47647643,0
0.47757807,0
0.47835305,0
0.4783943,0
0.47759548,0
0.47762978,0
0.47741982,0
0.47767273,0
0.47777995,0
0.47778893,0
0.47784647,1
0.44576895,1
0.4735061,1
0.47561765,1
0.4600496,1
0.4824904,0
0.49092695,0
0.4872314,0
0.4896749,0
0.48775005,0
0.4849392,0
0.48531628,0
0.46160355,0
0.44570488,0
0.47949997,0
0.45958963,0
0.45237648,0
0.47393718,0
0.45621213,0
0.43788823,0
0.47506887,0
0.4518483,0
0.44673106,0
0.468633,0
0.45539975,0
0.45715833,0
0.46676692,0
0.45883116,0
0.46077213,0
0.4638688,0
0.45893043,0
0.4600859,0
0.46102348,0
0.45924497,0
0.46058035,0
0.4604846,0
0.461035,0
0.46546826,0
0.46186253,0
0.46190023,0
0.46304557,0
0.4605743,0
0.46053198,0
0.46128047,0
0.460207,0
0.46071532,0
