Predicted,True
0.52360666,0
0.52360666,0
0.52360666,0
0.52360666,0
0.52360666,0
0.52360666,0
0.52360666,0
0.52360666,0
0.52360666,0
0.52360666,0
0.52360666,0
0.52360666,0
0.52360666,0
0.52360666,0
0.52360666,0
0.52360666,0
0.52360666,1
0.52360666,1
0.52771413,1
0.52821875,1
0.5448591,1
0.56708586,1
0.58943,1
0.6692566,0
0.681075,1
0.7080844,1
0.7351215,1
0.79140496,0
0.84480494,0
0.8539283,0
0.86117864,0
0.8443306,0
0.86842096,0
0.85642844,0
0.85873604,0
0.8428614,1
0.9778564,1
0.9970942,0
0.99642247,0
0.99195486,0
0.55683357,0
0.48293248,0
0.48293248,0
0.8573386,0
0.93666977,0
0.7046052,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,0
0.48293248,0
0.33535835,0
8.079239e-06,0
9.021743e-09,0
1.2047112e-10,0
6.963496e-11,0
3.705543e-11,0
5.2574683e-10,0
1.2407441e-08,0
7.042707e-07,0
2.013532e-05,0
0.0005195928,0
0.01102136,0
0.28374174,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,1
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,1
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,1
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,1
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,1
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,1
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,1
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
0.48293248,0
