Predicted,True
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,0
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,1
0.49998352,1
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,1
0.49998352,1
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,1
0.49998352,1
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,1
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,1
0.49998352,1
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,1
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
0.49998352,0
