Predicted,True
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.5011792,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,1
0.46219245,1
0.46219245,1
0.46219245,1
0.46219245,1
0.46219245,1
0.46219245,1
0.46219245,0
0.46219245,1
0.46219245,1
0.46219245,1
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.64680237,0
0.51404315,0
0.6842608,0
0.72757554,1
0.9631711,1
0.99758065,0
0.84467447,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.95654047,0
0.8257559,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.5307485,0
0.723978,0
0.17200607,0
0.51493317,0
0.19697042,0
0.006178498,0
0.8223291,0
0.99905163,0
0.99900234,1
0.99863154,1
0.9132928,1
0.46219245,1
0.46219245,0
0.86370903,0
0.6145446,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,1
0.46219245,1
0.46219245,1
0.46219245,0
0.46219245,0
5.7500227e-05,0
8.546652e-07,0
5.2079795e-08,0
4.9846626e-06,0
2.5041367e-05,0
5.49923e-06,0
3.1065334e-05,0
6.6778266e-05,0
0.00039144876,0
0.14725606,0
0.8579183,0
0.8545126,0
0.13264838,0
0.0069947876,0
0.063444324,0
0.3617994,0
0.35695586,0
0.34132805,0
0.33345437,0
0.32230774,0
0.31013072,1
0.31237584,1
0.24435966,1
0.20078287,1
0.24853736,0
0.28372648,0
0.28744265,0
0.31671232,0
0.29726398,0
0.25775447,0
0.25968918,0
0.27757645,0
0.26561776,0
0.25209302,0
0.2642852,0
0.28338563,0
0.3042278,0
0.33474264,0
0.35852757,0
0.40164605,0
0.38465884,0
0.38525566,0
0.3913509,0
0.38952076,0
0.3652261,0
0.35093305,0
0.33682162,0
0.3219071,0
0.32207602,0
0.32838368,1
0.2539618,1
0.20583104,0
0.2518121,0
0.27954212,0
0.2809707,0
0.31595775,0
0.29072952,0
0.25377932,0
0.2599879,0
0.27312714,0
0.25725767,0
0.24291898,0
0.2560002,0
0.27596158,0
0.3020647,0
0.32916227,0
0.34761736,0
0.39006203,0
0.37715968,0
0.3793524,0
0.3871701,0
0.38433558,0
0.35914418,0
0.34394062,0
0.32854643,0
0.31360063,0
0.3158645,0
0.3237809,1
0.24810955,1
0.19879365,0
0.24416886,0
0.2746678,0
0.27651381,0
0.31321016,0
0.28875095,0
0.25021538,0
0.2554906,0
0.2693444,0
0.25466415,0
0.24125382,0
0.2683245,0
0.2833239,0
0.2870815,0
0.32265568,0
0.3479531,0
0.39799723,0
0.39990917,0
0.4106374,0
0.40016764,0
0.37547123,0
0.36917624,0
0.35280022,0
0.3363601,1
0.34486988,0
0.34306464,0
0.31718594,0
0.30933812,0
0.29900467,0
0.28853893,0
0.28520706,0
0.2906203,1
0.21644704,1
0.17902315,0
0.23085551,0
0.26212367,0
0.26335046,0
0.29450017,0
0.25443128,0
0.20875047,0
0.22979784,0
0.25600898,0
0.24134263,0
0.22815882,0
0.22908226,0
0.22970921,1
0.92387307,1
0.98995316,1
0.11933294,1
0.42693928,1
0.008872311,1
0.0015080337,0
0.52921236,0
0.875141,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,0
0.46219245,1
0.46219245,1
