Predicted,True
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,0
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,1
0.50005746,1
0.5000079,0
0.49996412,0
0.49997452,0
0.5000292,0
0.500006,0
0.4999819,0
0.4999837,0
0.5000395,0
0.50004786,0
0.5000536,0
0.5000591,0
0.50004697,0
0.5000158,0
0.49999526,0
0.5000416,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,1
0.50005984,1
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,1
0.50005984,1
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,1
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,1
0.50005984,1
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,1
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,0
0.50005984,1
0.50005984,1
0.50001675,1
0.50004023,1
0.49999356,1
0.5000416,0
0.5001023,0
0.50012976,0
0.50004166,0
0.5000353,0
0.4999766,0
