Predicted,True
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,0
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,1
0.5753396,1
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.00021887996,0
2.2595372e-09,0
1.1925203e-08,0
8.088847e-08,0
0.0011419724,0
0.01651259,0
0.19193462,0
0.0016488127,0
0.0008231515,0
0.063542955,0
0.5753396,0
0.48335227,0
0.49903,1
0.5753396,1
0.5753396,1
0.3104431,1
0.050518822,0
0.0026698746,0
0.0005602134,0
1.3056405e-05,0
9.50786e-06,0
1.9768533e-09,0
5.3732424e-10,0
5.960091e-11,0
2.5111452e-10,1
1.8164318e-08,1
5.858846e-06,1
0.04727796,0
0.05192251,0
0.00025118605,0
1.3108019e-05,0
2.7018054e-06,0
2.1328735e-05,0
0.002125226,0
0.0041235792,0
0.004504949,0
0.045950413,0
0.003013246,0
0.0030512214,0
0.0052529424,0
0.009663972,0
0.017911289,0
0.04178086,0
0.19898358,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,1
0.5753396,1
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,1
0.5753396,1
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,1
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,1
0.5753396,1
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,0
0.5753396,0
0.16965275,0
0.001108821,0
4.8708847e-07,0
1.617896e-08,0
1.623868e-09,0
4.471318e-10,0
6.0057204e-09,0
8.0593715e-08,0
1.9836737e-06,0
4.2252614e-05,0
8.70701e-05,0
0.00070789596,0
0.011102243,0
0.017776536,0
0.074023664,0
0.12183329,0
0.12676196,0
0.08694414,0
0.07731356,1
0.5753396,1
0.5753396,1
0.5753396,1
0.04687082,1
1.8674676e-13,0
3.26027e-27,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
6.412844e-38,0
4.5801946e-27,0
4.035798e-12,0
6.367254e-07,0
1.1305925e-07,0
4.4172836e-07,0
1.3628956e-09,0
1.6005985e-10,0
7.4816525e-10,0
3.2001553e-05,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,1
0.5753396,1
0.5753396,0
0.5753396,0
0.5753396,1
0.5753396,1
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,0
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,1
0.5753396,0
0.5753396,0
2.4448925e-06,0
1.8005058e-12,0
6.7057e-15,0
1.7159178e-10,0
