Predicted,True
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,1
0.5501645,1
0.5501645,1
0.5501645,1
0.5501645,1
0.5501645,1
0.5501645,1
0.5501645,0
0.5501645,1
0.5501645,1
0.5501645,1
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,1
0.5501645,1
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.014411044,0
7.803754e-07,0
3.2892566e-09,0
1.1183825e-11,0
8.828287e-12,0
1.393188e-11,0
9.546647e-10,0
7.034632e-07,0
7.856067e-05,0
0.06142168,0
0.22126332,0
0.5600278,0
0.56806546,0
0.5358166,1
0.41581133,1
0.29773694,1
0.19690038,1
0.113111235,0
0.048449047,0
0.033629972,0
0.012233839,0
0.0111712245,0
0.006904178,0
0.010999545,0
0.015969818,0
0.028202971,1
0.038194194,1
0.04203639,1
0.09549405,0
0.34679267,0
0.0025404552,0
5.4569546e-06,0
1.0919873e-08,0
1.3495994e-09,0
1.1787225e-10,0
3.1513684e-11,0
1.0135785e-11,0
2.4390562e-11,0
9.945073e-11,0
5.663675e-09,0
1.3465345e-06,0
0.0014821698,0
0.28593412,0
0.47021297,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,1
0.5501645,1
0.5501645,1
0.5501645,1
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,1
0.5501645,1
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,0
0.5501645,1
0.5501645,1
0.5501645,0
