Predicted,True
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,0
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,1
0.55822283,1
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822796,0
0.5584475,0
0.55822283,0
0.55822283,0
0.55822283,0
0.5298679,0
0.5298679,0
0.5298679,1
0.5298679,1
0.5298679,1
0.5298679,1
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55225414,1
0.19960055,1
0.04254747,1
0.017100481,0
0.015310602,0
0.00036466413,0
2.7374248e-05,0
1.4986863e-07,0
1.4191224e-07,0
3.393787e-08,0
6.1153976e-08,0
6.2256146e-07,0
7.165731e-06,0
3.568796e-06,0
1.0169369e-05,0
9.866066e-06,0
4.354161e-05,0
0.00058862474,0
0.01578711,0
0.3884024,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,1
0.5298679,1
0.5298679,1
0.5298679,1
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,1
0.5298679,1
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,1
0.5298679,1
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,1
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,1
0.5298679,1
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,1
0.5298679,1
0.5298679,1
0.5298679,1
0.5298679,1
0.5298679,1
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.53306496,0
0.53526574,0
0.5383769,0
0.5328804,0
0.53599405,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,0
0.5298679,1
0.5298679,1
0.5298679,1
0.044190977,1
3.1619412e-11,1
8.002884e-18,0
1.3914076e-28,0
3.4268476e-36,0
0.0,0
0.0,0
0.0,0
0.0,0
2.5725078e-31,0
9.941215e-28,0
1.0080153e-17,0
1.2302276e-15,0
9.902364e-09,0
4.801176e-06,0
6.4947526e-06,0
0.00016783958,0
4.010288e-06,0
9.221237e-06,0
5.4633597e-06,0
0.0003890711,0
0.014433926,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,1
0.55822283,1
0.55822283,0
0.55822283,0
0.55822283,1
0.55822283,1
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,0
0.055489723,0
0.00012467334,0
1.0908236e-05,0
1.5711355e-06,0
0.00016885277,0
0.0027801818,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,1
0.55822283,1
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,1
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,1
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,1
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
0.55822283,0
