Predicted,True
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,1
0.49881676,1
0.49881676,1
0.49881676,1
0.49881676,1
0.49881676,1
0.49881676,1
0.49881676,0
0.49881676,1
0.49881676,1
0.49881676,1
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,1
0.49881676,1
0.6170521,0
0.78508174,0
0.81572896,0
0.68144363,0
0.77298504,0
0.8447516,0
0.86390376,0
0.80012614,0
0.78103006,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,1
0.49881676,1
0.49881676,1
0.49881676,1
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,1
0.49881676,1
0.49881676,1
0.49881676,0
0.49881676,0
0.49881676,0
0.4453073,0
0.008270492,0
0.0018430128,0
0.00033136673,0
0.00019772707,0
9.299506e-05,0
4.597277e-05,0
7.8563506e-05,0
0.00014259426,0
0.0018189879,0
0.0027383312,0
0.012559856,0
0.07081617,0
0.40944996,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,1
0.49881676,1
0.49881676,1
0.49881676,1
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,1
0.49881676,1
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,1
0.49881676,1
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,1
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,1
0.49881676,1
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
0.49881676,0
