Predicted_0,Predicted_1,True
1.9343933e-08,1.0,1
1.1588243e-05,0.99998844,1
0.012378886,0.9876211,1
0.988052,0.0119479755,1
7.048768e-07,0.9999993,1
1.7792163e-13,1.0,1
1.6014728e-07,0.9999999,1
0.99966204,0.00033801782,1
0.88343847,0.11656147,1
0.9660624,0.033937525,1
0.99509203,0.0049079456,1
0.9949687,0.0050312635,1
0.0010974051,0.99890256,1
4.716209e-17,1.0,1
1.160179e-16,1.0,1
3.1680577e-14,1.0,1
1.4550245e-08,1.0,1
2.7555645e-06,0.99999726,0
2.6357025e-09,1.0,0
1.6160207e-08,1.0,0
4.722115e-09,1.0,0
2.3464378e-10,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.3851249e-23,1.0,1
1.3311258e-32,1.0,0
1.1456019e-36,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
5.472281e-23,1.0,0
1.0,9.482925e-11,0
1.0,3.7777746e-17,0
5.75405e-09,1.0,0
6.7793505e-19,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
4.9629917e-38,1.0,0
0.99999964,3.0202972e-07,0
1.0,6.5835656e-35,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.8174874e-36,0
1.0,8.1756864e-25,0
1.0,4.3708833e-21,1
1.0,5.5408947e-27,1
1.0,5.8056177e-10,1
1.0,2.1439588e-14,1
1.0,1.0061718e-31,1
1.0,5.060788e-28,1
1.0,3.6844431e-22,1
0.9999994,5.899838e-07,0
0.99997616,2.3856392e-05,0
3.497873e-08,1.0,0
0.6285559,0.37144402,0
0.9999713,2.8744838e-05,0
0.9999449,5.5071047e-05,0
0.9838352,0.016164752,0
0.996458,0.003542049,1
1.1655606e-11,1.0,1
6.971921e-15,1.0,0
2.81524e-06,0.99999714,0
4.107734e-09,1.0,0
0.0005083599,0.9994916,0
0.027586266,0.9724138,0
0.98749673,0.012503232,0
0.9928229,0.00717714,0
1.983545e-14,1.0,0
7.305212e-12,1.0,0
8.93228e-13,1.0,0
7.7674884e-13,1.0,0
7.6640745e-06,0.9999924,0
0.49616536,0.50383466,0
1.0,5.7438525e-09,0
1.0,1.7480703e-10,0
1.0,1.47017785e-08,0
1.0,3.5653112e-08,0
0.0534568,0.9465433,0
1.5370117e-15,1.0,0
4.2886114e-08,1.0,0
0.6746659,0.32533407,0
0.40239415,0.59760576,0
0.99914193,0.0008580723,0
1.0,2.2248796e-13,0
1.0,4.0199968e-15,0
1.0,2.0930063e-08,0
0.999972,2.8066348e-05,0
1.0,4.219286e-13,0
1.0,3.9433525e-13,0
1.0,1.0976777e-08,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.48646695e-08,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.9999956,4.4647877e-06,0
1.0,1.8598158e-08,0
1.0,2.526649e-10,1
0.9999968,3.2695823e-06,1
0.38631806,0.6136819,1
0.99999607,3.8847743e-06,1
1.0,6.709044e-10,1
1.0,2.1463319e-14,1
1.0,1.1306933e-12,1
1.0,2.0397133e-14,0
1.0,1.6717769e-12,0
0.99998295,1.7078395e-05,0
0.99428964,0.0057103327,0
3.8691756e-05,0.99996126,0
1.2486682e-05,0.9999875,0
2.2682405e-06,0.99999774,0
0.12402989,0.8759701,0
0.83758104,0.1624189,0
0.0029890768,0.99701095,0
0.28520837,0.71479166,0
0.764138,0.23586202,0
0.96372175,0.03627824,0
0.9958759,0.004124164,0
0.87730813,0.12269185,0
0.004732578,0.9952674,0
0.99437886,0.0056211674,0
0.965475,0.034524933,0
0.021890076,0.9781099,0
0.95174426,0.048255812,0
0.9999063,9.366503e-05,0
0.99980897,0.00019109414,0
0.291,0.709,0
3.1729058e-07,0.99999964,0
1.8151333e-06,0.9999982,0
2.9476314e-06,0.999997,0
0.966921,0.033078972,0
1.0,8.1110707e-10,0
1.0,6.62795e-09,0
1.0,1.6233462e-11,0
1.0,6.0150978e-09,0
1.0,7.324046e-12,0
1.0,1.1097415e-09,0
0.044478584,0.95552146,0
7.5091966e-06,0.9999925,0
1.7744657e-08,1.0,0
8.269198e-06,0.9999918,0
0.5186791,0.4813209,0
0.73904425,0.26095575,0
0.886843,0.113157,0
0.9902969,0.009703068,0
0.9999999,1.3088687e-07,0
1.0,3.4198672e-10,0
1.0,4.4043044e-11,0
1.0,1.886737e-09,0
1.0,1.4468397e-10,0
1.0,2.5848519e-09,0
0.99999976,1.9082505e-07,0
0.9999995,4.2254172e-07,0
0.9999999,6.74724e-08,0
0.99999774,2.2863533e-06,0
0.999997,2.993419e-06,0
0.9999999,1.3539707e-07,0
1.0,3.5819891e-09,0
1.0,9.555689e-09,0
1.0,1.7267244e-08,0
1.0,4.395958e-09,0
1.0,3.129046e-11,0
1.0,1.11983874e-10,0
1.0,9.433374e-10,0
1.0,9.981699e-10,0
1.0,7.614532e-10,0
1.0,1.4853807e-09,0
0.9963115,0.0036885347,0
0.9977003,0.0022997183,0
0.99817085,0.001829179,0
0.9999945,5.5094033e-06,0
0.99999845,1.5720377e-06,0
0.99999547,4.5866263e-06,0
0.99999774,2.228777e-06,0
0.9999969,3.1433915e-06,0
0.9999608,3.9226117e-05,0
0.999985,1.502164e-05,0
0.99999106,8.921877e-06,0
0.99742246,0.0025775826,0
