Predicted_0,Predicted_1,True
0.98628145,0.013718504,0
0.9753652,0.02463483,0
0.9685846,0.03141542,0
0.9479992,0.052000787,0
0.9756107,0.02438937,0
0.9454814,0.054518588,0
0.85021067,0.14978932,0
0.62758297,0.372417,0
0.66183835,0.3381616,0
0.7693224,0.23067766,0
0.9404872,0.059512828,0
0.99147755,0.0085224155,0
0.999121,0.00087902177,0
0.9998934,0.00010651973,0
0.99955636,0.0004436771,0
0.99622595,0.003774049,0
0.9423122,0.057687845,0
0.94719094,0.052809056,0
0.94718075,0.052819256,0
0.9312614,0.06873862,0
0.96601045,0.033989552,0
0.98292494,0.01707507,0
0.99610955,0.003890435,0
0.99649894,0.0035010853,0
0.9920919,0.007908167,0
0.9902262,0.009773863,0
0.9536213,0.046378672,0
0.77408475,0.22591518,0
0.6880734,0.3119266,0
0.88040817,0.11959186,0
0.93952864,0.06047135,0
0.9888498,0.011150158,1
0.994911,0.0050890106,0
0.9978083,0.0021916826,0
0.9982514,0.0017486078,0
0.99384093,0.0061590397,0
0.96866924,0.031330686,0
0.9487996,0.05120037,0
0.87318975,0.12681025,0
0.87485075,0.1251493,0
0.85969067,0.1403093,0
0.93716866,0.06283131,0
0.98334056,0.016659478,0
0.99449253,0.0055074347,0
0.9905688,0.009431246,0
0.97676677,0.023233159,0
0.9639337,0.036066342,1
0.84675443,0.1532456,1
0.69489837,0.30510163,1
0.64780307,0.35219687,1
0.6961374,0.30386257,0
0.7976527,0.20234732,0
0.9005763,0.099423684,0
0.9610374,0.03896257,0
0.97482103,0.025178937,0
0.9863712,0.013628794,0
0.9506861,0.049313944,0
0.9510701,0.04893,0
0.95515394,0.044846036,0
0.9647552,0.03524481,0
0.9652879,0.03471208,0
0.9235097,0.076490276,0
0.8454419,0.15455806,0
0.8447954,0.1552046,0
0.87121546,0.12878454,0
0.87833023,0.1216698,0
0.8700707,0.12992936,0
0.88935596,0.110644035,0
0.9228819,0.077118136,1
0.9214263,0.0785737,1
0.8701464,0.12985365,1
0.7817106,0.21828933,1
0.9184313,0.08156872,1
0.959964,0.040035967,1
0.9877164,0.012283667,1
0.99147123,0.008528833,1
0.9936678,0.0063322275,0
0.99372935,0.0062707136,0
0.9715829,0.028417109,0
0.966324,0.033676013,0
0.96426743,0.035732523,0
0.9904327,0.009567298,0
0.9896825,0.010317485,0
0.98922706,0.010772935,0
0.9894643,0.010535666,0
0.9930166,0.0069834264,0
0.9874483,0.012551757,0
0.9858279,0.0141720865,0
0.97336215,0.02663794,0
0.9869862,0.013013793,0
0.96954423,0.030455844,0
0.9640907,0.03590936,0
0.9424099,0.057590164,0
0.8829594,0.11704059,0
0.659747,0.340253,0
0.52178574,0.47821432,0
0.68917936,0.31082064,0
0.8346152,0.16538483,1
0.9025513,0.09744865,1
0.9150142,0.08498579,1
0.9068123,0.09318766,1
0.89067596,0.10932399,1
0.82824814,0.17175184,0
0.8227749,0.17722508,0
0.7566554,0.24334459,0
0.7287783,0.27122167,0
0.689893,0.31010693,0
0.6717636,0.32823643,0
0.73861736,0.26138267,0
0.78367877,0.21632126,0
0.8918572,0.10814279,0
0.9053406,0.094659425,0
0.9626407,0.037359305,0
0.9764448,0.023555238,0
0.9840936,0.015906407,0
0.9716765,0.028323416,0
0.9628748,0.037125174,0
0.96064484,0.03935517,0
0.96315485,0.03684512,0
0.94477224,0.05522773,0
0.9700922,0.029907811,0
0.88249683,0.11750316,0
0.77453053,0.22546946,0
0.58711296,0.412887,0
0.61996716,0.38003284,0
0.7475206,0.25247937,0
0.8139227,0.18607727,0
0.88028914,0.119710855,0
0.92756474,0.07243525,0
0.90443057,0.09556939,0
0.86669004,0.1333099,0
0.7895588,0.21044114,0
0.7923888,0.2076112,0
0.87850803,0.12149199,0
0.9113804,0.08861955,0
0.96802384,0.031976204,0
0.96202236,0.037977677,0
0.98413646,0.015863545,0
0.97898567,0.021014392,0
0.97830987,0.02169012,0
0.9840698,0.01593013,0
0.99503005,0.004969927,0
0.9966505,0.0033494616,0
0.98985225,0.010147766,0
0.98800534,0.011994698,0
0.9960769,0.0039231367,0
0.9969543,0.0030456812,0
0.9971623,0.0028376498,0
0.99489105,0.0051090014,0
0.9932459,0.006754132,0
0.9883973,0.011602699,0
0.98925424,0.010745752,0
0.9851382,0.014861813,0
0.9904647,0.009535258,0
0.9924913,0.0075087408,0
0.99110097,0.008899048,0
0.9912339,0.008766176,0
0.9656546,0.034345392,0
0.94409734,0.055902623,0
0.89082986,0.1091702,0
0.81793827,0.18206175,0
0.85000134,0.14999865,0
0.89821213,0.101787895,0
0.96896374,0.03103622,0
0.9788461,0.021153886,0
