Predicted_0,Predicted_1,True
0.8928842,0.107115805,0
0.84929687,0.15070309,0
0.87591726,0.124082744,0
0.9004589,0.09954118,0
0.8995776,0.10042243,0
0.9095831,0.09041688,0
0.9833271,0.016672943,0
0.9814108,0.018589124,0
0.9021401,0.0978599,0
0.54481304,0.455187,0
0.48178098,0.51821905,0
0.7843647,0.21563527,0
0.3632754,0.6367246,0
0.7548094,0.2451906,0
0.67392725,0.32607272,0
0.2077663,0.7922337,0
0.28539345,0.7146065,0
0.3218235,0.6781765,0
0.337398,0.662602,0
0.37141833,0.62858164,0
0.18995604,0.810044,0
0.18985823,0.81014174,0
0.4376037,0.56239635,0
0.46511087,0.5348891,0
0.6412355,0.3587645,0
0.85042894,0.14957109,0
0.8726182,0.12738179,0
0.046577312,0.9534226,0
0.008908221,0.9910918,0
0.00019952317,0.9998005,1
0.00011427647,0.9998857,0
0.0005076973,0.9994923,0
0.006241436,0.99375856,0
0.028807616,0.97119236,0
0.016117778,0.9838822,0
0.0038943917,0.9961056,0
0.002804568,0.99719536,0
7.7871635e-05,0.99992216,1
4.4636916e-05,0.9999554,1
6.209223e-05,0.9999379,1
9.847599e-05,0.99990153,1
5.8174428e-05,0.9999418,1
0.0001574633,0.9998425,1
0.00049340836,0.9995066,1
0.003908232,0.9960918,1
0.015428913,0.9845711,1
0.19233663,0.8076633,1
0.9673822,0.032617837,0
0.94520783,0.054792147,0
0.5918356,0.4081644,0
0.16223936,0.8377606,0
0.0474956,0.9525044,0
0.0022698895,0.9977301,0
0.016823905,0.9831761,0
0.047859572,0.95214045,0
0.12652229,0.8734777,0
0.6659802,0.3340198,0
0.340981,0.659019,0
0.078326076,0.92167395,0
0.07614939,0.9238506,0
0.01456238,0.98543763,0
0.00914665,0.99085337,0
0.06603367,0.93396634,0
0.17298067,0.8270193,0
0.6291926,0.37080747,0
0.4752903,0.52470964,0
0.5611251,0.43887493,0
0.6569592,0.34304085,0
0.65069544,0.34930453,0
0.656589,0.3434111,0
0.31575167,0.6842483,0
0.2599932,0.74000674,0
0.26714888,0.7328511,0
0.16717225,0.8328277,0
0.26994008,0.73006,0
0.20150037,0.7984996,0
0.23887686,0.7611231,0
0.47999954,0.52000046,0
0.6504041,0.34959581,0
0.8276429,0.17235708,0
0.85598224,0.14401776,0
0.8474701,0.15252988,0
0.7733031,0.22669688,0
0.034208015,0.96579194,0
0.008115894,0.9918841,0
0.0040353285,0.99596465,0
0.0043892595,0.9956108,0
0.0029058966,0.99709415,1
0.00641872,0.9935813,1
0.042163745,0.9578362,0
0.13270529,0.8672947,0
0.03595668,0.96404326,0
0.34012365,0.65987635,0
0.79109395,0.20890607,0
0.43820092,0.56179905,0
0.26296288,0.7370371,0
0.060145378,0.93985456,0
0.0702719,0.92972803,0
0.06462386,0.9353761,0
0.072973154,0.9270268,0
0.18518762,0.81481236,0
0.66726696,0.33273306,0
0.9074679,0.09253205,0
0.8707269,0.12927315,0
0.7241907,0.2758093,0
0.6702545,0.32974547,0
0.70612764,0.29387233,0
0.76589996,0.23410006,0
0.75550056,0.24449943,0
0.6219382,0.3780618,0
0.63849556,0.3615044,0
0.6111613,0.3888387,0
0.5249103,0.47508976,0
0.70500517,0.2949949,0
0.73927975,0.26072028,0
0.7882602,0.21173975,0
0.7506701,0.24932992,0
0.601477,0.398523,0
0.64988494,0.3501151,0
0.79597545,0.20402454,0
0.8085187,0.19148125,0
0.774496,0.22550406,0
0.7840574,0.21594256,0
0.7847793,0.21522072,0
0.7367835,0.26321653,0
0.743005,0.25699496,0
0.7564752,0.24352477,0
0.8467948,0.1532052,0
0.8539656,0.14603448,0
0.85063785,0.14936213,0
0.91469765,0.08530238,0
0.9290383,0.070961736,0
0.8625816,0.13741837,0
0.9211716,0.0788284,0
0.93551713,0.064482905,0
0.79636216,0.2036379,0
0.82078457,0.17921543,0
0.82527333,0.1747267,0
0.77268696,0.22731304,0
0.82086587,0.17913416,0
0.9396118,0.06038819,0
0.9477879,0.0522121,0
0.9157493,0.084250666,0
0.8764558,0.12354426,0
0.8977082,0.10229178,0
0.8919984,0.10800157,0
0.9035207,0.09647926,0
0.90377563,0.09622429,0
0.9015529,0.09844712,0
0.873751,0.12624905,0
0.8139169,0.18608305,0
0.82842815,0.17157182,0
0.81419253,0.1858074,0
0.8805819,0.11941813,0
0.90148103,0.09851895,0
0.9394827,0.060517352,0
0.9199188,0.08008117,0
0.80259895,0.19740105,0
0.86264247,0.13735753,0
0.88669837,0.113301635,0
0.8332248,0.16677521,0
0.98446375,0.015536266,0
0.98605853,0.013941432,0
0.97933674,0.020663247,0
0.9514916,0.048508413,0
0.9637903,0.03620971,0
0.97931975,0.020680295,0
0.97907674,0.020923305,0
0.9870521,0.0129479775,0
0.99074453,0.009255455,0
0.9796427,0.02035731,0
0.98933136,0.010668599,0
0.99411446,0.005885562,1
0.9926905,0.007309553,0
0.99289435,0.007105674,0
0.9931323,0.006867741,0
0.99168843,0.008311611,0
0.9940262,0.005973789,0
0.99729013,0.0027098544,0
0.99772054,0.002279482,0
0.99706227,0.0029376964,0
0.9968899,0.003110154,0
0.9970342,0.0029657884,0
0.99656147,0.003438543,0
0.9976277,0.0023723296,0
0.9970886,0.0029113896,0
0.99826896,0.0017309765,0
0.99787426,0.0021257072,0
0.9961719,0.0038281044,0
0.99625945,0.0037405503,0
0.9970572,0.002942865,0
0.9975097,0.00249025,0
0.99808407,0.0019160013,0
0.99862933,0.0013707386,0
0.998887,0.001112956,0
0.9988815,0.0011184673,0
0.9988815,0.0011184673,0
0.9988815,0.0011184673,0
0.9988815,0.0011184673,0
0.99905854,0.0009414371,0
0.99909663,0.0009033857,0
0.9991529,0.00084708125,0
0.9993155,0.0006844631,0
0.99941933,0.0005806343,0
0.99945956,0.0005404392,0
0.99954695,0.00045298072,0
0.99966013,0.00033988847,0
0.9997148,0.00028523768,0
0.99974555,0.00025445974,0
0.99977785,0.0002221669,0
0.9997923,0.00020779311,0
0.99979824,0.000201763,0
0.9998122,0.00018786962,0
0.999835,0.00016492466,0
0.9998418,0.00015815577,0
0.9998491,0.00015084416,0
0.99986136,0.00013859394,0
0.99986565,0.00013428395,0
0.9998745,0.00012547622,0
0.999894,0.00010599811,0
0.99991167,8.83148e-05,0
0.99992025,7.979224e-05,0
0.9999429,5.7066052e-05,0
0.9999596,4.0461826e-05,0
0.99996495,3.5048608e-05,0
0.99997413,2.5818434e-05,0
0.99998295,1.7027183e-05,0
0.9999875,1.2510056e-05,0
0.9999912,8.853495e-06,0
0.9999932,6.744384e-06,0
0.99999464,5.3973827e-06,0
0.9999957,4.2929096e-06,0
0.99999595,4.0570185e-06,0
0.9999962,3.854378e-06,0
0.9999963,3.7022116e-06,0
0.999997,2.9878631e-06,0
0.99999726,2.7175377e-06,0
0.9999974,2.6375305e-06,0
0.9999976,2.3709079e-06,0
0.99999785,2.180678e-06,0
0.9999981,1.9310037e-06,0
0.9999982,1.8180317e-06,0
0.9999982,1.736092e-06,0
0.99999845,1.5720932e-06,0
0.99999845,1.5407587e-06,0
0.99999845,1.5473379e-06,0
0.99999857,1.4044058e-06,0
0.99999857,1.4535676e-06,0
0.99999833,1.617233e-06,0
0.9999982,1.8055807e-06,0
0.9999976,2.4406809e-06,0
0.99999535,4.6143937e-06,0
0.99999285,7.1648974e-06,0
0.99998724,1.2723112e-05,0
0.9999683,3.175352e-05,0
0.9999291,7.088185e-05,0
0.999907,9.2950555e-05,0
0.99990237,9.758894e-05,0
0.9999095,9.041678e-05,0
0.99992895,7.102007e-05,0
0.99994755,5.2476127e-05,0
0.9999224,7.7619414e-05,0
0.9999312,6.880033e-05,0
0.99994195,5.8095266e-05,0
0.99989486,0.00010515405,0
0.9998573,0.00014272415,0
0.99975747,0.00024247801,0
0.9995999,0.0004001649,0
0.99924004,0.0007600255,0
0.9988795,0.0011205042,0
0.9994868,0.000513117,0
0.9997464,0.00025361803,0
0.9998198,0.00018023465,0
0.9998702,0.00012977417,0
0.99990463,9.535097e-05,0
0.9999255,7.4469746e-05,0
0.99993145,6.857121e-05,0
0.99992037,7.9569596e-05,0
0.9999095,9.0431095e-05,0
0.99988794,0.00011201182,0
0.9998747,0.00012525351,0
0.9998822,0.00011780344,0
0.99990153,9.850689e-05,0
0.9999063,9.371355e-05,0
0.99990714,9.279901e-05,0
0.9999151,8.490985e-05,0
0.9999207,7.9214304e-05,0
0.9999279,7.214281e-05,0
0.9999181,8.188676e-05,0
0.99992764,7.238302e-05,0
0.9999268,7.318997e-05,0
0.99991286,8.712881e-05,0
0.9999019,9.806087e-05,0
0.9998821,0.00011790841,0
0.99984884,0.00015118618,0
0.9998017,0.00019830442,0
0.99980134,0.00019873258,0
0.99982494,0.00017503917,0
0.999835,0.00016496837,0
0.9998354,0.00016459271,0
0.9998354,0.00016459271,0
0.99984086,0.00015910903,0
0.99982774,0.00017224309,0
0.9998343,0.00016564978,0
0.9998276,0.0001723234,0
0.9998084,0.00019167607,0
0.9997917,0.00020828642,0
0.9997651,0.0002349131,0
0.99973875,0.00026122245,0
0.9997037,0.00029629903,0
0.9996973,0.00030265586,0
0.9997086,0.00029142643,0
0.9996903,0.00030969444,0
0.99972993,0.0002700298,0
0.9997367,0.00026326792,0
0.99969923,0.00030076917,0
0.9997093,0.00029062538,0
0.99969125,0.000308825,0
0.99964213,0.00035789344,0
0.999585,0.00041499457,0
0.9995952,0.00040476496,0
0.99965584,0.0003442153,0
0.9997305,0.00026942312,0
0.99979645,0.00020354919,0
0.99984,0.00015994869,0
0.99988663,0.00011333289,0
0.99991155,8.848002e-05,0
0.9999218,7.816327e-05,0
