Predicted_0,Predicted_1,True
0.9314064,0.06859367,0
0.9120989,0.08790109,0
0.84293944,0.15706061,0
0.84924084,0.15075922,0
0.9227678,0.077232204,0
0.961861,0.038139064,0
0.9864676,0.013532396,0
0.9888365,0.011163462,0
0.9390405,0.060959544,0
0.81013334,0.18986666,0
0.71510154,0.28489846,0
0.8705504,0.12944964,0
0.6788702,0.32112977,0
0.869186,0.13081396,0
0.89436126,0.10563875,0
0.79737353,0.20262648,0
0.8247543,0.17524572,0
0.7675315,0.23246847,0
0.6920078,0.30799228,0
0.72366655,0.27633348,0
0.4317899,0.5682101,0
0.42988452,0.57011545,0
0.72342235,0.27657768,0
0.7582993,0.24170071,0
0.84747744,0.15252256,0
0.8846224,0.115377635,0
0.88819075,0.111809276,0
0.24316601,0.7568339,0
0.02874123,0.9712588,0
0.001467878,0.99853206,1
0.0014299308,0.9985701,0
0.0011429316,0.998857,0
0.0074071004,0.9925929,0
0.04564789,0.9543521,0
0.078133605,0.92186636,0
0.0062427735,0.99375725,0
0.0056861555,0.99431384,0
0.0001188868,0.99988115,1
5.28476e-05,0.9999472,1
9.372723e-05,0.9999063,1
0.00019722563,0.99980277,1
0.00016365795,0.9998363,1
0.00051411864,0.99948585,1
0.0007445248,0.9992555,1
0.0033613923,0.99663854,1
0.0104039,0.98959607,1
0.13925675,0.8607432,1
0.9326821,0.06731794,0
0.87628675,0.12371327,0
0.45925295,0.54074705,0
0.09189091,0.9081091,0
0.09011475,0.9098853,0
0.030921401,0.9690786,0
0.13029674,0.86970323,0
0.2197597,0.78024036,0
0.35856083,0.64143914,0
0.8182973,0.1817027,0
0.5555867,0.44441333,0
0.19242075,0.8075792,0
0.16974004,0.83026,0
0.10598915,0.8940109,0
0.20694496,0.79305506,0
0.42831442,0.5716856,0
0.39613304,0.60386693,0
0.84724003,0.15276001,0
0.7460619,0.2539381,0
0.7346369,0.2653631,0
0.7930979,0.20690203,0
0.77489436,0.22510569,0
0.7769548,0.22304517,0
0.58353114,0.4164689,0
0.498177,0.501823,0
0.5338392,0.46616068,0
0.3810992,0.6189008,0
0.5377182,0.46228185,0
0.56405073,0.43594927,0
0.5969457,0.40305427,0
0.70503265,0.29496735,0
0.80987436,0.19012569,0
0.87993973,0.12006024,0
0.8938126,0.10618744,0
0.8618135,0.13818654,0
0.7994072,0.20059285,0
0.10654069,0.8934593,0
0.027611889,0.972388,0
0.016762534,0.98323745,0
0.03871599,0.961284,0
0.0659488,0.93405116,1
0.07028752,0.9297125,1
0.25553557,0.7444645,0
0.5200087,0.47999135,0
0.15123147,0.84876853,0
0.49290064,0.50709945,0
0.8574085,0.14259146,0
0.6231253,0.37687472,0
0.44923902,0.5507609,0
0.1612547,0.8387453,0
0.26045012,0.7395499,0
0.23992424,0.76007575,0
0.5648216,0.43517846,0
0.7638795,0.23612049,0
0.89758205,0.10241798,0
0.93566406,0.06433596,0
0.8939299,0.10607005,0
0.85600555,0.14399448,0
0.8465616,0.1534384,0
0.8365264,0.16347364,0
0.8825228,0.11747715,0
0.88534,0.11466001,0
0.8248796,0.17512038,0
0.8550778,0.14492227,0
0.82531667,0.17468333,0
0.8126847,0.1873153,0
0.87199533,0.12800471,0
0.8702727,0.12972729,0
0.8641599,0.13584013,0
0.85208136,0.14791869,0
0.78561586,0.21438414,0
0.8130283,0.18697166,0
0.85754955,0.14245047,0
0.8512204,0.14877957,0
0.82834995,0.17165002,0
0.8188845,0.18111548,0
0.82411635,0.17588365,0
0.8198891,0.18011089,0
0.8370461,0.16295388,0
0.8350824,0.16491765,0
0.8743475,0.12565246,0
0.8761488,0.12385114,0
0.86796147,0.13203852,0
0.8960491,0.10395089,0
0.9134782,0.08652181,0
0.8765342,0.12346577,0
0.921019,0.07898103,0
0.94250154,0.057498448,0
0.9002486,0.09975144,0
0.8980641,0.10193591,0
0.8959613,0.10403874,0
0.89814204,0.101858,0
0.91564566,0.0843543,0
0.9615589,0.038441084,0
0.9620815,0.03791851,0
0.9316039,0.06839604,0
0.8955394,0.10446061,0
0.88463986,0.11536019,0
0.88065785,0.11934217,0
0.9179344,0.08206554,0
0.931049,0.068950966,0
0.9245017,0.07549823,0
0.92399544,0.07600458,0
0.87154007,0.12845992,0
0.8801101,0.11988997,0
0.87914693,0.120853074,0
0.9159691,0.08403089,0
0.9278174,0.0721826,0
0.95996314,0.04003688,0
0.94515747,0.0548425,0
0.83564,0.16436005,0
0.73985827,0.26014176,0
0.8983577,0.10164233,0
0.9531045,0.046895564,0
0.99141073,0.008589219,0
0.9918956,0.008104367,0
0.9780121,0.021987982,0
0.9282009,0.07179913,0
0.9614294,0.03857058,0
0.98355204,0.016447928,0
0.98150235,0.018497653,0
0.9861578,0.013842295,0
0.98649967,0.013500391,0
0.9713227,0.028677277,0
0.99097097,0.009028969,0
0.99492234,0.0050776955,1
0.99394244,0.0060575884,0
0.9932619,0.006738121,0
0.99173075,0.008269223,0
0.9866905,0.013309419,0
0.99339503,0.0066049336,0
0.9973349,0.0026651213,0
0.9979298,0.0020702337,0
0.9974329,0.0025671492,0
0.99742115,0.002578821,0
0.99607027,0.0039297515,0
0.9953798,0.0046202126,0
0.9978077,0.0021922926,0
