Predicted_0,Predicted_1,True
0.9607839,0.03921606,0
0.9385934,0.061406612,0
0.8519507,0.14804937,0
0.9491753,0.050824758,0
0.974345,0.025655016,0
0.9883823,0.011617708,0
0.99579644,0.0042036287,0
0.99582666,0.004173273,0
0.9606234,0.039376665,0
0.5993555,0.40064448,0
0.786643,0.21335697,0
0.91403776,0.0859622,0
0.8197304,0.18026961,0
0.8895405,0.11045954,0
0.94446546,0.055534516,0
0.82614046,0.17385954,0
0.6623579,0.33764204,0
0.76659036,0.23340966,0
0.65265447,0.34734553,0
0.59620684,0.40379313,0
0.49781695,0.5021831,0
0.4459632,0.55403674,0
0.7342515,0.26574853,0
0.8176156,0.18238439,0
0.8655628,0.13443722,0
0.90863657,0.091363475,0
0.9141357,0.08586431,0
0.38460478,0.6153952,0
0.027323354,0.9726766,0
0.0046756226,0.9953244,1
0.0011915931,0.9988084,0
0.007939894,0.99206007,0
0.022671334,0.9773286,0
0.04702616,0.9529739,0
0.02678326,0.9732168,0
0.003321755,0.99667823,0
0.0021350738,0.9978649,0
4.1448846e-05,0.9999585,1
2.3737295e-05,0.9999763,1
0.00018769575,0.9998123,1
0.00020530813,0.99979466,1
0.00013757405,0.99986243,1
0.00037317022,0.99962676,1
0.00048999867,0.99951005,1
0.005142772,0.9948572,1
0.028286,0.971714,1
0.27171177,0.72828823,1
0.95396984,0.046030134,0
0.9020829,0.09791708,0
0.31726938,0.6827306,0
0.09781378,0.9021863,0
0.12417208,0.8758279,0
0.017770182,0.9822298,0
0.3172443,0.68275565,0
0.4327792,0.56722087,0
0.31027272,0.6897273,0
0.91078615,0.089213856,0
0.36521548,0.6347846,0
0.03556871,0.9644313,0
0.06638406,0.9336159,0
0.1342926,0.8657074,0
0.085163556,0.9148364,0
0.3216158,0.67838424,0
0.43638593,0.563614,0
0.77430475,0.22569521,0
0.6717548,0.32824522,0
0.7493482,0.25065178,0
0.81686723,0.18313277,0
0.81265897,0.18734105,0
0.8164928,0.18350714,0
0.64941067,0.35058928,0
0.47153443,0.52846557,0
0.6482997,0.35170025,0
0.34842902,0.65157104,0
0.51065445,0.48934558,0
0.62144905,0.37855086,0
0.5330904,0.46690968,0
0.6564551,0.3435449,0
0.86378187,0.13621816,0
0.8914932,0.10850676,0
0.91454136,0.085458584,0
0.8776002,0.122399785,0
0.8365439,0.16345607,0
0.110269226,0.8897308,0
0.017175114,0.9828249,0
0.07835916,0.9216408,0
0.070760086,0.92923987,0
0.10031592,0.899684,1
0.05825484,0.94174516,1
0.624254,0.37574604,0
0.42220098,0.57779896,0
0.14918697,0.85081303,0
0.46319342,0.5368066,0
0.85781085,0.14218909,0
0.5047906,0.49520946,0
0.3549581,0.6450419,0
0.17847861,0.82152134,0
0.12126125,0.87873876,0
0.3227589,0.6772411,0
0.6795291,0.32047096,0
0.7773024,0.22269756,0
0.85887676,0.14112331,0
0.9334476,0.066552386,0
0.86221945,0.13778055,0
0.8276181,0.17238191,0
0.87825435,0.12174566,0
0.8361238,0.16387619,0
0.8687985,0.13120152,0
0.89307064,0.10692938,0
0.8412723,0.15872772,0
0.870162,0.12983799,0
0.8785126,0.12148734,0
0.82628185,0.17371818,0
0.89449173,0.10550821,0
0.8945958,0.10540422,0
0.87610203,0.12389791,0
0.84753084,0.15246914,0
0.7924777,0.20752232,0
0.8425614,0.1574386,0
0.91205305,0.0879469,0
0.9071216,0.09287834,0
0.8780194,0.12198053,0
0.87350625,0.12649377,0
0.88508844,0.11491155,0
0.86662865,0.13337134,0
0.88076377,0.119236276,0
0.88754314,0.112456806,0
0.93966496,0.06033509,0
0.93648976,0.0635102,0
0.9204645,0.079535484,0
0.95101935,0.048980612,0
0.9551431,0.044856906,0
0.9119429,0.088057145,0
0.9611158,0.038884163,0
0.9810106,0.01898944,0
0.95847285,0.041527174,0
0.94127184,0.05872821,0
0.9643935,0.0356065,0
0.96013147,0.039868597,0
0.94836336,0.0516366,0
