Predicted,True
0.0009571558,0
0.0006029331,0
0.0024162498,0
0.016386345,0
0.0044429614,0
0.004809123,0
0.99999654,1
0.9999994,1
0.9999931,0
0.009723594,0
0.00030725644,0
0.00022893563,0
0.00037566418,0
0.009184282,0
0.027329896,0
0.018213376,0
0.0064475983,1
0.019124815,0
0.021460826,0
0.20560984,0
0.031834267,0
0.03314173,0
0.07050054,0
0.186526,0
0.08097648,0
0.06110129,0
0.013992207,0
0.024152815,0
0.032170985,0
0.05304128,0
0.49886274,0
0.43527162,0
0.06516343,0
0.017738916,0
0.006698346,0
0.01680917,0
0.045807544,0
0.03542397,0
0.031110847,0
0.0175465,0
0.027019614,0
0.04279903,0
0.45680073,1
0.29934523,0
0.061877474,0
0.038841367,0
0.008116405,0
0.03912133,0
0.02604164,1
0.078368075,1
0.023336291,1
0.050065644,1
0.03803525,1
0.10858128,1
0.27840254,0
0.3530047,0
0.15335347,0
0.05869682,0
0.058679517,0
0.07110792,0
0.4646715,0
0.63040453,0
0.99990666,0
0.9997191,0
0.990628,0
0.478456,0
0.007758444,0
0.010307119,0
0.004023349,0
0.013886314,0
0.0008184863,0
0.0008922542,0
0.00034006525,0
0.0006599665,0
0.009948505,0
0.015734578,0
0.014031305,0
0.01995074,0
0.015535018,0
0.03558823,0
0.06902386,0
0.059391715,0
0.06210876,0
0.071025044,0
0.048883907,0
0.07657716,0
0.071136534,0
0.102703676,0
0.12937379,0
0.13844223,1
0.099462666,1
0.11991394,0
0.11533702,1
0.12023013,0
0.17312354,0
0.22856422,0
0.18487298,1
0.16884917,1
0.1820098,1
0.16780539,1
0.25101605,1
0.22815417,0
0.9999925,0
0.9999999,0
1.0,0
0.9994331,0
0.15943651,0
0.0007309964,0
0.00010838225,0
0.0023382297,0
0.018200804,0
0.034426674,0
0.0005856231,0
0.00056465564,0
7.90235e-05,0
0.0004737979,0
0.00012375764,0
0.00026967164,0
0.00080753316,1
0.0054888576,0
0.07115178,0
0.40692654,0
0.48638013,0
0.42759752,0
0.4830509,0
0.36927137,0
0.3877392,0
0.5687608,0
0.5820924,0
0.010843532,0
0.009860648,0
0.0010848844,0
0.0009581197,0
0.0023327929,0
0.0023271411,0
0.0020185546,0
0.0015018772,0
0.0021730151,0
0.0047072237,0
0.039415922,0
0.04693047,0
0.10516395,1
0.16798563,0
0.9973181,0
0.99759054,0
0.9794135,0
0.9304706,0
0.57378364,0
0.23241705,1
0.2670493,0
0.04625951,0
0.03272657,0
0.008060654,0
0.0014001328,0
0.0012086707,0
9.506191e-05,0
0.0001956497,0
0.000116238574,0
0.0002621448,0
