Predicted,True
8.857436e-11,0
3.1659983e-10,0
5.7185836e-11,0
2.658712e-05,0
7.0969174e-05,0
0.00033896638,0
0.9997545,1
0.9999995,1
0.9999955,0
0.6240875,0
0.0019548777,0
0.84717685,0
0.9414038,0
0.6383488,0
0.0071682036,0
8.9248424e-08,0
0.0016039648,1
0.9996261,0
0.9997119,0
0.67951363,0
1.6530416e-06,0
1.2593238e-09,0
8.607669e-06,0
0.00034549178,0
0.00011521923,0
0.028929964,0
0.95275503,0
0.74780095,0
0.06329891,0
3.0298772e-06,0
0.0033477035,0
0.356282,0
0.08911519,0
0.027772939,0
0.001861869,0
8.860701e-06,0
6.8303502e-06,0
0.00025182607,0
0.00030863335,0
0.00023893573,0
8.596991e-05,0
1.3478809e-05,0
0.9853194,1
0.8857981,0
0.9503523,0
0.023295132,0
0.0023410076,0
0.17924169,0
0.97620815,1
0.822064,1
0.06586847,1
0.042381823,1
0.20725752,1
0.06882515,1
0.34334362,0
2.709079e-06,0
0.00036720082,0
0.71644044,0
0.2634998,0
0.07988636,0
0.00025201103,0
2.2364422e-06,0
0.8827086,0
0.9997564,0
0.99855006,0
0.81269866,0
6.726002e-06,0
0.0013884368,0
0.0068282285,0
0.0021298616,0
2.2117954e-06,0
1.5865689e-06,0
1.0114463e-07,0
1.5288516e-07,0
3.531395e-07,0
3.8977856e-08,0
7.265121e-05,0
0.001907546,0
0.008501776,0
0.0016727851,0
0.0004062593,0
0.00015565786,0
0.0037254887,0
0.034546692,0
0.006072458,0
0.10827861,0
0.02648309,0
0.0042927726,0
0.00064654305,0
0.92583793,1
0.99839896,1
0.97097045,0
0.0034299088,1
0.005154479,0
0.11351518,0
0.0008909836,0
0.86210155,1
0.9997243,1
0.99597055,1
0.99130505,1
0.70848376,1
0.0011599902,0
0.00027044024,0
3.0014974e-06,0
3.7610615e-05,0
0.00068722444,0
0.0030242114,0
4.4918055e-05,0
9.462351e-10,0
3.3728335e-12,0
1.8368336e-12,0
2.251953e-08,0
7.910894e-06,0
8.121193e-06,0
7.9721315e-07,0
2.68427e-07,0
2.320034e-06,0
2.8580079e-08,0
1.2243922e-05,1
0.009726574,0
0.004877021,0
8.102503e-06,0
1.987885e-05,0
0.0026224211,0
0.075859316,0
0.6846013,0
0.015296978,0
0.2995818,0
0.9556288,0
0.98266065,0
0.6176295,0
0.0049352306,0
0.0013707106,0
5.912628e-05,0
1.7109809e-05,0
3.5474318e-06,0
2.6867827e-05,0
3.9626535e-05,0
0.00018595022,0
7.397183e-05,0
0.000609429,0
0.17718571,1
0.31388605,0
0.99816805,0
0.9988662,0
0.99767816,0
0.99790025,0
0.99094135,0
0.91499627,1
0.39463314,0
0.05996429,0
0.002495701,0
0.0050046444,0
2.0939291e-07,0
6.892309e-07,0
5.9598557e-07,0
1.1312779e-06,0
5.571708e-07,0
2.4803762e-06,0
2.6159792e-05,0
6.300691e-05,0
0.0001290075,0
0.012549411,1
0.019510815,0
0.0003632341,0
0.0011117425,0
0.74413407,0
0.99684864,0
0.9991301,0
0.99754155,0
0.28409258,0
0.2727196,0
0.46695393,0
0.45969203,0
0.089359686,0
0.02218673,0
0.0006689392,0
2.72031e-07,0
8.296905e-08,0
8.934482e-08,0
0.007020848,1
0.046803266,0
0.34932822,0
0.3873294,0
0.0010817838,0
0.00414473,0
1.9790932e-05,0
0.004620996,0
0.00024730383,0
0.46321693,1
0.7984197,1
0.60511893,1
0.40316117,0
0.0004116387,0
3.4170514e-06,0
3.326293e-07,0
2.113086e-06,0
3.5827707e-06,0
5.7626144e-06,0
3.803632e-06,0
4.044078e-06,0
2.500321e-05,0
0.008896694,0
0.006026458,0
0.0868079,0
0.24218312,0
0.117637746,0
0.04100197,0
0.0003528508,0
0.000997926,0
0.0020539772,0
0.012352758,0
0.00083026534,0
0.00019798137,0
4.2653406e-05,0
0.054479513,0
0.11150577,0
0.2574251,0
0.26521504,0
0.08333664,0
0.025980877,1
0.024248272,1
0.045674674,1
0.003009993,0
0.00073800865,0
5.1147626e-06,0
0.037698846,0
0.36803338,0
0.42627776,0
0.0025195493,0
1.0536966e-05,0
1.1275618e-05,0
0.017875064,0
0.5906445,0
0.0007479121,0
1.5270433e-06,0
5.8017594e-07,0
7.85271e-05,0
0.0024035056,0
0.8567796,1
0.98110425,1
0.99832165,1
0.9961784,0
0.62975925,1
0.011425818,1
0.037303764,0
0.00029124675,0
0.0028042304,0
5.399978e-06,0
1.5582341e-09,0
3.7369094e-10,0
1.0829871e-08,0
5.219804e-08,0
9.2443236e-07,0
3.3834701e-06,0
3.3005506e-06,0
0.00032687988,0
0.0041329986,0
0.0026106352,0
0.007928143,0
0.012677752,0
0.0032423572,0
0.090857044,0
0.26781976,0
0.0086330045,0
0.014016576,0
0.08360765,0
0.92290866,1
0.99871975,1
0.9979362,1
0.9198731,1
0.30675808,1
0.023652345,0
0.013041323,0
0.2573336,0
0.7668622,0
0.12465897,0
0.00030398375,0
2.1673782e-06,0
3.3087676e-05,0
1.0484792e-05,0
8.793307e-06,0
5.45759e-05,0
1.8808843e-05,0
2.5164707e-07,0
3.4106897e-06,0
9.733838e-05,0
0.00012636404,0
4.1799976e-05,0
4.4362856e-05,0
0.00094759103,0
0.22881117,0
0.5696953,0
0.44669718,0
0.2148355,0
0.00018070682,0
0.00037886522,0
0.0071523995,0
0.024093088,0
0.00842749,0
0.6299659,0
0.9991512,1
0.99657196,0
0.04125386,0
0.04125509,1
0.36025345,1
0.41111928,0
0.20216855,0
0.00057173107,0
0.0011756456,0
0.009626044,0
0.0016817949,0
0.0015278043,0
0.0119409915,0
0.0025093013,0
0.008676363,0
0.008237656,0
0.0028244106,0
0.008099502,0
0.004811054,0
1.5831765e-05,0
2.2827062e-06,0
7.63931e-05,0
0.0067717647,0
0.015676644,0
0.0023040387,0
0.0009695455,0
0.0007140342,0
0.012463427,0
0.017714797,0
0.008818488,0
0.014327446,0
0.15103069,0
0.16763644,0
0.101674035,0
0.061232496,0
0.03057781,0
0.025162298,0
0.11608166,0
0.47733405,1
0.41320682,0
0.027832074,1
0.012686242,0
0.015009926,0
0.0007253786,0
0.002342894,0
0.0062739146,0
0.003145715,0
0.0045827893,0
0.29839367,1
0.09855018,0
0.0026301837,0
0.0031101452,0
0.005112611,0
0.029150954,0
0.005316523,0
0.03989762,0
0.010288938,0
0.0030304098,0
0.00020157536,0
0.00019347128,0
0.00030965402,0
0.0002641434,0
0.00018947247,0
9.865872e-05,0
0.00012529617,0
0.00013065228,0
0.00036129597,0
0.00039561198,0
0.0010845233,0
0.0012895464,0
0.004691625,0
0.15831779,1
0.08439034,1
0.06699757,0
0.15099266,1
0.123999454,0
0.02621772,0
0.0077049416,0
0.019149374,0
0.0085753165,1
0.049339,1
0.025077267,1
0.05611752,0
0.0039800596,0
0.0039829016,0
0.0026718988,1
0.0006268122,0
0.024815047,1
0.95308757,1
0.93769485,1
0.41829798,1
0.08370939,0
0.0008855226,0
0.0010360562,1
0.0021798841,1
0.005817149,0
0.0045540836,0
0.0016335642,0
0.00053727155,1
0.00012559822,0
0.0010679105,1
0.029554836,1
0.19757754,0
0.009840662,0
0.00068481517,0
9.6599484e-05,0
0.00010760558,0
0.078599475,0
0.04678338,0
0.011556472,0
0.0044562444,0
1.2359737e-05,0
3.6945576e-06,0
4.0959327e-05,0
0.0018493589,0
0.0234367,0
0.015698396,0
0.009169786,0
0.00013276907,0
0.00062648725,0
0.02905283,0
0.031685706,0
0.0046212547,0
0.005455346,0
0.0016068093,0
0.015905578,0
0.0090949815,0
0.0067282417,0
0.0015997796,0
