Predicted,True
0.15999576,0
0.0002725854,0
0.0004169386,0
0.002557964,0
0.002821957,0
0.015834717,0
0.0006863104,1
0.00070747617,1
0.5255006,0
0.7233189,0
0.5975799,0
0.73992157,0
0.22089045,0
0.21348836,0
0.0015239214,0
0.002276505,0
0.91800493,1
0.9972531,0
0.9779246,0
0.30434075,0
1.6618362e-06,0
5.735455e-05,0
0.00048414437,0
0.0044424282,0
0.00010355278,0
0.112115115,0
0.9592824,0
0.9594764,0
0.18704684,0
8.443879e-05,0
7.6299184e-05,0
0.00016193413,0
0.0021544448,0
0.048624065,0
0.05593109,0
0.00090605544,0
0.030379875,0
0.0055206446,0
0.0028730666,0
0.0046314914,0
0.011523751,0
0.0018356503,0
0.0006538315,1
0.00029379266,0
0.62067586,0
0.91794866,0
0.7991118,0
0.642606,0
0.8426054,1
0.741743,1
0.6020066,1
0.9959131,1
0.96552,1
0.77419645,1
0.017531142,0
6.752551e-05,0
0.8459907,0
0.9897301,0
0.99375993,0
0.9798253,0
6.39263e-05,0
1.6105594e-06,0
7.2805324e-06,0
1.1719685e-05,0
8.938375e-06,0
0.0046494654,0
0.006898805,0
0.00014563616,0
0.00032732022,0
0.024965798,0
0.15892501,0
0.9535296,0
0.066974804,0
0.0008106916,0
0.00019317596,0
0.008848801,0
0.0105665205,0
0.0018072305,0
0.012415,0
0.013604662,0
0.014001427,0
0.09591798,0
0.04380477,0
0.21338192,0
0.042130608,0
0.0977803,0
0.058165886,0
0.007178812,0
0.0008514766,0
0.97132385,1
0.995514,1
0.99730337,0
0.65637493,1
0.32772422,0
0.0840339,0
0.010442501,0
0.96999973,1
0.996005,1
0.99849415,1
0.9929669,1
0.15027589,1
0.06365733,0
0.009589007,0
0.008327056,0
0.01098529,0
0.014769775,0
0.3597393,0
0.31718054,0
0.16539945,0
0.1027413,0
0.14340289,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.15129857,1
0.06620639,0
0.016772069,0
0.0059351646,0
0.009166456,0
0.0071379547,0
0.033647705,0
0.078847185,0
0.14738476,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,1
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,1
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,1
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.18347974,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,1
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.19944614,0
0.17075548,0
0.14363979,1
0.029217126,1
0.014496603,1
0.08346772,0
0.019015403,0
0.021329625,0
0.030564837,0
0.08303724,0
0.015733594,0
0.014149958,0
0.0005509549,0
0.00068529404,0
0.0022695926,0
0.65067375,0
0.89315087,0
0.88874584,0
0.8153823,0
0.2436154,0
0.011874267,0
0.00060542073,0
0.0094209295,0
0.004235863,0
0.0050334577,0
0.0028661613,0
0.004551548,0
0.002706668,0
0.7180562,0
0.65514135,0
0.39507803,0
0.21033981,0
0.08952594,0
0.2868972,1
0.93046653,1
0.936603,1
0.78108597,0
0.0062272795,0
0.00042989614,0
0.00039576416,0
3.9626502e-05,0
0.74377173,0
0.300472,0
0.124427445,0
0.027186744,0
0.16085075,0
0.103905246,0
0.026043048,0
0.008387279,0
0.00762358,0
0.0039967746,0
0.0015099045,0
5.4830205e-05,1
1.4416701e-06,1
6.220786e-05,1
0.0012386746,0
0.058141045,1
0.000121081954,1
0.00012288685,0
0.00025160768,0
0.0020709233,0
0.03090276,0
0.009898606,0
0.00081133,0
0.009245706,0
0.023474189,0
0.0097694965,0
0.0143934395,0
0.011030967,0
0.009250499,0
0.060349133,0
0.20811309,0
0.113053896,0
0.04653915,0
0.0022419568,0
0.25816187,0
0.1322815,0
0.028262446,0
0.017896112,0
0.009829753,0
0.63651365,1
0.9917576,1
0.98880506,1
0.9566502,1
0.17933702,1
0.015534866,0
0.00031912362,0
6.331168e-05,0
3.7208203e-05,0
0.0014227493,0
0.010900235,0
0.018384762,0
0.00093970844,0
0.0022742306,0
0.004900125,0
0.0029624545,0
0.012392768,0
0.0024440214,0
0.049608,0
0.17974171,0
0.34236977,0
0.0027185655,0
0.024130706,0
0.03406088,0
0.7984175,0
0.89392906,0
0.17524125,0
0.048893463,0
0.0008145312,0
0.0024543598,0
0.024346212,0
0.11474318,0
0.0027953626,0
0.7957305,0
0.9352632,1
0.9548254,0
0.040282603,0
0.7007865,1
0.06419348,1
0.021581767,0
0.11367172,0
0.00014897308,0
0.00018685452,0
0.00017022052,0
0.0011171917,0
0.0007178164,0
0.00019424131,0
0.00032460326,0
0.0053180843,0
0.0049207173,0
0.0019281721,0
0.002046049,0
0.12820973,0
0.10392032,0
0.027610835,0
0.22059104,0
0.51449126,0
0.7415154,0
0.36266702,0
0.04885261,0
0.010691331,0
0.011531639,0
0.04695877,0
0.03333326,0
0.007918724,0
0.70025253,0
0.741393,0
0.79554105,0
0.036580883,0
0.0058472496,0
0.0080663245,0
0.0009035191,0
0.0016901117,1
0.006850243,0
0.011693518,1
0.0028064116,0
0.34717652,0
0.06218788,0
0.0015064692,0
0.012147919,0
0.008965337,0
0.0047741663,0
0.0052327607,1
0.008831655,0
0.01674921,0
0.017465837,0
0.0095420685,0
0.020287443,0
0.008726815,0
0.005950336,0
0.019741243,0
0.027049078,0
0.011983118,0
0.03003202,0
0.08389366,0
0.027672995,0
0.021289637,0
0.015819024,0
0.028474081,0
0.05181596,0
0.029626792,0
0.021928743,0
0.03181601,0
0.03344699,0
0.038766384,0
0.58623844,1
0.54143894,1
0.25015756,0
0.48522913,1
0.03319652,0
0.0063802865,0
0.013412955,0
0.015332415,0
0.041943643,1
0.4570553,1
0.32164344,1
0.18754706,0
0.017248869,0
0.009275735,0
0.07806009,1
0.11260734,0
0.20186223,1
0.9672705,1
0.97885716,1
0.9821368,1
0.20494473,0
0.026862135,0
0.05141803,1
0.084567256,1
0.44597226,0
0.07237434,0
0.06144562,0
0.08984568,1
0.12833488,0
0.13980386,1
0.15565722,1
0.14518836,0
0.149426,0
0.15477307,0
0.1806715,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.1829652,0
0.18753925,0
0.19400218,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.20143327,0
0.18833293,0
0.16181968,0
0.14044222,0
0.1467335,0
0.15640642,0
0.1736944,0
0.1956126,0
