Predicted,True
0.0036640568,0
6.6583834e-06,0
2.1051043e-09,0
7.359832e-10,0
5.8729263e-08,0
0.0005413211,0
0.9996118,1
1.0,1
1.0,0
0.31765005,0
0.0014075065,0
0.054944098,0
0.0044707693,0
0.003411331,0
4.8508446e-07,0
9.781082e-07,0
0.82050264,1
0.9911936,0
0.98815596,0
0.80215836,0
1.8321827e-09,0
7.439709e-12,0
9.113183e-12,0
4.418368e-06,0
3.2039222e-06,0
0.0060173953,0
0.9988866,0
0.9988947,0
0.08599058,0
0.00020443733,0
0.00025548582,0
0.001703363,0
1.4786095e-06,0
0.00028248405,0
6.133394e-05,0
0.00037786408,0
0.12649068,0
0.005056276,0
0.0107035795,0
0.0015856503,0
0.004045385,0
1.6262085e-05,0
3.502252e-05,1
0.0003146725,0
0.96967834,0
0.6300588,0
0.056086283,0
0.070073605,0
0.97866935,1
0.9718153,1
0.94397956,1
0.99435574,1
0.9946395,1
0.99523234,1
0.057079367,0
2.1367967e-07,0
0.05986988,0
0.941878,0
0.96425325,0
0.42580733,0
3.2620267e-06,0
2.654293e-09,0
5.5459566e-09,0
0.022886481,0
0.004318127,0
0.0004039952,0
0.0007551616,0
0.00014260378,0
0.00177646,0
5.3970358e-05,0
0.00015242379,0
0.0026596095,0
3.4525985e-07,0
7.809709e-09,0
3.4626282e-10,0
2.2608076e-05,0
0.0019524337,0
0.00068619597,0
0.00029818638,0
0.00432841,0
0.00092770316,0
5.866551e-05,0
0.0001348195,0
0.020356264,0
0.010060182,0
0.010362923,0
0.00370391,0
0.0014484085,0
0.0018614323,0
0.9964821,1
0.99920404,1
0.9984679,0
0.1799272,1
0.5218081,0
0.11702232,0
0.00047562236,0
0.9888687,1
0.9998445,1
0.99980545,1
0.99984616,1
0.9993896,1
0.98625296,0
1.8598868e-08,0
7.6927955e-13,0
1.6110658e-12,0
3.77523e-10,0
0.0036527559,0
0.26542732,0
0.23566352,0
0.23430121,0
0.4998135,0
0.5438039,0
0.13316393,0
0.007251788,0
0.00033119653,0
2.5240628e-05,0
3.3144017e-05,0
0.0002004935,0
0.0021425844,1
0.052275997,0
0.5438039,0
0.37001866,0
0.5438039,0
0.48753786,0
0.459268,0
0.4760382,0
0.5438039,0
0.5438039,0
0.5438039,0
0.5438039,0
0.5438039,0
0.410275,0
0.061401557,0
0.010205312,0
0.0045563127,0
0.011140526,0
0.045476343,0
0.06373721,0
0.4363249,0
0.5438039,0
0.5438039,0
0.5438039,1
0.5438039,0
0.5438039,0
0.5438039,0
0.5438039,0
0.5438039,0
0.5438039,0
0.5438039,1
0.5438039,0
0.49918953,0
0.2627706,0
0.12369921,0
0.009823653,0
0.0040775924,0
0.0010259105,0
0.0005148162,0
0.00018981169,0
0.00038787935,0
0.00023366704,0
0.00224114,0
0.14518927,0
0.5438039,1
0.5438039,0
0.5438039,0
0.5438039,0
0.5438039,0
0.5438039,0
0.5438039,0
0.5438039,0
0.5438039,0
0.5438039,0
0.5438039,0
0.5144729,0
0.29142138,0
0.16134425,0
0.029467918,0
0.0036018144,0
0.0014110378,0
0.0009960837,0
0.0015654282,1
0.0032462382,0
0.0019745505,0
0.0143421125,0
0.03880076,0
0.051409416,0
0.02349235,0
0.04124231,0
0.27387705,0
0.16204068,1
0.12642957,1
0.020252777,1
5.354681e-06,0
2.500762e-07,0
2.6856746e-08,0
4.029727e-07,0
9.254811e-06,0
3.5400277e-05,0
0.008480548,0
0.08736856,0
0.029776646,0
0.0017719006,0
0.006294977,0
0.17228565,0
0.80427843,0
0.9069259,0
0.29464087,0
0.0013719349,0
0.0001395574,0
0.00048679614,0
0.005045316,0
0.0033656606,0
0.0013471363,0
3.3133176e-05,0
0.00025655743,0
0.11585806,0
0.29615545,0
0.60634834,0
0.25383362,0
0.2727175,0
0.8275872,1
0.99617475,1
0.9961256,1
0.9871797,0
0.011197856,0
6.269242e-06,0
1.0830532e-06,0
2.3554296e-06,0
0.0025594684,0
0.89222807,0
0.86834633,0
0.2892066,0
0.94989586,0
0.8010225,0
0.472345,0
0.026635155,0
0.0025232623,0
0.0010475267,0
0.00014808353,0
0.26186147,1
0.13362369,1
0.48871374,1
0.11149566,0
0.7161238,1
0.023077931,1
0.00016652427,0
0.0008499346,0
0.0017520314,0
0.001027972,0
1.7930075e-05,0
0.00092449534,0
0.0019187863,0
0.00037255068,0
2.3319012e-06,0
1.0873443e-05,0
4.4515167e-05,0
0.18321638,0
0.095550366,0
0.005082493,0
0.0071114497,0
0.00586354,0
0.00055460597,0
0.021973379,0
0.026133195,0
0.0005756782,0
0.0008819115,0
0.003709552,0
0.260574,1
0.9977707,1
0.9980983,1
0.9963809,1
0.84849095,1
0.0023447091,0
3.302002e-06,0
0.00014575607,0
0.0017198502,0
0.006889889,0
0.00024718384,0
0.0014550228,0
0.00035255105,0
0.0003368057,0
0.11441703,0
0.0011822659,0
0.00058834546,0
2.6193194e-07,0
1.6171915e-06,0
0.00046214892,0
0.009674523,0
0.0008150037,0
0.0002954181,0
0.003528294,0
0.23998274,0
0.6900309,0
0.44484133,0
0.0037365686,0
2.1005502e-05,0
2.214148e-05,0
0.0005116206,0
0.008129075,0
0.008867507,0
0.40371263,0
0.995867,1
0.9961223,0
0.001776302,0
0.42965052,1
0.23479716,1
0.15413727,0
0.009975571,0
1.7893262e-05,0
1.8501554e-05,0
0.00013284887,0
0.00018797192,0
0.010040001,0
0.00014112955,0
0.0012076695,0
0.088572815,0
0.0041468837,0
0.000922712,0
0.0003382599,0
0.3005684,0
0.01532619,0
0.00047787276,0
0.00031297788,0
0.0047400272,0
0.10854709,0
0.024350904,0
0.0019957668,0
0.0006663634,0
0.00094358687,0
0.0019621367,0
0.0026438448,0
0.0013722131,0
0.06787093,0
0.52903855,0
0.6464576,0
0.0013722407,0
0.0001890118,0
0.000489627,0
0.00020854398,0
0.005972005,1
0.05391794,0
0.003050167,1
0.06973186,0
0.014323768,0
0.0069155,0
0.017929623,0
0.0146758,0
0.019683452,0
0.016220538,0
0.7430426,1
0.8728341,0
0.3305305,0
0.18236259,0
0.07405384,0
0.07039297,0
0.033211384,0
0.08558486,0
0.26373288,0
0.2944372,0
0.0025483114,0
0.005317978,0
0.50225705,0
0.06587502,0
0.0021522462,0
0.00362193,0
0.059120376,0
0.01461951,0
0.0011480444,0
0.0004645942,0
0.013956891,0
0.0012624081,0
0.0029551676,0
0.34517896,1
0.3118764,1
0.34073263,0
0.2959518,1
0.014766069,0
0.017084733,0
0.0033185114,0
0.0017519614,0
0.0032947736,1
0.43984443,1
0.83704275,1
0.86278164,0
0.022520913,0
0.017421486,0
0.010095932,1
0.0005851082,0
0.06576948,1
0.9999527,1
0.99977493,1
0.99980474,1
0.04661335,0
0.00066758925,0
0.0051619904,1
0.007429417,1
0.7214169,0
0.45923388,0
0.028062752,0
0.5441658,1
0.0036167128,0
0.047709886,1
0.9096413,1
0.09141024,0
0.19055569,0
0.15450071,0
0.0035200934,0
0.008658713,0
0.30593148,0
0.18754981,0
0.8130364,0
0.6177394,0
0.102201976,0
0.005061638,0
0.0065409043,0
0.038672928,0
0.17087382,0
0.1310153,0
0.017760696,0
0.0008892391,0
0.0823029,0
0.043536626,0
0.012241616,0
0.008053733,0
0.00015707279,0
0.00011709988,0
0.004732509,0
0.010176408,0
0.00840974,0
0.003708782,0
