Predicted,True
5.2957902e-11,0
7.763439e-11,0
1.471575e-08,0
9.209986e-06,0
2.0479608e-07,0
7.481001e-09,0
1.0,1
1.0,1
1.0,0
0.029593574,0
0.004270022,0
0.11955499,0
0.016382704,0
0.02559378,0
7.8223223e-07,0
5.3974475e-08,0
0.00013011678,1
0.09385334,0
0.0027144626,0
0.26182982,0
1.6518736e-05,0
0.00040659247,0
1.535077e-05,0
2.0121813e-06,0
9.321645e-09,0
5.7520734e-05,0
0.67287034,0
0.9086634,0
0.081336565,0
0.00017920816,0
0.2014138,0
0.051550373,0
1.5085274e-06,0
1.568931e-05,0
2.9850548e-06,0
2.633338e-07,0
4.9300875e-06,0
3.5023353e-05,0
3.6503868e-06,0
7.1501877e-06,0
8.515902e-06,0
1.3552224e-05,0
0.6682669,1
0.96722937,0
0.3401533,0
0.06902033,0
0.08439449,0
0.1322232,0
0.44786054,1
0.8160285,1
0.1924095,1
0.589117,1
0.294599,1
0.04616341,1
0.0055626216,0
0.0013134026,0
0.061529946,0
0.7708274,0
0.530278,0
0.5884741,0
0.008081516,0
0.0056858645,0
0.992285,0
0.9986356,0
0.12955889,0
4.4806634e-06,0
1.7435484e-10,0
5.901794e-09,0
2.0529233e-08,0
0.00010773617,0
6.718078e-05,0
0.00032120288,0
0.00028876745,0
1.2438287e-05,0
9.115311e-07,0
1.1597953e-06,0
4.2983456e-06,0
1.3364025e-06,0
4.3721457e-07,0
2.798051e-06,0
9.519644e-05,0
0.00022262066,0
0.012974543,0
0.0217917,0
0.019233176,0
0.12165639,0
0.1606388,0
0.014182335,0
0.006191185,0
0.98716635,1
0.99942696,1
0.99707055,0
0.35573068,1
0.08685358,0
0.035546687,0
0.17951114,0
0.98863375,1
0.9998167,1
0.99995947,1
0.99995637,1
0.89452446,1
0.120931104,0
0.0042921454,0
0.004036969,0
0.18857522,0
0.0026729668,0
3.344951e-06,0
3.6569925e-10,0
1.1480018e-06,0
5.947268e-07,0
8.586764e-09,0
9.0724415e-09,0
7.064024e-07,0
2.778491e-05,0
0.0017303076,0
8.988799e-05,0
0.00089472136,0
5.8810423e-05,0
0.024249146,1
0.018880403,0
0.0001356731,0
1.0003481e-05,0
6.4364336e-05,0
0.0016477234,0
0.019954685,0
0.08057537,0
0.06755543,0
0.06343053,0
0.12742941,0
0.24781887,0
0.22036411,0
0.13429727,0
0.09249467,0
0.08398035,0
0.08434254,0
0.11777804,0
0.07850033,0
0.05057814,0
0.05247044,0
0.06966495,0
0.08016538,0
0.14967962,1
0.13600521,0
0.08399585,0
0.105841644,0
0.17852871,0
0.21436113,0
0.16239999,0
0.15075842,1
0.06741999,0
0.046782166,0
0.011559098,0
0.0117313415,0
0.00097628665,0
0.0026087055,0
0.011460205,0
0.012786785,0
0.009248802,0
0.014728192,0
0.03459516,0
0.034093883,0
0.06603692,0
0.11758181,1
0.0487961,0
0.010071473,0
0.031492252,0
0.116228566,0
0.121545486,0
0.16424842,0
0.1513789,0
0.08618986,0
0.055461112,0
0.13530362,0
0.088692605,0
0.010300146,0
0.0007680254,0
0.001331085,0
0.00047024895,0
0.0020048716,0
0.00066096516,0
0.03648409,1
0.1218127,0
0.009564954,0
0.002727014,0
2.277661e-06,0
4.0312248e-06,0
0.0010460798,0
0.0005359496,0
2.5628954e-06,0
0.006379676,1
0.62348586,1
0.5507335,1
0.003245567,0
5.6651534e-06,0
1.673495e-05,0
0.00040838207,0
0.014882267,0
0.014241854,0
0.0072941133,0
0.00016240453,0
0.0008948846,0
0.00023480471,0
0.37266833,0
0.5788659,0
0.23969416,0
0.19213077,0
0.18845266,0
0.046986982,0
0.002063311,0
0.0008949895,0
3.187828e-05,0
1.7094022e-05,0
3.585324e-06,0
1.5297168e-05,0
1.9116775e-05,0
0.7185896,0
0.24419637,0
0.4740119,0
0.54628235,0
0.33226663,0
0.35037512,1
0.9924015,1
0.9867633,1
0.43882146,0
0.015770582,0
0.0013408592,0
0.08044155,0
0.20205165,0
3.8183352e-05,0
1.7628262e-06,0
1.2365514e-05,0
4.348078e-05,0
0.07971491,0
0.057856314,0
0.00091181975,0
2.962893e-06,0
1.0826714e-05,0
3.0229618e-05,0
9.5281e-05,0
0.9820225,1
0.9999994,1
0.9999993,1
0.5307557,0
2.623707e-07,1
4.2996767e-08,1
8.508263e-06,0
0.003952005,0
0.0020099452,0
9.41755e-07,0
1.2700615e-07,0
1.3825174e-07,0
2.509305e-07,0
1.9064039e-06,0
5.3457366e-05,0
9.5591295e-06,0
2.603145e-05,0
0.00018516748,0
0.0075565153,0
0.015775466,0
0.010374844,0
0.025584118,0
0.0012493572,0
0.22471185,0
0.2412951,0
0.025259383,0
0.019500792,0
0.009010144,0
0.90624344,1
0.9995902,1
0.997592,1
0.9784667,1
0.54289585,1
0.09424597,0
0.009869222,0
